sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
26505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.443294,0.907170,4.781322,2.648403
22182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.545732,0.649793,2.168426,1.677991
7722,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.696562,0.827553,9.022902,1.652020
2802,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.150177,1.992681,6.467424,3.903259
10224,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.412704,7.061436,7.108927,2.894687
1291,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.866006,2.489573,3.077012,2.559454
23635,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.005612,1.071672,2.172151,1.432727
2966,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.681142,0.756097,3.837054,9.316330
3601,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.504035,0.366284,4.207636,1.882224
14323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.102601,3.305556,6.931520,1.415924
23023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.522634,1.376492,2.179563,2.245536
6480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.976766,1.434332,6.438589,3.655594
6361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.314995,2.230854,8.354328,3.569016
11020,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.107547,0.929307,5.588129,1.573095
4942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.808945,2.392069,8.061540,4.010852
25233,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.870011,17.311832,4.786505,3.343665
23465,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.227847,3.190488,12.364048,6.627565
17820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.900919,2.315396,7.611434,1.638887
1919,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.989862,13.476935,5.618134,5.588881
12635,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.894230,16.120787,6.362248,1.769077
24794,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.359856,1.838095,4.780536,2.410960
26488,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.330963,14.961891,4.780036,3.607699
25060,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.795282,1.538732,4.785266,2.468805
25853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.149068,0.772804,4.781210,3.350360
8375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.274444,2.173552,6.374005,1.984754
17524,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.602016,2.394642,7.634214,3.882468
1765,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.905121,0.593182,4.260262,1.763888
12288,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.653313,1.951241,12.185684,1.616015
16982,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.845941,7.963051,7.084982,1.404980
5798,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.165041,1.269777,3.605152,1.821490
3435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.105476,0.263099,3.085792,3.615791
27836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.153438,3.469434,4.785848,4.526202
13632,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.245649,8.912324,5.636314,3.483618
13921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.875025,2.080921,5.670136,5.428874
14413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.888675,3.933827,7.646607,4.879305
6187,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.114644,0.507775,6.279219,1.499520
3821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.824893,0.400498,8.390049,1.870901
27257,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.652702,14.756885,4.781986,4.164463
9332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.190073,2.241203,6.578298,2.766987
2997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.339802,0.354224,8.567307,1.635300
11187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.694728,13.258474,5.636698,4.273907
25687,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.706883,2.405739,4.781181,2.686908
26069,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.654128,1.953333,4.780773,3.715825
7015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.128175,1.333741,6.311341,2.831649
5534,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.396577,0.449474,8.390049,3.340765
13958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.478360,1.021509,8.552818,2.159067
20358,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.831417,1.433759,7.854414,2.542370
20058,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.408592,1.585177,13.233335,2.444321
10918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.560741,1.641980,6.679604,3.279126
12983,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.541360,2.533942,14.480698,8.554691
323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.606995,0.778063,4.184763,1.698482
4646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.936696,1.804264,8.222838,2.381677
10942,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,3.361673,7.778465,3.947051,3.532993
13144,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.390147,0.854930,12.291098,1.876754
2157,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.000336,16.954290,6.776818,1.628523
8771,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.411990,2.628254,6.295135,3.001127
8014,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.603006,2.838639,10.963486,4.151396
5285,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.013682,1.185174,3.582825,1.564650
9063,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.846782,8.906038,8.946929,3.009398
10219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.829829,4.836860,7.105245,1.893491
3712,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.170727,1.408426,7.767601,2.995995
18041,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,3.003356,9.626171,6.450258,1.440552
14017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.055335,2.129702,7.351440,3.654299
3576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.929804,1.107740,4.334550,2.219554
22956,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.092632,15.443388,2.221458,1.531385
11540,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.237731,2.197242,5.872670,3.989848
23800,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.987660,0.883110,2.186157,1.159703
16671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.493685,4.790783,7.828505,3.292395
22178,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.970292,0.879922,2.165668,2.112642
1711,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.540259,0.307829,3.108460,2.231383
1975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.540420,0.423408,8.567223,1.580148
14344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.325929,3.042108,8.538112,2.181507
3390,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.002241,1.845643,4.334286,9.127153
6069,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.829561,0.545736,24.087259,2.319716
281,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.524410,2.223433,3.068344,3.193023
13036,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.615049,2.239722,14.416121,2.492576
17271,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.641251,2.833852,8.384785,3.784227
615,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.270848,3.801477,4.374679,2.494522
13819,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.119420,1.798418,4.075190,6.400834
24000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.776850,0.952665,2.169398,2.838735
7385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.979641,0.454800,11.142343,1.862038
13736,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.599250,10.763311,4.383597,4.066110
19867,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.211936,2.428895,7.662023,1.972150
15,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.477741,1.333472,6.678600,2.940690
14044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.353005,5.339731,6.787194,3.291139
7954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.254981,20.019974,6.210723,5.039192
10448,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.791690,0.860277,5.893360,6.603443
2717,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.225260,0.920955,5.637513,1.783269
14432,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.878236,2.801907,7.312717,4.052255
2692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.667989,1.745841,7.676854,2.971577
4783,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.363415,1.240610,3.630620,2.455766
5566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.275374,0.725925,6.379271,2.835860
18105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.171652,1.683007,7.871863,2.438025
18958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.499053,2.802148,7.659610,2.361135
12922,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,9.271884,1.825263,5.575239,3.250367
23526,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.162879,5.806487,12.270234,11.205561
25236,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.056977,1.301746,4.787220,2.152363
20065,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.587692,1.585944,13.108827,1.394305
3181,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.687174,3.734079,6.763671,2.445997
18036,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,4.006853,12.491740,6.773890,2.614728
24637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.921227,2.102341,4.781773,3.664190
1251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.038638,2.502162,6.007697,4.027442
11918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.896086,1.936621,12.158484,2.150450
8243,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.422148,1.568074,8.300819,3.663271
21942,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.921694,10.493310,2.187069,3.910275
23993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.918384,9.221245,2.216592,3.143135
1816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.012199,2.233334,4.393816,1.320841
24343,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,4.390884,2.056705,2.237316,7.384625
21874,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.449149,18.077442,2.174617,4.028444
13449,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.666243,0.913713,6.310806,8.689608
16059,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.601692,15.370340,7.631258,3.246089
13022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.997869,0.789292,14.428288,2.525012
15638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.856134,3.860300,7.765402,3.091203
20221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.780612,2.775051,4.292606,3.454257
13495,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.288903,7.032585,6.343340,8.602571
19475,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,5.910477,13.314096,7.293451,5.604672
1588,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.215555,1.305593,3.153110,2.459961
12781,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.980704,1.217486,4.071482,2.856158
11197,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.795513,1.022211,5.677421,5.289938
22679,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.234167,2.729472,2.226704,1.557102
11964,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.829836,2.282352,3.881809,2.743334
5374,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.005696,15.275897,6.334086,4.307775
652,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.155570,1.018765,5.708107,2.358334
4664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.510853,1.812718,5.067808,2.541231
13218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.412938,9.424533,6.013001,5.072082
4206,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.220469,0.431271,4.589593,8.595076
11033,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.849807,2.656158,4.158298,1.741637
15061,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.447602,11.031067,6.523444,3.325814
24615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.941645,0.848239,4.783657,2.050955
18739,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.430040,6.150743,7.746490,4.362086
1969,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.476888,13.961936,5.606085,2.836740
12944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.204264,1.627024,14.530327,1.628657
20508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.720855,1.045402,7.889183,2.709286
6550,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.180357,0.834094,4.638327,7.276805
7185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.480213,2.416232,11.098391,3.746042
5506,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.595618,14.864422,6.232842,6.258983
21050,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.389036,1.208349,2.235435,1.361293
24860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.272517,0.897608,4.781386,3.322835
26324,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.072080,11.083594,4.780809,2.037666
6878,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.863535,0.689607,4.187455,8.572895
2838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.811055,9.267969,5.894712,2.358645
15025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.341833,4.296191,7.950174,3.536389
7917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.750867,0.477290,11.142343,0.854844
5283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.091517,1.342016,3.613028,3.085102
5528,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.132835,15.224455,6.221890,4.447314
5724,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.399940,14.374931,4.419176,5.151385
2649,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.312016,0.798385,16.798147,1.428369
19368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.547111,13.099495,7.653537,3.159581
10137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.486633,8.433043,7.133692,3.189942
7125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.102248,2.027529,6.062338,2.971955
10118,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.465415,4.628976,6.250972,3.343550
7298,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.605698,0.523792,11.142343,2.405734
7359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.042671,1.887863,9.025375,2.479168
15490,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.470672,3.888835,7.049172,4.193209
181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.590169,0.959199,8.421990,1.742430
3452,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.108602,2.277868,4.385620,3.417124
24291,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.768451,3.333478,2.206678,6.247201
22238,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.197412,7.723575,2.207879,3.903795
21578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.200784,1.041747,2.172524,2.045078
27079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.119539,1.317589,18.155182,2.774966
2183,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.096244,2.657114,7.188029,3.524626
14607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.056449,3.995228,8.157249,3.371191
20206,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.803049,4.981633,3.523726,4.852483
22884,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.877662,13.990916,2.225256,1.968774
9036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.803929,2.812088,10.962976,3.798940
9381,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,2.621304,1.653177,5.844754,3.102098
6984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.073288,4.028107,9.140877,3.487800
19508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.483270,0.379007,7.912454,2.426099
20275,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.400414,14.025122,3.486896,2.935940
22213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.210709,0.983458,2.188901,1.773724
761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.741895,0.929708,5.731284,1.304924
16551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.331475,1.078736,16.854122,1.745402
7379,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.587920,1.273735,6.395147,1.778572
26653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.894004,15.134807,4.785995,3.143583
23207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.702965,16.605816,2.187436,2.201887
21545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.152750,1.164525,2.183294,1.497069
3392,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.180912,0.856484,4.319695,8.945740
9255,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.008461,1.878179,8.921232,1.996331
27199,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.185558,12.707397,4.787122,6.772799
22132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.188177,1.406159,2.192981,1.188639
20784,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.783039,2.074416,7.789680,7.228645
19221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.020509,0.603664,7.912454,1.378366
19322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.003024,1.025030,7.897460,1.778796
19833,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,10.793174,3.879664,7.191150,4.346427
23093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.427458,14.743178,2.183649,3.607509
10223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.264522,6.831459,7.107974,2.798282
3588,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.352425,2.301368,4.270424,3.792646
21108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.663364,1.190652,2.225116,1.208776
21143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.186533,0.676233,2.220638,1.420428
16322,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.487597,3.905435,2.954266,2.931321
23236,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.458702,0.756751,2.183614,1.898190
9525,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.432023,1.572070,13.386929,3.859372
10856,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,3.504736,1.095259,10.118464,2.827931
89,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.027635,1.545889,4.428552,2.445149
10542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.468790,1.450860,5.120483,2.669873
25902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.613075,1.062287,4.781037,3.230623
9597,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,5.324576,3.851479,13.402288,5.412392
11836,3,14,current_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.256716,1.082182,5.720409,2.104193
15473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.554214,3.587600,7.229522,2.294955
23624,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.054096,3.032428,12.260513,3.518666
13063,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.601620,1.099369,14.511894,3.098995
27338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.329028,0.771881,4.781037,3.012506
21497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.029783,0.695250,2.187071,1.077878
19815,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,8.798329,2.329909,7.367856,4.477609
8626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.625950,2.109717,10.117695,3.194192
5563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.435462,0.765346,6.369748,2.041096
18793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.942556,5.269199,7.375067,3.453081
12725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.291973,0.428877,12.291098,1.572324
25191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.367481,0.592441,4.781116,1.375803
26187,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.019825,3.054734,4.784122,3.394381
25362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.539943,12.667250,4.788579,3.289849
5406,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.906736,14.337164,6.278536,3.448230
7261,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.946085,1.885909,6.482313,3.122705
17283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.583899,1.590741,8.327827,4.517686
15398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.669639,1.209216,8.556762,2.118711
23181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.366839,1.210051,2.169423,1.683958
4696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.078819,0.992462,8.308241,2.321848
10242,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.459572,7.342878,6.365790,4.445187
22975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.250703,1.104233,2.169423,1.705978
18508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.274894,0.769885,7.897460,1.749080
23693,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.485530,2.111041,2.176395,2.844040
27388,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.045119,7.371902,4.780458,11.606553
19936,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.566900,1.402780,13.433014,2.673236
3541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.779912,1.308457,3.936922,3.077874
5472,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.970080,14.087313,6.284095,8.902655
17795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.709905,1.485451,7.888114,2.245855
13257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.609132,1.681632,12.277034,2.072127
1473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.876852,1.006909,5.730543,2.407111
15947,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.100100,16.276236,7.649824,2.515801
25879,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.318889,0.533158,4.781479,2.417091
21541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.205509,0.944033,2.172113,1.701357
17653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.775024,1.914666,7.582023,1.045454
9958,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.360236,1.305333,7.720004,8.823816
