sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
27559,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.530819,0.950388,1.149947,0.550957
7441,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.256206,0.659286,2.396334,0.407093
4905,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.011315,0.384478,0.636997,0.684872
25872,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.823036,1.501438,1.150787,0.743515
16119,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.933716,10.929786,3.473905,0.289681
870,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.450130,0.269262,0.177105,1.071573
11582,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.796093,3.705071,1.782340,1.039631
21295,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.434972,0.124719,0.336049,0.307552
12193,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.866246,0.400343,1.772422,0.517406
18239,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.636984,15.090766,0.326344,0.594010
19383,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.267125,6.996831,0.378432,1.539074
5884,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.163629,0.186523,0.684229,0.414583
10850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.775311,0.550617,1.191656,0.464705
16688,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.671960,3.566891,0.344947,0.587677
16550,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.824983,0.637227,10.870928,2.567924
19682,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.076369,8.927192,2.183285,0.591308
21709,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.419574,0.071533,0.336209,0.235077
3253,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.230188,3.868348,3.462824,0.761649
5085,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.326917,0.282429,1.480740,0.427326
13535,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.942587,0.341205,0.508314,2.277146
2019,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.550906,8.881647,0.176527,1.339813
17608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.144229,0.833064,0.388100,0.333806
15410,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.807984,1.634901,0.283496,0.772527
10025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.365122,0.863869,1.383497,0.935571
9813,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.353697,0.552440,4.005787,0.392023
14479,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.271015,1.067575,0.175821,0.632983
25046,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.045047,1.279730,1.149993,0.970153
594,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.380583,0.057862,1.593535,0.647162
20296,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.563557,8.368586,3.664221,1.655001
824,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.833289,3.454051,1.696708,0.683458
8820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.074972,0.148579,1.661036,0.551247
7023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.799233,0.286355,2.349160,0.420119
11961,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.315964,0.189261,0.928851,0.236167
10246,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.482763,6.008710,3.664711,1.686826
8707,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.250152,0.119470,2.341321,0.788793
11059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.616346,0.561944,1.176610,0.490636
9200,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.728311,8.607421,3.238962,0.293940
4020,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.658876,0.049863,2.937072,0.991593
25024,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.282710,2.492254,1.151203,0.522461
7520,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.257303,0.070510,1.279038,0.459382
4352,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.443633,0.102501,0.599414,0.268967
16437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.473433,1.193883,10.858118,1.556054
15090,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.021023,1.232288,1.413945,0.363661
13225,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.150145,0.741531,1.649267,0.440350
26202,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.274100,0.386117,1.150744,0.721676
5148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.357798,0.438143,0.676146,0.777535
14732,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.191780,4.504627,0.188749,0.506749
199,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.024193,0.205142,0.947171,0.593893
10630,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.592450,0.251068,1.642514,0.431715
18479,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.185278,7.593699,0.356004,0.962141
10617,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.320091,0.332071,0.876558,0.678321
12415,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.449134,6.644662,0.464789,3.448698
2380,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.516083,0.062071,1.556100,0.378251
27004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.463132,0.274381,5.185236,0.656938
614,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.080564,2.106097,1.219152,1.122161
20429,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.070685,2.857289,0.368965,4.478886
8850,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.388476,7.223506,1.281879,0.865160
17381,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.511141,0.705170,0.272328,0.659356
25795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.000872,0.232029,1.150107,0.588639
20736,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.208374,5.389812,3.647812,0.803455
6349,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.254851,0.646860,3.721150,0.785320
4025,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.649490,0.029806,2.903428,0.613390
16222,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.287066,0.598651,0.298192,0.387972
13164,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.318714,0.153472,1.174359,0.442483
8208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.756627,0.062791,1.661036,0.513732
19530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.628682,0.360697,0.407413,0.467892
2251,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.716604,8.624349,1.133595,0.806040
4477,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.224408,9.769224,1.470469,1.010024
7638,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.745002,0.285073,1.819191,0.229992
22830,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.737035,7.454042,0.335614,0.235777
20312,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.355486,8.793229,0.703519,1.210382
9875,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.451619,0.062979,1.280209,0.566439
3292,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.709363,0.144592,0.299249,0.310557
5817,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.173098,0.126040,1.430570,0.331662
17803,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.565466,0.481411,0.400714,0.352131
25354,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.509765,8.188037,1.151602,0.247000
18138,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.096331,3.620573,0.373669,0.740978
26339,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.432430,8.998328,1.149893,0.457274
21256,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.438564,0.417541,0.348463,0.325481
2654,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.803925,0.651043,11.049852,0.622930
27160,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.905321,0.456369,1.150028,0.532843
24944,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.481635,3.537686,1.150887,0.364320
4953,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.420569,0.212517,0.601622,0.284086
20172,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.905117,2.423064,0.399134,0.427266
13076,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.809562,0.648551,9.485509,0.828631
7089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.984043,0.031893,1.661036,0.367695
9086,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.725923,9.756010,2.194277,0.702809
412,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.757210,0.437590,1.482345,0.293325
14157,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.331102,0.627784,0.177766,0.960497
1635,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.196003,0.268613,0.783733,0.786062
21136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.823270,0.178691,0.336409,0.325408
14078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.221713,0.433061,0.296298,0.333906
4388,8,10,jam_fault,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.905655,0.279462,1.584020,0.599178
23215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.964269,0.186767,0.338578,1.242271
6150,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.733226,0.503253,18.152710,0.246947
25009,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.278763,1.462809,1.150342,0.689103
14765,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.559779,1.087985,0.209477,0.645273
27386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.256166,3.018312,1.149854,4.010672
25433,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.338646,16.526697,1.151842,0.861930
228,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.492616,0.561517,0.176230,0.803106
9607,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.409850,0.049745,8.161112,2.040146
1775,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.639018,0.364647,0.179729,0.774114
5924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.026215,0.329092,0.637181,0.713826
8723,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.014833,0.110158,2.276656,0.265886
17772,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.021090,0.892644,0.365710,2.074559
15858,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.440445,7.453897,0.194848,3.804564
12779,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.747064,0.151506,0.588992,0.255780
224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.853047,0.183761,0.183903,0.292800
14329,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.248792,0.961070,0.177435,0.968976
21640,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.357706,0.507032,0.340849,1.267622
10290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.456163,0.060984,1.278238,0.328614
2589,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.358407,0.113468,10.921352,0.426231
25886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.729095,0.318336,1.150098,0.951564
8013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.457926,0.576459,1.648684,1.130322
1484,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.377022,0.077984,0.220046,0.248679
8998,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.999278,0.238892,1.630815,0.714868
10763,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.507433,0.549828,1.670468,0.182181
19464,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.020651,7.990993,0.374054,1.944417
24208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.080768,0.264848,0.334675,0.526643
26415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.140643,0.328802,1.150080,0.646970
16414,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.487204,1.549069,0.191180,1.599389
11900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.909954,0.103458,1.207334,0.594531
21678,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.046689,6.766609,0.346698,0.439267
26155,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.590085,0.428671,1.150259,0.760826
23454,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.889127,1.319579,7.905752,2.408491
16791,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.281897,8.671607,1.634492,0.770064
16385,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.712641,2.552868,0.276077,0.536573
11205,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.783208,0.041925,1.207334,0.394034
19485,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.851290,7.717885,0.403318,0.291325
17825,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.979114,0.676774,0.378716,0.629822
5209,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.951871,0.473255,1.479915,0.815431
19036,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.648102,0.460023,0.398222,0.118484
15974,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.375555,7.400180,0.181109,0.503868
26736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.545982,0.543311,1.149961,0.496278
12108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.995316,0.094077,1.207334,0.330899
10020,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.337512,0.126625,1.336020,4.924569
7182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.154823,0.151057,1.661036,0.376832
15386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.825364,3.689701,0.177544,0.509105
11985,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.992464,0.213813,1.766091,0.230339
23756,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.418520,0.087390,0.335208,0.217523
17660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.287643,1.095368,0.367415,0.478001
20815,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.047604,0.483750,0.378315,4.147936
12338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.414005,0.240059,1.174359,0.441827
19251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.285870,0.750226,0.389088,0.543975
26372,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.833125,6.161195,1.149745,5.852175
12453,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.179945,7.569349,0.497340,1.279352
17182,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.626477,2.231623,0.199701,0.582631
7935,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.870799,0.263823,1.282673,0.340493
9258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.326747,0.084265,1.277382,0.422580
218,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.409861,0.677923,0.298586,0.805211
17561,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.990256,0.912560,0.367148,1.745210
10469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.341731,0.519050,1.206124,1.456537
22742,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.073647,0.577499,0.340000,0.235480
19762,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.670884,0.816890,0.396793,0.353194
14371,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.833127,1.047067,0.176801,1.149611
485,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.239374,0.065582,0.583255,1.112369
24602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.863985,0.457599,1.150374,0.836174
4007,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.787699,1.367338,3.010211,0.441795
5522,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.185881,7.511523,0.601516,2.862350
19143,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.139624,0.283643,0.399134,0.399728
3519,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.687828,0.089681,0.601874,0.389171
3499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.328992,0.648604,0.717896,0.812220
26927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.758656,0.727122,5.251623,0.643140
11226,5,0,friction_wear_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.345370,0.297808,0.543628,0.522358
6444,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.537651,0.148733,0.878728,4.232073
15372,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.567380,0.924538,0.262476,1.264666
470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.507738,0.735313,0.582438,0.766159
8726,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.419697,0.159009,2.265039,0.636301
15331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.779329,0.966756,0.200165,0.254954
4418,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.313385,8.852205,3.840674,0.192061
3195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.765195,5.386865,3.454986,0.657230
20438,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.695326,1.128862,0.364745,4.587383
6553,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.032776,3.757133,0.900996,1.776706
4184,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.301815,1.820407,1.524449,1.176645
25449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.229557,0.264049,1.150054,1.253778
2329,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.486585,0.054559,0.593089,0.311564
6146,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.074602,0.446852,17.986214,1.111499
26370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.856817,6.063112,1.149748,1.311895
4569,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.985235,0.418701,0.608243,1.137923
9025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.930517,0.098085,1.661036,0.263083
27521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.464237,5.783542,1.149893,1.512711
25533,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.739419,3.647184,1.149949,3.359525
10252,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.479199,6.029439,3.239977,0.814825
25937,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.579012,1.169127,1.149902,0.407092
4852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.980455,0.173027,0.607271,0.971838
8165,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.720232,2.496478,3.814492,0.798469
16646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.369242,1.489626,0.291214,1.453787
12608,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.281527,11.454781,1.679132,0.347538
17992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.106307,0.033095,0.409908,0.295093
25664,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.794548,3.311785,1.150929,1.594343
5425,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.395420,8.122650,0.602961,2.206184
9503,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.242602,0.145922,8.238297,0.473950
23915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.006460,2.616762,0.342198,5.485288
26283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.644728,0.518702,1.150652,1.126828
8955,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.270087,6.961668,1.282231,1.175039
1546,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.601447,0.231689,1.986080,0.240584
13791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.827742,0.370869,0.535143,0.750630
11128,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.286943,0.345219,0.544077,0.520836
24013,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.716608,3.113070,0.338842,0.733959
21253,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.461033,0.509976,0.348139,0.131989
11906,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.616463,0.061814,1.207334,0.349475
9852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.224539,0.071191,1.661036,0.290393
7740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.297542,0.074705,2.350178,0.699133
10044,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.579138,0.619675,1.334855,5.172226
230,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.207945,0.628025,0.175974,0.757424
27451,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.554574,0.356747,1.149981,0.822368
716,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.270450,0.127361,1.692997,2.945304
24243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.002126,0.216823,0.337841,0.457039
7661,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.763732,2.360547,2.359476,1.107955
18870,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.940479,0.370137,0.408180,0.660712
20074,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.063633,0.738899,7.368172,0.294409
20991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.753875,0.122471,0.336632,0.268640
23272,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.917652,1.015124,0.339512,0.298001
15085,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.788401,3.759260,0.915572,1.249382
11127,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.426324,0.330253,0.543854,0.596980
23663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.486922,0.363337,0.335879,0.471584
11807,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.562138,0.697437,1.709425,0.458856
16456,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.889440,1.831141,10.828371,1.457560
22087,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.988638,10.204095,0.341504,1.710050
15019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.955461,1.239718,0.252194,2.007300
13888,1,3,bearing_defect,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.889228,0.156646,0.530507,0.496219
14330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.623444,0.783684,0.177308,0.806152
23143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.512796,10.940516,0.336053,0.310844
11401,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.621671,11.122330,1.999153,0.496919
2366,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.855456,0.685648,1.657405,0.386490
4238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.491701,0.238248,0.695957,0.499545
15125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.360747,1.047331,0.212285,0.813867
23805,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.456338,2.717642,0.337005,1.044261
