sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
12870,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.714334,1.803944,0.776123
15652,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,3.129175,0.693812,1.098300
27434,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,5.736246,1.100656,3.877422
1051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.630258,0.670811,0.430890
449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.228395,0.364873,0.284325
14218,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.672518,0.644635,1.301138
27131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.560107,1.100779,0.630530
4291,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.114601,2.751757,2.123036
14575,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,5.345562,0.310470,1.021815
15049,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,12.414706,0.569722,1.622886
15517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.698936,1.847223,0.966180
6681,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.887508,0.384493,1.024161
19610,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.983416,2.053999,1.340774
6649,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,2.792839,5.144162,1.088454
16900,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,6.998325,0.302587,3.794237
15905,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.951042,0.406905,2.226320
15003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.762043,1.786799,1.352127
24530,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.945387,1.101290,0.619420
9191,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.595390,2.136120,1.989562
15996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,6.609893,0.737928,0.587719
17682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.707554,0.407079,0.395902
26482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.959262,1.100622,0.820198
13858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.896517,2.258630,2.194192
2780,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.403909,4.553931,0.708375
17149,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,5.158118,3.734564,0.900987
26886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.988256,1.100771,2.423034
7553,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.608508,2.947469,0.580155
21820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.822665,0.336798,0.413974
20734,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,11.621111,4.077237,4.819757
6298,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.374846,2.124939,0.371820
20689,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,8.527666,2.268867,4.317518
15325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.410137,1.156675,2.544999
947,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,14.931404,3.609852,0.302126
11560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.578816,2.412826,0.445138
16549,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,3.283480,6.625748,1.061891
23648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.310859,0.333637,0.623783
4907,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.956186,0.433412,1.127280
17214,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,6.758945,3.607200,3.379612
5883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.731246,0.637745,1.008599
27118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.305559,7.580482,2.066890
17083,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,2.604010,0.777782,0.800816
3094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.737788,1.040470,0.656769
26145,13,9,position_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,2.064206,1.100626,1.324401
8997,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.039815,2.047129,1.909002
23299,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.590002,0.358128,0.861067
22353,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,4.056879,0.362544,0.766772
20182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.715055,1.214916,0.942699
7221,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,0.977078,1.897192,0.306403
11416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.393679,3.531445,0.657509
15500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,2.426377,0.369741,1.006147
9290,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,0.936502,2.273576,0.721258
20389,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,1.361603,0.352946,6.226961
11078,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,3.097425,2.000835,1.684239
22258,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.265534,0.355345,0.390136
16242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.526510,1.643124,1.119657
3471,1,9,bearing_defect,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.320528,0.913698,1.085027
16263,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.660347,0.801897,0.894032
22954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.693493,0.353873,0.866881
5942,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.042485,2.482229,0.711701
7782,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,2.000641,2.094716,1.227454
3595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.891540,2.300401,0.563015
10040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,2.242585,1.794447,2.536494
26230,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.048623,1.100644,1.325239
22347,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,3.374914,0.360638,0.518556
19062,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,2.300489,0.263630,2.475555
24189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,4.360023,0.382405,2.457948
20737,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,10.428838,4.847586,3.028264
18489,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,12.214931,2.156855,2.712360
13237,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,8.414503,2.635867,1.625719
496,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,2.238103,1.720492,0.692498
23667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.642428,0.333481,0.696313
8202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.156773,3.447077,0.457729
26505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.632010,1.100788,0.724154
22182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.722157,0.362590,0.569746
7722,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.856449,2.096301,0.572364
2802,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.620782,0.526076,1.476871
10224,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,5.400290,2.033595,0.953140
1291,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.815102,2.371622,0.761637
23635,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.848520,0.348541,0.361676
2966,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,0.517837,1.230071,6.280026
3601,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.385139,2.286701,0.411427
14323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.844044,0.367980,0.689440
23023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.364107,0.335398,0.734125
6480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.139064,0.456968,1.408704
6361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.305854,0.401836,1.124629
11020,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.656747,1.720021,0.818178
4942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.575232,0.376598,1.278405
25233,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,9.372436,1.102466,1.210060
23465,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,2.070439,5.250336,3.977387
17820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.374935,0.340833,0.557958
1919,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,2.937428,0.374259,2.355123
12635,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.282180,3.715477,0.303232
24794,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.159146,1.100641,0.890202
26488,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,6.774806,1.100561,1.077041
25060,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.841333,1.102005,0.953702
25853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.065483,1.100771,1.316637
8375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.866767,2.547030,0.739436
17524,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.400645,0.344615,0.717261
1765,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.159361,1.780251,0.396074
12288,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.077621,3.529735,0.843753
16982,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,3.911661,0.448384,0.635607
5798,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.150345,2.267850,0.336550
3435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.203389,2.376819,1.454355
27836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,2.652754,1.102230,1.691648
13632,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,7.132507,2.231421,2.308635
13921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.557375,2.075416,2.507477
14413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,3.267845,0.803133,1.489730
6187,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.185281,0.453533,0.261870
3821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.176041,0.405980,0.660608
27257,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,9.748582,1.100886,2.303223
9332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.644891,2.735494,0.691950
2997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.125157,1.859556,0.347258
11187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,8.534368,2.180983,1.002170
25687,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.833002,1.100772,0.804092
26069,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,2.274177,1.100618,2.170940
7015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.743503,1.896906,0.380499
5534,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.209978,0.405980,1.197257
13958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.439671,1.845100,0.444868
20358,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.742519,0.395013,0.450743
20058,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.731422,5.872773,0.694980
10918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.953787,1.617712,0.545486
12983,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,1.527273,5.543001,4.662284
323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.203959,1.748017,0.372732
4646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.828780,0.392814,0.983898
10942,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,2.417122,2.427093,0.847036
13144,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.170946,3.564986,0.568968
2157,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.743980,3.441238,0.406770
8771,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.851181,2.596161,0.753219
8014,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.703658,3.363704,1.441297
5285,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.769839,2.266369,0.577415
9063,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,3.762753,2.064585,0.763161
10219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,4.547796,2.028221,0.769267
3712,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.596784,0.358103,0.544642
18041,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,5.218646,0.262125,1.043481
14017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.584469,0.571936,1.766830
3576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.161511,2.410779,0.638722
22956,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.495337,0.355278,1.432525
11540,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.536145,1.688440,0.878914
23800,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.588598,0.334188,0.361787
16671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.403705,1.016253,1.548530
22178,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.917624,0.376794,0.799088
1711,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,0.171797,2.390419,0.575211
1975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.104413,1.859479,0.771003
14344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.598658,1.834323,1.293121
3390,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.874361,1.807099,5.592629
6069,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.177577,14.324552,0.483272
281,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.540230,2.361594,0.777303
13036,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.970732,5.338871,0.452377
17271,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.077868,1.659793,1.265556
615,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.865042,1.915071,1.356209
13819,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.423755,2.432975,4.451909
24000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.674966,0.360822,1.045832
7385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.165406,3.447077,0.546257
13736,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,8.224853,2.334168,6.920133
19867,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.501985,0.350874,0.999377
15,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.955373,0.431595,0.332774
14044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,3.350178,0.332478,2.414537
7954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,15.083939,2.619709,1.576441
10448,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.486148,2.248968,3.870889
2717,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.256249,0.370853,0.610822
14432,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,2.674811,0.542079,0.974014
2692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.695294,1.028425,0.617511
4783,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.484947,2.263193,0.682843
5566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.209114,0.428558,0.743764
18105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.611726,0.400081,0.616062
18958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.413613,0.349576,0.419217
12922,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.030950,2.340090,1.583297
23526,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,4.186629,5.052980,5.947045
25236,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.519140,1.102811,1.670782
20065,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.828965,5.838016,0.351755
3181,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,3.234644,3.443443,0.505377
18036,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,6.928554,0.261423,1.321319
24637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.717003,1.100870,2.063537
1251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.495009,0.338820,0.907391
11918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.643455,3.512991,0.519238
8243,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.650672,1.982559,0.576341
21942,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,10.646566,0.324558,1.031483
23993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,6.916126,0.353009,0.618655
1816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.424501,1.833543,0.308951
24343,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.911283,0.362266,4.311128
21874,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,15.276426,0.334486,1.075620
13449,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,0.378806,1.535764,5.174756
16059,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.880995,0.817972,2.082234
13022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.736375,5.396202,0.744102
15638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,3.527884,0.942246,1.151436
20221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.309216,2.112336,1.266395
13495,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,4.444578,1.526337,6.566982
19475,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,4.942537,0.293236,2.539563
1588,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.611439,2.419325,1.163343
12781,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.757095,2.116715,0.534079
11197,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.609273,2.611465,2.583495
22679,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.045530,0.358161,0.438351
11964,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.923434,2.410356,0.252521
5374,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,4.899467,0.438051,1.781970
652,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.263257,0.358692,0.649051
4664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.707353,1.352705,1.003011
13218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,8.967656,2.129530,0.937441
4206,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.138368,2.939343,4.965039
11033,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.184982,2.301507,0.796282
15061,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.178605,0.311074,1.560491
24615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.643047,1.101413,0.991064
18739,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.452744,0.369126,1.478029
1969,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,4.317074,0.377788,0.660026
12944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.181573,5.757289,0.383298
20508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.371373,0.405395,0.948234
6550,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,0.565079,1.555159,3.175245
7185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.250459,3.426675,1.166045
5506,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.113204,0.462442,2.528017
21050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.046338,0.361659,0.199910
24860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.708920,1.100800,1.363871
26324,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,3.488474,1.100680,0.611697
6878,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.403620,2.281314,5.579213
2838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,7.056808,3.942643,0.917795
15025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,3.348318,1.153956,2.360421
7917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.135897,3.447077,0.256837
5283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.406055,2.257291,1.193270
5528,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.987278,0.468409,1.593848
5724,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,6.842577,1.828248,2.573910
2649,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.184871,6.698428,0.414716
19368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,3.892382,0.348646,0.565127
10137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,5.277612,2.222425,1.893843
7125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.894693,2.459303,1.298864
10118,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,2.123543,2.444070,1.004990
7298,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.075612,3.447077,1.261878
7359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.099140,2.185789,1.241894
15490,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,3.286203,0.404938,1.057915
181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.480191,1.750153,0.604825
3452,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.219351,1.829413,1.198296
24291,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.550091,0.344430,2.869289
22238,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,4.022155,0.345750,1.358341
