sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.560575,0.003675,1.291548,1.914682
7917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.480920,0.003675,3.520111,0.412995
5283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.259476,0.003675,0.747965,1.340412
5528,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.669195,0.003675,0.886310,1.013214
5724,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.371771,0.003675,0.861702,2.139040
2649,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.252499,0.003675,8.259811,0.503523
19368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.428875,0.003675,0.943321,0.484739
10137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.223569,0.003675,1.140031,5.654519
7125,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.890228,0.003675,1.362053,1.930724
10118,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.480613,0.003675,1.111373,1.253531
7298,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.551673,0.003675,3.520111,0.761635
7359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.780900,0.003675,1.522202,0.962106
15490,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.981628,0.003675,0.979102,1.708833
181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.896704,0.003675,1.524638,1.038440
3452,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.667244,0.003675,1.102512,1.493022
24291,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.728733,0.003675,0.355621,1.527538
22238,3,1,current_sensor_bias,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.860065,0.003675,0.353878,1.124015
21578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.964452,0.003675,0.433225,0.848082
27079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.380953,0.003675,9.676319,2.016457
2183,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.136226,0.003675,1.114432,2.063218
14607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.613845,0.003675,1.389166,1.775204
20206,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.777358,0.003675,0.800297,0.608770
22884,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.281689,0.003675,0.322623,0.391011
9036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.709499,0.003675,3.352137,1.819759
9381,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.120696,0.003675,1.516398,1.382283
6984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.014485,0.003675,1.610333,1.316740
19508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.275717,0.003675,1.018948,0.524632
20275,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.898180,0.003675,0.973918,4.654286
22213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.447280,0.003675,0.390319,0.527305
761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.550893,0.003675,0.839046,0.645299
16551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.716282,0.003675,8.224969,1.420788
7379,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.622846,0.003675,1.108959,0.744348
26653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.358740,0.003675,0.965374,6.709619
23207,2,3,bus_voltage_sag_fault,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.680903,0.003675,0.387974,1.656771
21545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.497097,0.003675,0.405301,1.079211
3392,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.220283,0.003675,1.105727,2.018765
9255,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.475791,0.003675,1.420827,0.526212
27199,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,12.974657,0.003675,0.965547,3.022278
22132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.186900,0.003675,0.378951,0.845284
20784,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.329293,0.003675,0.980939,1.358197
19221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.720333,0.003675,1.018948,0.659463
19322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.757676,0.003675,1.014460,0.480585
19833,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.572070,0.003675,0.839241,1.869647
23093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.901645,0.003675,0.395104,6.481670
10223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.606697,0.003675,1.282555,1.716255
3588,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.457438,0.003675,0.992688,1.162024
21108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.411161,0.003675,0.324471,0.911503
21143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.183968,0.003675,0.333691,0.872623
16322,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.423757,0.003675,1.221458,1.243981
23236,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.504241,0.003675,0.402923,0.754701
9525,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.479988,0.003675,6.923140,0.621615
10856,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.999423,0.003675,2.415014,2.112076
89,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.305170,0.003675,1.099510,0.472810
10542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.777009,0.003675,1.101758,0.879635
25902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.830475,0.003675,0.965239,1.565191
9597,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.063631,0.003675,6.954665,1.870014
11836,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.430259,0.003675,1.008152,0.926203
15473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.011681,0.003675,1.022777,1.103104
23624,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.179030,0.003675,7.979353,1.599168
13063,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.424824,0.003675,7.241475,0.914958
27338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.763179,0.003675,0.965239,1.388430
21497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.646626,0.003675,0.395692,0.852694
19815,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.793473,0.003675,0.874346,2.113641
8626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.167211,0.003675,2.597391,1.197083
5563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.638726,0.003675,0.873276,0.504131
18793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.559940,0.003675,0.876477,0.721537
12725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.376818,0.003675,3.553222,0.531728
25191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.840699,0.003675,0.965232,0.935417
26187,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.966604,0.003675,0.965210,1.498141
25362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.348570,0.003675,0.965814,1.065204
5406,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.503216,0.003675,0.879318,0.909042
7261,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.615025,0.003675,1.109610,0.794930
17283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.325726,0.003675,1.471837,1.435897
15398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.214278,0.003675,1.579340,1.355927
23181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.886662,0.003675,0.442709,1.064760
4696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.837977,0.003675,1.165689,1.199793
10242,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.732504,0.003675,1.094128,3.572475
22975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.893763,0.003675,0.442696,1.395841
18508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.740314,0.003675,1.014460,0.470473
23693,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.631915,0.003675,0.415707,1.542786
27388,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.120259,0.003675,0.965292,3.956204
19936,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.945069,0.003675,6.068668,0.637766
3541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.857706,0.003675,0.779603,1.047685
5472,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.958729,0.003675,0.879026,1.487847
17795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.427836,0.003675,1.010230,0.505710
13257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.475577,0.003675,3.546385,1.391952
1473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.458743,0.003675,0.838960,0.557614
15947,16,3,winding_resistance_rise,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.131534,0.003675,1.162173,0.873260
25879,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.509747,0.003675,0.965208,1.705105
21541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.253525,0.003675,0.434503,1.092288
17653,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.824615,0.003675,0.924266,0.486753
9958,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.276180,0.003675,1.003872,0.957795
19593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.213312,0.003675,0.910567,4.003659
24031,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.615613,0.003675,0.446513,0.854860
27574,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.315187,0.003675,0.965281,1.421376
1761,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.092229,0.003675,1.106366,0.475023
23771,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.481265,0.003675,0.388421,4.229920
6660,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.494376,0.003675,1.765837,1.608270
1514,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.364492,0.003675,0.812601,1.172228
2456,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.633836,0.003675,0.861538,1.098274
27163,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.709527,0.003675,0.965199,2.436605
4237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.201749,0.003675,1.192850,1.009681
12959,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.397505,0.003675,7.221685,0.540810
21075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.475256,0.003675,0.416076,0.537102
26917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.132024,0.003675,9.158918,1.853610
16139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.886146,0.003675,1.551951,1.237847
3347,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.212859,0.003675,0.849935,1.838610
21018,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.141158,0.003675,0.338273,0.771113
19897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.089782,0.003675,1.013367,0.640555
11211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.426409,0.003675,3.478125,0.475279
22047,6,0,intermittent_jam_fault,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.796835,0.003675,0.394784,0.985434
26522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.957808,0.003675,0.965241,1.493919
18428,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.511560,0.003675,0.973584,0.572512
25412,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.413521,0.003675,0.965194,1.459435
21810,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.431083,0.003675,0.387473,0.606769
22021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.280042,0.003675,0.381986,0.680344
17706,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.407440,0.003675,0.983965,0.407654
8032,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.480208,0.003675,1.343771,0.473027
18108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.286680,0.003675,1.001149,0.403115
2593,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.522782,0.003675,8.222087,0.557240
15024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.613911,0.003675,1.310383,2.068053
12318,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.116038,0.003675,3.553222,0.431341
375,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.344363,0.003675,1.104978,0.632713
92,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.287799,0.003675,1.101332,0.580123
13851,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.483928,0.003675,1.236271,1.480379
19091,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.016964,0.003675,0.875121,1.758516
23113,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.558492,0.003675,0.384390,0.552740
2968,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.283804,0.003675,1.295591,0.764825
1886,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.514882,0.003675,0.840383,0.433226
24120,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.382214,0.003675,0.507663,3.161154
1778,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.511813,0.003675,0.841410,0.547353
20150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.574954,0.003675,1.013983,0.461600
16417,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.921459,0.003675,0.982561,2.013515
24327,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.363335,0.003675,0.315698,1.602513
18773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.326155,0.003675,0.909585,0.578672
16361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.077445,0.003675,1.192890,1.324466
309,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.330759,0.003675,1.106503,0.509114
26662,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.410494,0.003675,0.966451,8.802023
23021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.695554,0.003675,0.418078,0.665748
23927,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.048472,0.003675,0.334691,5.591185
1179,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.520417,0.003675,0.858591,2.291976
26513,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.620314,0.003675,0.965227,1.419732
21481,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.704284,0.003675,0.299187,0.644135
24448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.229513,0.003675,0.965217,1.210010
24201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.607310,0.003675,0.479051,1.691773
9497,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.246575,0.003675,7.037504,0.507356
8713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.935281,0.003675,1.108430,0.481708
21622,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.695838,0.003675,0.359595,0.841850
1025,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.213892,0.003675,0.859010,1.792505
18018,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.407710,0.003675,0.952566,0.540392
17863,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.033296,0.003675,0.910457,0.644478
18746,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.189816,0.003675,0.958827,0.407076
5681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.804728,0.003675,0.753836,3.995535
7464,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.946370,0.003675,1.092666,1.418257
23491,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.482008,0.003675,8.099658,1.695265
19307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.478349,0.003675,1.018948,0.610777
9245,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.967770,0.003675,2.888123,1.210262
8277,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.506352,0.003675,1.206062,0.942111
25328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.773507,0.003675,0.965197,1.980465
16890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.568057,0.003675,1.017897,2.316788
16974,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,1.094538,0.003675,1.157687,0.717872
13966,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.896544,0.003675,1.550240,2.007175
5876,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.699331,0.003675,0.876147,0.487265
12642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.603060,0.003675,3.487947,0.886730
6506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.767318,0.003675,1.033940,1.409004
22659,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.428033,0.003675,0.342440,0.756721
1750,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.030410,0.003675,1.103310,0.484499
22613,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.334673,0.003675,0.410577,0.841491
2172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.260357,0.003675,1.526490,0.553308
27500,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.263476,0.003675,0.965244,1.948935
12700,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.695438,0.003675,3.111364,1.842794
10766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.390639,0.003675,1.086754,1.437943
16612,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.956066,0.003675,8.174257,1.237736
23441,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.614716,0.003675,8.258722,0.392507
12666,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.762897,0.003675,1.058969,5.884715
24287,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.458832,0.003675,0.359541,1.677367
6251,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,9.134274,0.003675,1.174704,3.689078
21284,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.504604,0.003675,0.412349,0.591791
14744,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.068158,0.003675,1.190238,1.406117
19802,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.199275,0.003675,0.900982,1.896267
238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.464094,0.003675,0.839976,0.528070
18386,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.728238,0.003675,0.921726,1.599892
26334,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.251064,0.003675,0.965274,1.175328
8260,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.212414,0.003675,1.523251,0.508730
13386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.384021,0.003675,0.952295,1.307574
26280,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.171962,0.003675,0.965188,2.003211
9761,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.276027,0.003675,0.999841,0.537026
13571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.432171,0.003675,3.453446,0.551236
21059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.998267,0.003675,0.298079,0.648396
7318,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.118930,0.003675,1.126259,1.209638
10577,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.266661,0.003675,1.407527,0.624301
10028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.650291,0.003675,1.482154,0.655571
12434,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.512662,0.003675,3.553222,0.497329
23890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.913063,0.003675,0.344760,4.479238
23140,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.411633,0.003675,0.385725,0.977373
14770,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.513968,0.003675,1.096366,1.586191
1203,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.473575,0.003675,1.043742,0.769141
10181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.510409,0.003675,1.440870,0.613461
25763,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.525749,0.003675,0.965188,1.052042
15039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.546069,0.003675,1.155958,1.748366
4584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.592018,0.003675,0.756821,2.095242
2847,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.406229,0.003675,1.255405,0.539410
19324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.565300,0.003675,1.014460,0.484111
4191,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.853564,0.003675,0.909860,1.694708
26654,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.567802,0.003675,0.965442,4.765273
23088,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.586299,0.003675,0.390803,0.559331
27508,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.276307,0.003675,0.965291,1.309608
13266,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.412455,0.003675,3.482759,0.969097
23425,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.126542,0.003675,8.315958,0.748230
15801,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.205783,0.003675,0.911894,1.064964
4234,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.012525,0.003675,1.201792,0.503110
17657,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.008704,0.003675,0.896696,0.987546
18823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.350188,0.003675,1.002822,0.549324
849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.451178,0.003675,0.840225,0.740651
17528,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.353469,0.003675,0.932892,0.610307
1104,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.340251,0.003675,0.842960,0.688028
13110,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.633859,0.003675,7.323481,1.001044
5469,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.873189,0.003675,0.875120,0.868619
18257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.615337,0.003675,1.015671,0.572909
1946,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.298157,0.003675,0.844133,0.574862
10450,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.659450,0.003675,1.250284,3.364154
841,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.400264,0.003675,1.355034,1.800108
23578,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.623731,0.003675,8.080084,0.389927
17769,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.550337,0.003675,0.875418,0.640598
59,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.186526,0.003675,0.844317,0.495204
15369,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.183206,0.003675,1.554355,1.480186
14110,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.698255,0.003675,0.999686,1.651534
18272,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.784658,0.003675,0.811470,0.823294
13206,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.777768,0.003675,1.055790,1.528054
3430,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.824408,0.003675,0.901695,1.970050
10414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.902196,0.003675,1.103187,2.339468
16143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.887419,0.003675,1.503154,1.854612
