sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
3841,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.774704,1.002727,0.773896,1.348889
19012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.707336,2.996484,0.773896,1.964264
14537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.082488,2.126691,0.773896,1.094117
17349,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.581541,1.955216,0.773896,2.486388
7352,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.210933,0.144333,0.773896,0.995770
26058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.701018,0.541451,0.773896,1.335837
11061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.890131,0.325887,0.773896,0.867416
16332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.727703,1.466486,0.773896,1.643677
13173,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.764361,1.031507,0.773896,1.039099
16227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.998996,0.501884,0.773896,1.053903
10742,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.376135,0.239006,0.773896,0.868657
4662,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.988340,0.884459,0.773896,1.194723
12974,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.319599,0.485781,0.773896,1.101691
18871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.837688,0.318607,0.773896,0.833584
3380,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.469075,1.043982,0.773896,2.656543
16860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.261662,3.155306,0.773896,3.350788
25550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.489159,1.798845,0.773896,0.901700
10623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.716812,0.999758,0.773896,1.267673
2011,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.263334,10.215195,0.773896,1.518051
16987,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.825730,8.458620,0.773896,2.056884
26282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.880905,1.339697,0.773896,1.896893
2944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.169289,0.901681,0.773896,2.400543
13373,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.969096,1.614657,0.773896,1.402203
2586,15,3,thermal_saturation,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.238841,0.274404,0.773896,0.993635
6018,15,10,thermal_saturation,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.259676,0.391878,0.773896,0.866012
2988,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.265966,0.280424,0.773896,2.496881
7838,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.577584,1.192768,0.773896,2.055183
3884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.492302,0.478280,0.773896,0.892756
6513,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.839891,0.756100,0.773896,0.497804
25208,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.698982,2.768310,0.773896,1.582748
23576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.331451,2.857429,0.773896,0.844044
3442,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.870613,0.864424,0.773896,1.647875
26683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.877075,8.051941,0.773896,1.239274
6946,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.439983,0.430089,0.773896,0.932725
10186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.252218,0.409869,0.773896,0.870517
15145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.068265,2.214850,0.773896,1.116007
8250,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.316078,1.402496,0.773896,0.963562
3165,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.800912,9.825136,0.773896,1.699281
18223,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.000683,1.592192,0.773896,0.374603
6564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.086358,0.500681,0.773896,1.130725
16268,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.524465,1.196949,0.773896,0.965192
11581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.250341,7.719794,0.773896,1.954852
6314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.893746,4.087013,0.773896,1.103482
20723,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.660149,8.006183,0.773896,2.586360
4981,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.619075,0.905711,0.773896,1.227866
27703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.930527,0.435217,0.773896,1.478944
12870,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.486716,0.843142,0.773896,0.970394
15652,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.687410,2.581942,0.773896,1.770840
27434,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.637853,8.228971,0.773896,2.791582
1051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.002494,1.218253,0.773896,1.094673
449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.309130,0.277507,0.773896,0.591889
14218,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.271558,1.792391,0.773896,1.683057
27131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.500119,1.719063,0.773896,1.022301
4291,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.522737,0.359023,0.773896,1.447062
14575,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.459561,2.495835,0.773896,1.238082
15049,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.089892,10.270481,0.773896,2.082506
15517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.180212,0.407138,0.773896,1.322580
6681,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.300741,1.054037,0.773896,1.478872
19610,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.100851,7.319695,0.773896,1.623046
6649,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.543175,2.252690,0.773896,1.571596
16900,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.782996,8.608395,0.773896,3.050430
15905,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.467202,10.419358,0.773896,1.782422
15003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.810503,3.271760,0.773896,1.970059
24530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.766463,0.997022,0.773896,1.446590
9191,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.647243,7.765602,0.773896,1.813334
15996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.554571,10.474081,0.773896,0.679278
17682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.541357,0.329780,0.773896,0.809267
26482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.004526,10.617808,0.773896,0.953167
13858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.556799,1.417969,0.773896,2.146804
2780,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.359374,1.108668,0.773896,1.005814
17149,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.994761,6.110851,0.773896,1.552129
26886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.307113,0.461365,0.773896,1.589429
7553,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.328876,1.134861,0.773896,0.885068
21820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.185801,0.205906,0.773896,0.577420
20734,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.921501,8.085550,0.773896,2.555385
6298,10,15,motor_encoder_freeze,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.311988,0.165240,0.773896,0.741309
20689,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.865445,7.569700,0.773896,3.158713
15325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.132668,2.158532,0.773896,1.360473
947,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.586324,13.064231,0.773896,0.972340
11560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.047369,0.934766,0.773896,1.143525
16549,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.822427,5.770123,0.773896,1.455773
23648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.350967,0.712961,0.773896,0.682265
4907,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.634439,0.867316,0.773896,1.050028
17214,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.512982,8.351213,0.773896,2.615605
5883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.080256,0.890586,0.773896,1.162316
27118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.726308,0.890963,0.773896,1.389345
17083,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.402838,1.306973,0.773896,1.432209
3094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.049268,1.447152,0.773896,1.166568
26145,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.129527,1.920255,0.773896,1.650835
8997,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.202746,10.516684,0.773896,1.300611
23299,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.023173,1.244783,0.773896,0.604444
22353,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.809181,3.997898,0.773896,1.168830
20182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.833867,1.749610,0.773896,1.885146
7221,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.375733,1.064735,0.773896,1.057955
11416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.162930,1.317684,0.773896,0.974234
15500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.686421,1.101828,0.773896,1.485152
9290,0,12,backlash_growth,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.490747,0.689157,0.773896,1.222213
20389,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.774341,0.720964,0.773896,2.293172
11078,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.539336,3.257160,0.773896,1.247449
22258,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.167737,0.741071,0.773896,0.640712
16242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.736264,2.503237,0.773896,1.827743
3471,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.714484,0.636778,0.773896,0.805536
16263,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.519167,1.911105,0.773896,1.490885
22954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.185113,11.044273,0.773896,0.537131
5942,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.689095,0.675501,0.773896,0.753667
7782,5,12,friction_wear_severe,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.392477,0.989599,0.773896,0.931319
3595,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.567802,0.414046,0.773896,0.867751
10040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.545714,3.052921,0.773896,1.612284
26230,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.415378,0.510098,0.773896,1.294205
22347,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.765208,3.821072,0.773896,0.824629
19062,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.613092,3.269392,0.773896,1.912554
24189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.373713,4.546331,0.773896,1.970047
20737,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.248644,7.603034,0.773896,1.975139
18489,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.380967,8.475706,0.773896,2.062735
13237,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.037253,6.128403,0.773896,2.211763
496,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.935853,2.732666,0.773896,1.229816
23667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.335535,0.458632,0.773896,1.089473
8202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.482542,0.469684,0.773896,0.864325
26505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.879944,0.683315,0.773896,1.086072
22182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.653644,0.281038,0.773896,0.768444
7722,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.485995,0.601947,0.773896,0.949307
2802,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.286297,1.753935,0.773896,1.596600
10224,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.254407,6.812705,0.773896,1.517279
1291,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.246288,0.885715,0.773896,1.378517
23635,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.132830,0.302417,0.773896,0.641030
2966,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.349632,0.508645,0.773896,2.823035
3601,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.377985,0.195277,0.773896,0.901760
14323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.048040,0.957159,0.773896,0.863181
23023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.413407,0.842890,0.773896,0.907602
6480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.653507,1.302529,0.773896,1.792177
6361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.661576,1.329964,0.773896,1.576154
11020,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.170733,0.442376,0.773896,0.916887
4942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.330312,1.929497,0.773896,1.832280
25233,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.661919,8.102415,0.773896,1.784593
23465,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.495836,2.302679,0.773896,1.535046
17820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.055713,0.826994,0.773896,0.820249
1919,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.169797,8.448118,0.773896,1.426967
12635,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.381279,7.404592,0.773896,0.602754
24794,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.419354,1.037783,0.773896,1.231537
26488,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.751675,10.822719,0.773896,0.967174
25060,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.519857,1.066203,0.773896,1.104286
25853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.398132,0.439927,0.773896,1.151019
8375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.283159,1.668578,0.773896,0.883062
17524,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.642376,0.863801,0.773896,0.991267
1765,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.409408,0.392002,0.773896,0.732241
12288,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.292942,0.713721,0.773896,0.690197
16982,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.048750,8.371820,0.773896,0.913228
5798,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.267866,0.871091,0.773896,0.638614
3435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.180931,0.251250,0.773896,1.785710
27836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.876791,2.135094,0.773896,1.949114
13632,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.999387,9.150293,0.773896,1.658359
13921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.115493,1.512978,0.773896,2.015712
14413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.524018,2.441826,0.773896,2.368265
6187,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.422688,0.356478,0.773896,0.684075
3821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.688303,0.300218,0.773896,0.907496
27257,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.903832,7.392911,0.773896,2.468612
9332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.789326,1.061120,0.773896,1.292469
2997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.446493,0.408053,0.773896,0.895730
11187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.655833,7.038658,0.773896,1.671489
25687,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.547111,1.971364,0.773896,1.078074
26069,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.723246,1.332636,0.773896,1.463987
7015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.901885,1.047624,0.773896,1.042874
5534,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.035585,0.527987,0.773896,1.245101
13958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.763726,0.415662,0.773896,0.956735
20358,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.268933,0.319855,0.773896,0.760361
20058,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.442949,0.290080,0.773896,1.379702
10918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.701228,1.172740,0.773896,1.377723
12983,15,12,thermal_saturation,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.358441,1.282936,0.773896,1.860090
323,9,10,load_disturbance_severe,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.310458,0.278524,0.773896,0.771353
4646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.482387,0.818717,0.773896,1.348020
10942,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.419557,3.582201,0.773896,1.556548
13144,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.598100,0.571298,0.773896,0.747775
2157,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.454451,7.681033,0.773896,0.665734
8771,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.971560,1.156948,0.773896,1.098019
8014,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.302700,1.928533,0.773896,1.880099
5285,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.399396,0.367005,0.773896,0.934610
9063,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.283715,5.609310,0.773896,1.011663
10219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.233281,5.169073,0.773896,1.200345
3712,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.296152,1.042500,0.773896,1.145720
18041,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.892582,2.806289,0.773896,0.753636
14017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.682171,2.516044,0.773896,2.051958
3576,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.667651,0.966397,0.773896,0.817708
22956,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.187971,10.978468,0.773896,0.817520
11540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.500831,1.951049,0.773896,1.722706
23800,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.151567,0.278947,0.773896,0.562951
16671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.426818,3.137355,0.773896,2.787295
22178,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.174862,0.348074,0.773896,0.952847
1711,13,10,position_sensor_bias,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.737843,0.915279,0.773896,0.800622
1975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.306424,0.269650,0.773896,1.231520
14344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.965713,1.072286,0.773896,0.981704
3390,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.294991,0.406056,0.773896,2.955923
6069,15,3,thermal_saturation,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.471231,0.316076,0.773896,0.940459
281,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.753856,1.163397,0.773896,1.300307
13036,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.481812,0.425090,0.773896,1.065884
17271,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.126657,0.916353,0.773896,1.316199
615,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.599635,1.885910,0.773896,0.987189
13819,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.410495,0.582959,0.773896,2.835937
24000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.312785,0.257494,0.773896,1.029419
7385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.965524,0.410593,0.773896,0.875270
13736,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.532341,8.881796,0.773896,2.540354
19867,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.102222,0.915668,0.773896,1.141772
15,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.807838,1.149208,0.773896,1.019126
14044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.195662,3.959729,0.773896,2.996462
7954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.708699,10.553794,0.773896,1.757019
10448,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.504282,0.436389,0.773896,2.039335
2717,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.354116,0.268923,0.773896,0.717752
14432,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.480146,2.601918,0.773896,1.409688
2692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.031983,1.330220,0.773896,1.116150
4783,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.291891,0.499257,0.773896,1.223207
5566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.505856,0.466649,0.773896,0.943651
18105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.361106,0.501776,0.773896,1.112838
18958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.634455,0.898342,0.773896,0.682983
12922,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.449479,1.219282,0.773896,1.628362
23526,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.390380,3.458048,0.773896,1.960876
25236,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.383211,0.605817,0.773896,1.623636
20065,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,1.123539,0.543984,0.773896,0.893686
3181,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.494325,3.370209,0.773896,0.974541
18036,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.921865,3.833565,0.773896,1.351421
24637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.982365,1.378444,0.773896,1.349055
1251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.164750,2.034275,0.773896,1.795088
11918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.428325,0.393212,0.773896,0.890707
8243,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.424817,1.087556,0.773896,1.393416
21942,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.593505,4.476761,0.773896,1.277041
23993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.647763,8.189265,0.773896,1.802314
1816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.011385,0.606620,0.773896,0.768671
24343,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.834370,0.692214,0.773896,2.963948
21874,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.451289,14.362104,0.773896,1.918198
13449,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.245375,0.575180,0.773896,2.344138
16059,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.616183,8.328361,0.773896,1.763307
