sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
16263,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.867251,6.747269,2.543931
22954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.756933,0.764791,1.403665
5942,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.106328,2.933630,1.249034
7782,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,2.228508,2.801880,1.945321
3595,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.895616,2.832035,1.463948
10040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,3.043952,3.910305,2.877603
26230,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.159474,3.257827,2.203722
22347,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,3.096335,0.742429,1.382830
19062,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.585480,4.097942,3.910575
24189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,4.891199,1.099175,3.951133
20737,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,9.949013,5.184774,5.560004
18489,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,12.005287,2.972035,4.352482
13237,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,10.009325,3.086305,4.016321
496,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,2.846525,2.498374,2.802845
23667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.715435,0.836693,2.049065
8202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.300036,7.833661,1.291976
26505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.080097,3.260139,2.471909
22182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.305972,1.043779,1.858505
7722,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.419169,5.908480,1.151265
2802,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.004284,4.943593,3.006346
10224,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.032252,2.674345,2.377183
1291,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.590339,3.037502,2.040359
23635,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.358271,0.999177,1.246734
2966,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,1.004482,2.608945,5.913013
3601,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.288207,2.816796,1.292550
14323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,2.014459,5.309155,1.537321
23023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.951841,0.931585,2.061779
6480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.367603,3.305275,2.771666
6361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.586114,5.185359,2.740959
11020,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,0.714863,3.305269,1.308177
4942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.036788,4.886323,3.565133
25233,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,10.621195,3.275900,2.598301
23465,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,2.554242,7.506514,4.992652
17820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.516432,5.295629,1.425694
1919,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.051293,3.539167,3.146083
12635,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.225916,4.803319,0.996193
24794,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.510073,3.257864,2.071072
26488,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.666419,3.256347,1.858453
25060,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.226418,3.272192,1.694037
25853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.407861,3.259913,2.337236
8375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.634678,3.188280,1.383883
17524,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.300079,5.325064,1.608089
1765,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.362738,2.477329,1.103145
12288,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.551930,8.800095,1.211534
16982,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,5.380273,5.681578,1.435385
5798,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,1.355080,3.181609,1.219746
3435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,0.377658,3.043471,2.117961
27836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,3.378644,3.273991,3.611126
13632,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,6.129209,2.867336,4.977012
13921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.832191,2.727583,4.361846
14413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.189012,6.748261,3.078524
6187,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.434756,3.143259,1.045151
3821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.335009,5.221072,1.240696
27257,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,10.792147,3.262039,4.631294
9332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.581137,3.232297,1.905314
2997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.310747,7.948123,0.967437
11187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,8.199382,2.827334,3.883949
25687,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.234260,3.259850,2.183379
26069,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.765493,3.258400,3.354911
7015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.177791,3.312124,2.471475
5534,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.314121,5.221072,2.490262
13958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.925293,7.933455,1.851525
20358,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.097393,5.649779,1.193559
20058,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.015970,7.514689,1.532397
10918,11,7,normal,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,1.179276,4.320889,2.654376
12983,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.917529,6.791432,6.433754
323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.306751,2.463371,1.082776
4646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.297999,5.058415,2.198827
10942,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,2.942734,3.122473,3.140861
13144,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.328927,8.827940,1.461340
2157,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.575665,4.629636,1.142439
8771,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.610495,3.284638,1.958742
8014,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.080180,7.759977,3.469630
5285,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.742495,3.192271,1.086494
9063,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,4.533651,5.794218,1.895365
10219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,4.822715,2.655502,1.739178
3712,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.047755,4.567217,2.525024
18041,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,6.036071,3.926044,1.779416
14017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.074702,6.179254,1.940567
3576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.198228,2.898979,1.732096
22956,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.561481,0.760366,1.852744
11540,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.569117,3.538453,3.312705
23800,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.000299,0.890137,0.865485
16671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.845749,7.042230,1.678442
22178,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.308292,1.080419,2.133406
1711,13,14,position_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,0.257938,3.059620,1.633832
1975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.318790,7.947972,1.208587
14344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.901564,7.921510,1.980162
3390,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,0.723292,2.498909,7.449525
6069,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.407333,14.891735,1.492394
281,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.849362,3.028437,2.240130
13036,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.395614,6.613741,1.483646
17271,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.489601,7.754757,2.614830
615,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,2.337631,2.580397,1.872762
13819,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.885430,2.958007,5.354273
24000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.172808,1.031959,1.931975
7385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.354515,7.833661,1.350199
13736,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,7.809665,2.972609,7.486692
19867,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.793604,5.366165,2.019337
15,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.492339,5.151910,2.262230
14044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,4.317207,5.055951,2.274889
7954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,16.547108,3.233913,2.871119
10448,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,0.950153,2.902930,4.586294
2717,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.448597,3.559824,1.409913
14432,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,3.540852,6.090029,1.450960
2692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.251869,6.797397,2.583224
4783,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.891185,3.157847,1.817266
5566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.336348,3.221234,1.744623
18105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.774131,5.663748,1.551992
18958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.555788,5.367820,1.106373
12922,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.453852,3.041676,2.841522
23526,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,4.965867,7.284624,8.388916
25236,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.688933,3.278131,2.513519
20065,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.069521,7.459746,0.978813
3181,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,3.224030,4.642535,2.308451
18036,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,7.889336,4.261211,2.458651
24637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.819319,3.261525,3.412781
1251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.779806,4.058267,3.314430
11918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.174312,8.790728,1.592197
8243,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.148945,4.956395,2.709484
21942,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.618922,0.828615,2.404370
23993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,8.249868,0.762272,1.390568
1816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.357287,2.522289,0.841443
24343,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,2.240509,0.732590,6.008926
21874,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,13.313660,0.948153,3.390555
13449,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,0.680599,3.709535,5.323590
16059,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.948101,6.732603,4.427751
13022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.900322,6.650576,1.769067
15638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,4.276916,6.947595,1.705143
20221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.366468,2.676881,2.089625
13495,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,4.495453,3.779338,7.852052
19475,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.326599,4.874753,3.147786
1588,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.424325,3.085788,1.943995
12781,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.134856,2.860732,2.568491
11197,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.109890,3.048133,2.931279
22679,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.213848,0.748036,1.572981
11964,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.724207,3.152502,2.061624
5374,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.435599,3.191562,2.759091
652,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.458802,3.632564,1.633982
4664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.413631,2.737985,2.430866
13218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,10.300390,2.796727,2.001812
4206,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.177468,3.169173,5.347716
11033,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,1.587587,2.833418,1.554677
15061,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,8.601341,4.698198,3.786522
24615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.043407,3.267252,1.982218
18739,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.164212,5.484915,2.390320
1969,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.086270,3.527789,1.459608
12944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.699433,6.949520,1.116089
20508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.491882,5.698371,1.533700
6550,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,0.643163,2.510681,3.828002
7185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.602647,7.817531,2.608709
5506,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.844059,3.109172,3.805856
21050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.240229,0.736526,1.101987
24860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.149131,3.260348,3.285040
26324,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.512285,3.258594,1.822185
6878,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,0.528759,2.809772,6.539239
2838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,7.327316,4.111097,1.933833
15025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,4.553108,7.219495,2.760690
7917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.308134,7.833661,0.588933
5283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.238966,3.166343,2.277975
5528,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.815872,3.101091,2.401113
5724,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,7.068115,2.917050,4.482083
2649,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.283755,8.594608,0.928138
19368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.906662,5.357441,1.385182
10137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.065178,2.733903,4.379962
7125,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.646166,3.097505,3.026177
10118,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,2.479308,3.164928,2.992423
7298,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.244674,7.833661,1.985658
7359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.338835,5.997383,1.806598
15490,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,3.500029,5.530703,2.873049
181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.889055,7.811223,1.257787
3452,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.413074,2.518597,1.890682
24291,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.762772,0.789624,4.284408
22238,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,3.802563,0.787937,2.584442
21578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.659951,0.995523,1.693476
27079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.780235,12.285279,2.297175
2183,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.212533,6.024285,2.594727
14607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,4.503731,7.492761,1.690526
20206,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,3.314321,2.998133,2.406534
22884,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.304924,0.750974,1.128610
9036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.062818,7.759815,3.223499
9381,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.415845,2.877482,2.181366
6984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.178943,6.071279,2.974153
19508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.241928,5.715631,1.462620
20275,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,10.758505,2.831424,3.330649
22213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.283630,0.863164,1.693006
761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.307446,3.655361,1.101129
16551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.542715,8.584337,1.764389
7379,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.066744,3.194349,1.238053
26653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.729013,3.274269,5.197392
23207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.911676,0.869946,2.080866
21545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.281664,0.909299,1.040138
3392,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,0.345855,2.494164,7.503230
9255,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.408868,5.766874,1.398674
27199,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,10.705093,3.277684,5.698616
22132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.921813,0.841292,1.137218
20784,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.064791,5.541473,5.361006
19221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.304571,5.715631,0.876154
19322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.548577,5.715631,1.073434
19833,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,2.589078,4.746690,3.467302
23093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,8.755183,0.877463,4.965487
10223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,4.990902,2.666857,2.206721
3588,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.640422,2.850547,2.562171
21108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.260412,0.754412,1.251805
21143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.567029,0.767566,0.816003
16322,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,2.769542,2.648559,2.387408
23236,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.310261,0.898451,1.810154
9525,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.031225,5.987463,2.234747
10856,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.751033,7.722760,2.680582
89,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.438525,2.539329,1.482516
10542,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.240572,2.933117,2.111088
25902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.105572,3.259321,2.846730
9597,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,2.243763,6.022457,3.917590
11836,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.939413,3.382230,1.766620
15473,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.315965,5.903324,2.319490
23624,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,2.761674,7.265919,2.701111
13063,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.790611,6.889815,2.095348
27338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.121462,3.259413,3.050555
21497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.902033,0.878971,1.055834
19815,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,2.454048,4.969099,5.018671
8626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.524022,7.200883,2.967590
5563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.397982,3.216138,1.429242
18793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.206314,4.980683,2.200728
12725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.362145,8.827940,1.101985
25191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.406812,3.259598,1.489188
26187,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.472512,3.268732,3.293254
25362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,14.211714,3.282215,2.341551
5406,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.104729,3.142353,2.560361
7261,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.030564,3.213366,2.325061
17283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.000987,7.690484,3.058719
15398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.883703,7.937266,2.543280
