sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
8549,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.564324,0.450007,1.649752,0.557393
9838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.480426,9.205146,1.886639,0.704379
17775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.805778,0.880143,1.602784,0.604964
26389,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.593176,17.028404,0.782931,0.574364
21719,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.265831,3.818133,0.408158,0.379265
1436,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.685321,5.567755,0.703932,0.627772
1996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.445134,17.073256,1.310310,1.378480
12710,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.541834,10.475798,0.685455,0.666338
9489,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.994560,0.643612,6.255493,0.875776
6638,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.602998,14.640518,1.298132,0.455248
9436,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.577085,0.326835,1.527538,0.408894
12039,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,1.487748,0.554961,1.998330,0.523455
11676,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.460251,0.552308,1.476853,0.669671
23971,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.792180,4.380033,0.408285,1.494057
11436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.620892,0.560998,1.167100,0.582669
2856,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.650527,14.712736,1.099243,0.431841
19148,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.585988,0.895261,1.687941,0.362166
25097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.798344,1.148069,0.783025,0.577904
26883,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.244314,0.489950,0.783639,1.310023
16370,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.757545,1.343681,1.803305,1.253113
11311,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.692003,0.311334,3.453572,0.361232
2061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.599283,0.044572,2.133527,0.425072
2267,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.036115,0.044340,2.133565,0.455095
3778,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.198724,0.235186,0.703096,0.346327
1686,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.734727,0.551291,1.329190,0.950143
25835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.986504,0.868756,0.783323,0.663149
11252,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.557397,14.246387,1.545129,0.591838
21378,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.022949,0.370716,0.409252,0.382969
19826,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.457122,1.126912,1.592901,0.941840
18215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.565243,0.488293,1.701350,0.422233
16518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.710166,4.445216,8.822947,1.921854
2132,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.685067,10.934958,0.729668,0.350853
541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.394251,0.503513,2.127154,0.462258
22135,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.917085,1.098892,0.408024,0.570045
18362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,17.924963,2.066015,1.330292,1.173457
1041,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.501335,0.054080,2.133603,0.255503
5025,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.420148,0.040313,0.973638,0.730183
13761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.680497,2.285126,3.471959,0.843245
26186,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.948083,1.451923,0.783499,0.571470
24056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.659811,0.205474,0.408870,0.302074
196,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.352966,0.360968,0.299317,0.897430
8426,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.062593,1.325454,2.722764,0.481214
13172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.833681,1.010662,3.230327,0.597744
1594,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.985374,0.344166,0.303214,0.522212
19287,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.753835,0.218254,1.695233,0.404675
3841,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.714288,0.780653,1.299114,0.497209
19012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.472738,2.023523,1.327352,0.718346
14537,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.456635,2.075474,1.514559,0.648145
17349,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.013662,2.149300,1.655820,2.982739
7352,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.792586,0.121040,1.435599,0.595131
26058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.678590,0.215355,0.783079,1.052489
11061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.727951,0.176386,3.447265,0.378123
16332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.941283,1.296929,0.509846,1.472235
13173,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.040270,0.501305,3.051382,0.250547
16227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.411549,0.383158,2.126344,0.478717
10742,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.286121,0.144032,0.567515,0.362294
4662,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.131719,0.634056,1.394702,0.579933
12974,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.195524,0.135632,7.181912,0.358004
18871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.708748,0.226692,1.710325,0.430950
3380,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.629554,1.096484,0.720069,3.602329
16860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.164513,3.008268,2.023440,3.167956
25550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.457575,0.990873,0.783403,0.459030
10623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.059833,0.648841,0.883734,0.581867
2011,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.884084,18.532801,1.303129,1.896221
16987,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.282792,5.457906,1.532628,1.272238
26282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.120500,0.713864,0.783283,1.484265
2944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.213524,0.031220,0.886797,1.673388
13373,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.404558,0.974789,2.011796,0.369053
2586,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.283803,0.062155,8.852133,0.349896
6018,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.907467,0.040368,8.522046,0.401489
2988,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.487937,0.198864,0.878482,2.462764
7838,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.105737,0.684566,2.401021,1.232026
3884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.303854,0.301637,1.447705,0.320547
6513,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.023466,0.346086,1.079904,1.370511
25208,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.646282,2.166759,0.782993,0.811933
23576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.594449,0.912201,8.351660,1.462197
3442,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.200924,0.672023,0.473949,0.808794
26683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.067864,7.455632,0.783080,0.654014
6946,1,9,bearing_defect,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.964593,0.203673,1.425396,0.378283
10186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.315035,0.148508,2.657594,0.461049
15145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.702228,2.839704,0.520176,0.650831
8250,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.541393,0.328792,1.269940,0.270918
3165,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.011897,15.950201,1.583285,0.423676
18223,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.131983,1.459765,1.670799,0.244037
6564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.756682,0.030633,1.884420,0.417953
16268,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.928726,1.174249,1.831035,0.450881
11581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.768129,6.888843,1.011209,0.892548
6314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.175917,9.255836,0.997446,0.445815
20723,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.445036,12.257625,1.301662,0.934469
4981,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.461585,0.345877,0.756768,0.330488
27703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.630945,0.186484,0.783086,1.161542
12870,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.503486,0.546816,1.195247,0.376340
15652,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.966096,2.885028,1.816805,0.904431
27434,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.563525,6.208093,0.783010,3.101157
1051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.218689,0.459749,1.753520,0.265816
449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.397815,0.149766,1.332650,0.274805
14218,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.411147,1.526300,1.800237,0.997017
27131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.557668,0.760068,0.783080,0.534422
4291,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.293296,0.035093,0.915198,1.221552
14575,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.575811,3.770073,1.431984,0.754369
15049,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.191981,14.878909,1.758607,0.879073
15517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.442487,0.260848,2.129913,0.669237
6681,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.771709,0.925606,1.789381,0.558960
19610,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.097430,9.453670,0.561974,0.678882
6649,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.616101,2.027379,2.082903,1.002619
16900,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.701895,7.541572,1.560271,6.471692
15905,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.682832,16.484844,1.681944,1.901032
15003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.574095,2.941548,2.111778,1.538505
24530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.696886,0.629671,0.783383,0.402416
9191,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.917001,11.901035,2.411252,0.442236
15996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.539418,19.365494,1.826284,0.579692
17682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.750622,0.205494,1.711674,0.309365
26482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.626542,19.372818,0.782982,0.622225
13858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.165490,0.563086,1.772305,2.061815
2780,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.818242,0.883837,1.607375,0.385829
17149,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.549889,10.539553,2.459223,0.568578
26886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.297956,0.206881,0.783069,1.555238
7553,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.889912,0.799781,1.622291,0.300782
21820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.790960,0.125927,0.408528,0.287154
20734,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.732687,10.910717,1.113124,0.891113
6298,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.466418,0.017963,0.759167,0.293051
20689,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.555403,11.537519,0.470965,0.832270
15325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.762430,1.605080,1.944756,1.102682
947,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.329477,15.545959,2.290904,0.248212
11560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.073207,0.261445,0.448120,0.310529
16549,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.452130,2.154713,8.823821,2.178572
23648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.795437,0.242586,0.409101,0.346012
4907,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.847049,0.593690,1.488558,0.591301
17214,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.301623,13.498356,2.356405,0.560695
5883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.393252,0.638543,1.399246,0.448998
27118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.694521,0.435783,0.791254,1.090666
17083,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.322174,1.915538,1.841281,0.496820
3094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.024302,0.775264,1.897487,0.285050
26145,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.823301,1.543350,0.783013,0.554548
8997,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.329248,17.668242,2.626367,0.999297
23299,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.673478,1.027787,0.408324,0.271696
22353,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.150156,6.318704,0.408422,0.634861
20182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.644015,0.679104,1.027337,0.769928
7221,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.269488,0.286817,1.692086,0.295875
11416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.756526,1.455283,3.463816,0.395620
15500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.325212,1.449030,1.650995,0.887155
9290,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.683098,0.263334,1.200601,0.588112
20389,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.747777,0.511363,1.668971,4.539521
11078,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.622095,5.070054,1.567580,0.767375
22258,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.203354,0.338748,0.408239,0.346646
16242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.348062,1.636309,2.070558,2.436506
3471,1,9,bearing_defect,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.781849,0.304531,1.126923,0.307834
16263,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.529452,1.771350,1.848629,0.655978
22954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.129866,19.635632,0.408175,0.436977
5942,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.527210,0.430927,0.868082,0.444871
7782,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.446717,1.340825,1.203890,1.154418
3595,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.694540,0.321967,0.815832,0.284926
10040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.107702,2.456467,1.838721,2.045541
26230,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.690239,0.415724,0.782995,0.789662
22347,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.069246,7.671590,0.408284,0.466290
19062,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.838839,3.314737,1.476815,1.119058
24189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.463419,7.417116,0.410129,0.701269
20737,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.899442,10.394375,1.649461,0.648267
18489,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.493857,13.736476,0.516902,1.317366
13237,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.535152,10.678145,1.865210,1.038997
496,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.015998,2.356221,0.587893,0.400537
23667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.004201,0.383530,0.408521,0.521959
8202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.082229,0.050178,3.747417,0.375259
26505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.572980,0.191164,0.783087,0.576555
22182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.770874,0.114212,0.410030,0.335844
7722,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.335104,0.258501,2.693715,0.457585
2802,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.515294,1.119617,1.568842,1.023112
10224,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.635723,7.350545,2.467852,0.831975
1291,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.240087,0.431815,0.299772,0.479693
23635,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.375369,0.246921,0.409658,0.270218
2966,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.363586,0.280253,0.874605,3.762070
3601,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.326378,0.023534,0.804518,0.297717
14323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.939573,1.407300,1.648991,0.419554
23023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.936360,0.435195,0.409170,0.295651
6480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.296861,0.815149,1.487999,0.928506
6361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.124414,1.358020,1.876768,0.854146
11020,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.668315,0.246593,1.281343,0.561898
4942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.153876,1.517300,1.819097,0.788024
25233,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.469610,15.610096,0.783953,0.881432
23465,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.987223,1.507454,8.399164,3.298427
17820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.260009,0.544905,1.656987,0.418280
1919,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.255413,13.820712,1.320547,1.131949
12635,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.957227,9.505893,2.672352,0.216468
24794,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.513170,0.530775,0.782996,0.689353
26488,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.729419,19.834656,0.782948,0.900640
25060,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.407352,0.291836,0.783700,0.690884
25853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.525854,0.237021,0.783069,0.981472
8375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.438516,1.210062,1.453201,0.352174
17524,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.011642,0.611978,1.661068,0.581589
1765,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.944142,0.074906,0.697292,0.280889
12288,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.006320,0.738840,3.460964,0.389961
16982,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.063142,3.012898,1.695635,0.411539
5798,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.294010,0.478482,0.620333,0.270421
3435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.229154,0.022160,0.299385,1.690783
27836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.892559,1.120827,0.783813,1.382275
13632,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.276592,18.738255,1.767586,0.402525
13921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.068157,1.198215,1.666497,1.479850
14413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.444876,2.256431,1.848801,2.210759
6187,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.430547,0.051554,1.451115,0.220952
3821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.255876,0.028903,1.884420,0.532936
27257,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.069336,16.327990,0.783197,1.501223
9332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.149590,1.105537,1.533127,0.415100
2997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.009198,0.033836,2.133558,0.348561
11187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.246567,7.140203,1.742764,0.740225
25687,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.160676,0.969555,0.783069,0.453305
26069,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.134713,0.716954,0.783032,1.003292
7015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.574567,0.354812,1.491556,0.261659
5534,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.636724,0.037234,1.884420,0.709530
13958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.394113,0.229382,2.129165,0.344694
20358,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.293045,0.324201,1.703546,0.360957
20058,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.507468,0.317395,5.367759,0.717752
10918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.099831,0.248171,1.748604,0.345582
12983,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.432483,2.523494,7.172778,2.917829
323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.974470,0.069788,0.683610,0.264318
4646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.179372,0.806369,1.852088,0.564881
10942,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.121174,2.678918,0.533825,0.485327
13144,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.262782,0.087280,3.498017,0.371117
2157,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.381633,9.995212,2.033509,0.274884
8771,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.416490,0.570704,1.294972,0.510853
8014,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.828621,1.726084,3.670648,0.944757
5285,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.551679,0.200626,0.604552,0.449427
9063,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.516215,3.593593,2.649611,0.550100
10219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.756709,6.135450,2.486171,0.639636
3712,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.293987,0.562043,1.759430,0.289591
18041,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.733578,4.509915,1.449203,0.418045
14017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.294446,0.984183,1.765948,1.688067
3576,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.656052,0.349519,0.852538,0.385267
22956,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.170638,19.562275,0.408203,0.735866
