sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
12779,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.713908,0.479979,0.618136,0.341753
224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.583201,0.444512,0.867923,0.341753
14329,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,0.999999,1.000000,1.000000,0.384889,0.455248,0.863706,0.341753
21640,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.145668,0.607086,0.777936,0.341753
10290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.525187,0.236633,1.435795,0.341753
2589,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.224481,0.083170,6.541841,0.341753
25886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.859632,0.524448,0.405562,0.341753
8013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.862534,0.542339,2.083473,0.341753
1484,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.463585,0.422663,0.680832,0.341753
8998,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.129146,0.227438,2.074376,0.341753
10763,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.221707,0.800080,1.506389,0.341753
19464,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.343287,5.591800,0.925407,0.341753
24208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.603463,0.680232,0.769952,0.341753
26415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.830309,0.453012,0.405559,0.341753
16414,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.471538,0.709317,0.923813,0.341753
11900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.962954,0.076590,1.743956,0.341753
21678,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.200683,3.665731,0.782154,0.341753
26155,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.637443,0.326990,0.405619,0.341753
23454,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.499902,2.494304,4.450065,0.341753
16791,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.979148,11.615408,0.874014,0.341753
16385,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.229894,0.873155,0.626509,0.341753
11205,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.426217,0.046068,1.743956,0.341753
19485,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.366001,3.790525,0.972164,0.341753
17825,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.860092,0.743430,0.933328,0.341753
5209,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.933841,0.487503,0.694975,0.341753
19036,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.542000,0.464934,0.963628,0.341753
15974,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.389481,5.659817,0.888175,0.341753
26736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.814390,0.696674,0.405515,0.341753
12108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.811713,0.109184,1.743956,0.341753
10020,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.113714,0.062030,0.967603,0.341753
7182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.102026,0.082312,2.088715,0.341753
15386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.491910,0.972583,0.864643,0.341753
11985,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.136750,0.398076,1.342394,0.341753
23756,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.322404,0.336578,0.772056,0.341753
17660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.690245,1.101887,0.913953,0.341753
20815,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.356307,0.624035,0.932137,0.341753
12338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.480671,0.198633,1.727872,0.341753
19251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.944859,0.632407,0.949472,0.341753
26372,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.646695,5.313009,0.405445,0.341753
12453,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.097879,5.785505,1.071063,0.341753
17182,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.317115,1.930521,0.943251,0.341753
7935,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.392991,0.271103,1.366944,0.341753
9258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.556826,0.243253,1.424498,0.341753
218,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.636363,0.624922,1.083198,0.341753
17561,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.653288,0.953299,0.912789,0.341753
10469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.822502,0.517868,1.743662,0.341753
22742,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.672822,0.735556,0.777476,0.341753
19762,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.419571,0.645102,0.961967,0.341753
14371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.411337,0.407984,0.839194,0.341753
485,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.100151,0.052981,0.465904,0.341753
24602,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.516768,0.551285,0.405638,0.341753
4007,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.412493,0.791522,1.066010,0.341753
5522,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.429649,5.292305,0.782105,0.341753
19143,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.649576,0.239868,0.964478,0.341753
3519,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.568960,0.117722,0.783648,0.341753
3499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.863892,0.622260,1.028270,0.341753
26927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.117464,0.406332,7.287893,0.341753
11226,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.140099,0.464021,0.684513,0.341753
6444,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.259904,0.076080,0.713479,0.341753
15372,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.542042,0.724504,1.044888,0.341753
470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.238617,0.715750,0.460910,0.341753
8726,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.135801,0.135173,1.043931,0.341753
15331,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.415784,0.641307,0.943573,0.341753
4418,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.033930,6.193963,1.675023,0.341753
3195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.363086,7.956728,1.943364,0.341753
20438,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.546244,0.889482,0.907865,0.341753
6553,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.831893,3.625871,0.705683,0.341753
4184,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.158377,1.257167,0.690342,0.341753
25449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.081865,0.690026,0.405551,0.341753
2329,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.198337,0.077145,0.471532,0.341753
6146,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.348165,0.305839,4.339397,0.341753
26370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.457043,4.287456,0.405449,0.341753
4569,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.712216,0.402031,0.780456,0.341753
9025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.068464,0.087452,2.088715,0.341753
27521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.226135,5.153234,0.405493,0.341753
25533,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.217678,2.783975,0.405501,0.341753
10252,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.395123,8.138670,1.387052,0.341753
25937,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.814459,1.684183,0.405485,0.341753
4852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.564251,0.450722,0.854678,0.341753
8165,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.523428,1.676999,1.263363,0.341753
16646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.841925,0.641368,1.074785,0.341753
12608,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.948879,6.094745,1.407981,0.341753
17992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.410788,0.059677,0.980180,0.341753
25664,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.191545,2.001731,0.405835,0.341753
5425,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.228577,5.408853,0.778662,0.341753
9503,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.139983,0.311380,6.572748,0.341753
23915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.526335,5.042459,0.778852,0.341753
26283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.499052,0.457460,0.405717,0.341753
8955,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.605045,2.587681,1.476575,0.341753
1546,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.348989,0.131675,0.891851,0.341753
13791,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.301785,0.504843,0.698979,0.341753
11128,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.111731,0.536613,0.683991,0.341753
24013,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.551872,4.138275,0.776771,0.341753
21253,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.362899,0.533910,0.783275,0.341753
11906,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.945250,0.071766,1.743956,0.341753
9852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.834808,0.063345,2.088715,0.341753
7740,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.135031,0.126382,0.932558,0.341753
10044,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.516605,0.722196,0.965724,0.341753
230,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.246615,0.252963,0.757166,0.341753
27451,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.091860,0.342753,0.405522,0.341753
716,5,14,friction_wear_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.112495,0.058035,0.794737,0.341753
24243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.472211,0.323919,0.768772,0.341753
7661,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.574926,1.789639,0.930939,0.341753
18870,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.798344,0.287574,0.978587,0.341753
20074,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.484355,0.684817,3.503032,0.341753
20991,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.256931,0.379344,0.774444,0.341753
23272,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.476677,0.882929,0.776957,0.341753
15085,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.065339,2.523886,0.589996,0.341753
11127,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.172611,0.322318,0.684343,0.341753
23663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.406877,0.430422,0.773004,0.341753
11807,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.186332,0.263584,1.358038,0.341753
16456,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.749094,0.861990,6.269409,0.341753
22087,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,13.328099,6.550906,0.778353,0.341753
15019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.945689,0.895092,1.025742,0.341753
13888,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.583971,0.362800,0.943682,0.341753
14330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,0.999999,1.000000,1.000000,0.435712,0.443973,0.861428,0.341753
23143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.211057,5.023684,0.773983,0.341753
11401,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.717493,6.797639,0.971870,0.341753
2366,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.445964,0.388574,0.782706,0.341753
4238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.768752,0.252998,1.005128,0.341753
15125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.573326,0.567509,0.966876,0.341753
23805,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.813059,4.411159,0.775290,0.341753
9702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.178571,0.248668,0.968961,0.341753
16103,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.386339,8.102190,1.627747,0.341753
16426,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.744255,0.654258,0.467947,0.341753
21617,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.430153,0.569362,0.775182,0.341753
23342,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.572154,0.414960,0.770834,0.341753
10241,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.296092,3.808546,0.980149,0.341753
25401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.614138,0.213796,0.405525,0.341753
6865,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.333063,0.716344,0.956832,0.341753
26773,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.257768,0.328978,0.405638,0.341753
22246,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.117616,1.708075,0.777935,0.341753
6218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.210967,4.169975,0.666355,0.341753
10982,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.843469,1.259035,1.234545,0.341753
6854,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.233309,0.412295,0.970549,0.341753
1573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.349937,0.061149,0.761955,0.341753
13120,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.407162,0.343852,6.745173,0.341753
11793,3,1,current_sensor_bias,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.546226,0.524337,1.546081,0.341753
1482,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.491867,0.445243,0.733513,0.341753
12219,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.758413,0.076420,1.370867,0.341753
21930,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.628911,11.258666,0.778433,0.341753
10364,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.146686,0.325726,1.054473,0.341753
6202,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.423922,9.351027,0.668703,0.341753
6864,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.271887,0.592471,0.958435,0.341753
25161,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.451164,5.993998,0.406054,0.341753
6627,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.831498,4.999530,0.934393,0.341753
23892,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.522760,5.860980,0.777858,0.341753
15067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.617122,0.824303,0.664394,0.341753
15253,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.640346,0.525732,0.894149,0.341753
2947,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.431301,1.973402,0.646096,0.341753
14721,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.409937,1.302212,0.948898,0.341753
3713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.572840,0.435971,0.902557,0.341753
11114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.733768,0.439670,1.727348,0.341753
4530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.130713,0.071365,1.028821,0.341753
22013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.293578,0.527957,0.772074,0.341753
7374,9,1,load_disturbance_severe,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.495051,0.532472,0.987175,0.341753
11830,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.772957,0.266265,1.688326,0.341753
2814,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.239873,0.239880,0.749628,0.341753
24581,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.170630,0.870248,0.405500,0.341753
326,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.298263,0.096114,0.700207,0.341753
12022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.549721,0.061055,1.743956,0.341753
758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.368587,0.061702,0.762212,0.341753
19852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.247544,0.525956,0.971128,0.341753
17777,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.342416,0.598346,0.905370,0.341753
23548,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.732361,1.413238,4.479084,0.341753
23007,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.138494,0.491749,0.767870,0.341753
20767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.352964,0.376648,0.974388,0.341753
15152,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.748441,2.597677,0.607969,0.341753
23887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.575681,5.170894,0.777366,0.341753
8582,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.129684,0.035680,1.195216,0.341753
19551,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.469614,3.859998,0.964289,0.341753
22121,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.153888,1.118156,0.775287,0.341753
7239,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.147189,0.154308,0.931532,0.341753
18326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.769731,0.270931,0.965056,0.341753
4280,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.271053,2.439304,1.060104,0.341753
140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.259504,0.573921,0.746432,0.341753
15873,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.416098,5.382867,0.916604,0.341753
16850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.844121,0.552882,1.056648,0.341753
19723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.704394,0.355288,0.980180,0.341753
1847,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.049099,0.305211,0.765927,0.341753
2159,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.388522,7.417084,1.955788,0.341753
7671,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.020823,5.214705,1.061424,0.341753
18345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.360177,0.450647,0.950275,0.341753
14863,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.210991,5.674126,0.654992,0.341753
14909,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.615099,0.539782,1.076358,0.341753
10792,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.420238,0.046177,1.743956,0.341753
12245,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.633947,0.366183,0.943062,0.341753
4605,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.722699,0.368404,0.861480,0.341753
9894,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.629682,0.706187,0.961468,0.341753
21507,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.353138,0.706053,0.775641,0.341753
14881,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.209766,5.946010,0.534404,0.341753
13904,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.334439,0.392852,0.648791,0.341753
5868,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.982207,0.317632,0.967336,0.341753
12730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.827450,0.084187,1.743956,0.341753
5835,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.109795,0.069195,0.995522,0.341753
11514,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.480014,0.335712,1.730504,0.341753
10752,9,1,load_disturbance_severe,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.980759,0.343552,1.078276,0.341753
18521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.261894,0.295900,0.974104,0.341753
12987,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.301263,1.160231,6.731180,0.341753
11160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.289706,3.832146,0.710942,0.341753
26158,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.723049,0.477969,0.405618,0.341753
22673,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.377075,0.716157,0.780553,0.341753
8549,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.686733,0.431645,1.003788,0.341753
9838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.081849,10.189442,1.316910,0.341753
17775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.143015,1.021882,0.907141,0.341753
26389,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.509539,5.958385,0.405423,0.341753
21719,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.331182,2.841267,0.776752,0.341753
1436,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.291720,2.328221,0.731965,0.341753
1996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.272536,3.875803,0.749234,0.341753
12710,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.277787,6.521770,0.810372,0.341753
9489,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.498364,0.343678,6.589638,0.341753
6638,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.519601,6.557727,1.728304,0.341753
9436,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.997728,0.272565,1.114676,0.341753
12039,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.438332,0.349867,0.941854,0.341753
11676,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.219001,0.218030,0.742072,0.341753
23971,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.911719,3.663296,0.776716,0.341753
11436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.404141,0.281240,0.664218,0.341753
2856,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.664691,10.560541,0.684589,0.341753
19148,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.262885,0.801346,0.962029,0.341753
25097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.408885,1.166332,0.405515,0.341753
26883,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.561455,2.247872,0.405937,0.341753
16370,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.519742,0.445678,0.929480,0.341753
11311,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.751711,0.168798,1.727872,0.341753
2061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.050640,0.067920,1.083712,0.341753
2267,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.981852,0.085350,1.083753,0.341753
3778,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.445166,0.336186,0.829360,0.341753
1686,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.423700,0.354279,0.757427,0.341753
25835,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.391063,0.335538,0.405710,0.341753
11252,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.415845,4.926055,1.538390,0.341753
