sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
17777,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.025710,1.534959,3.804109,1.207263
23548,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.375688,3.048623,9.617502,1.207263
23007,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.067939,1.152693,2.642543,1.207263
20767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.058937,1.167086,4.075261,1.207263
15152,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.704189,5.510768,2.797749,1.207263
23887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.263201,8.070939,2.880694,1.207263
8582,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.416446,0.129768,4.002090,1.207263
19551,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.191830,7.471074,4.030679,1.207263
22121,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.063147,2.464951,2.847375,1.207263
7239,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.832206,0.764449,4.445588,1.207263
18326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.587937,0.754322,4.035917,1.207263
4280,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.581277,4.844999,4.630016,1.207263
140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.422356,0.821746,3.412546,1.207263
15873,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.799578,9.729790,4.381413,1.207263
16850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.377383,1.361365,4.853758,1.207263
19723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.703682,0.793804,4.098512,1.207263
1847,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.377890,0.701103,3.292576,1.207263
2159,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.815334,11.826002,4.094666,1.207263
7671,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.281725,11.542232,3.780605,1.207263
18345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.969999,1.072244,3.975173,1.207263
14863,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.859276,12.918696,2.888061,1.207263
14909,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.313804,1.060548,4.896663,1.207263
10792,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.237115,0.178423,5.940639,1.207263
12245,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.251065,0.682630,4.770319,1.207263
4605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.583503,0.714539,3.606503,1.207263
9894,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.304158,1.397803,4.086485,1.207263
21507,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.852226,1.822299,2.853570,1.207263
14881,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.557438,13.453737,2.521203,1.207263
13904,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.735302,0.825424,3.106752,1.207263
5868,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.919538,0.876671,3.919935,1.207263
12730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.448933,0.231050,5.940639,1.207263
5835,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.231632,0.157090,4.316537,1.207263
11514,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.924171,1.056037,5.922404,1.207263
10752,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.727628,0.696619,3.982787,1.207263
18521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.738588,0.920607,4.072141,1.207263
12987,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.094584,2.063186,15.120847,1.207263
11160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.738736,8.817385,3.207825,1.207263
26158,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.822343,0.973161,2.777796,1.207263
22673,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.622809,1.728410,2.920202,1.207263
8549,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.314199,0.707153,4.154542,1.207263
9838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.823928,13.570575,4.201463,1.207263
17775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.405270,2.395139,3.810896,1.207263
26389,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.319669,9.638902,2.776502,1.207263
21719,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.133325,6.917023,2.872163,1.207263
1436,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.727263,3.564074,3.178882,1.207263
1996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.951047,7.244376,3.422616,1.207263
12710,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.295904,10.067734,3.464905,1.207263
9489,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.818839,1.048172,15.198956,1.207263
6638,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.546848,9.843487,6.558846,1.207263
9436,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.354745,0.619077,3.840613,1.207263
12039,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,1.700760,0.596658,4.754786,1.207263
11676,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.033848,0.756187,3.865425,1.207263
23971,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.952202,7.091596,2.869936,1.207263
11436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.510903,0.680908,3.323061,1.207263
2856,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.460163,16.284473,3.170569,1.207263
19148,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.429943,1.825938,4.023479,1.207263
25097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.311581,2.288329,2.777107,1.207263
26883,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.346355,3.486474,2.778958,1.207263
16370,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.019404,0.885704,4.445334,1.207263
11311,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.437418,0.669354,5.921741,1.207263
2061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.165946,0.170596,4.913836,1.207263
2267,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.835747,0.235162,4.913867,1.207263
3778,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.215415,0.675195,3.492632,1.207263
1686,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.837866,0.665038,3.453139,1.207263
25835,3,1,current_sensor_bias,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.444607,0.858021,2.778384,1.207263
11252,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.718881,12.415628,3.374112,1.207263
21378,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.811589,1.420635,2.704351,1.207263
19826,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.312198,1.979888,3.788761,1.207263
18215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.251610,1.101607,4.064195,1.207263
16518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.122320,1.338414,16.088366,1.207263
2132,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.037357,10.188835,3.398597,1.207263
541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.996760,0.580240,4.905247,1.207263
22135,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.333756,1.722865,2.833484,1.207263
18362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,17.866045,3.015416,3.340439,1.207263
1041,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.200166,0.321032,4.913904,1.207263
5025,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.523486,0.120761,4.861381,1.207263
13761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.695371,1.628590,5.929276,1.207263
26186,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.004630,1.701620,2.778738,1.207263
24056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.494592,1.090775,2.760983,1.207263
196,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.608087,0.353636,2.241087,1.207263
8426,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.519884,1.723775,5.407604,1.207263
13172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.936657,1.065777,5.828743,1.207263
1594,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.810235,0.549586,2.298008,1.207263
19287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.777951,1.413965,4.046355,1.207263
3841,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.908551,0.907832,3.116043,1.207263
19012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.611669,2.393299,3.337747,1.207263
14537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.683836,1.330106,3.761868,1.207263
17349,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.055789,2.029042,4.117040,1.207263
7352,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.421472,0.182936,3.757714,1.207263
26058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.197378,1.302316,2.777445,1.207263
11061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.598332,0.626329,5.917137,1.207263
16332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.029764,1.668650,2.313623,1.207263
13173,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.800071,0.896823,5.762145,1.207263
16227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.827129,0.730303,4.905293,1.207263
10742,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.382128,0.345884,3.112856,1.207263
4662,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.148495,0.708224,3.264542,1.207263
12974,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.487437,1.565093,15.168661,1.207263
18871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.271226,1.082529,4.091540,1.207263
3380,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.566946,0.793416,3.263749,1.207263
16860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.572600,1.217262,4.775938,1.207263
25550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.377852,1.339313,2.778559,1.207263
10623,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.455413,0.818920,3.893987,1.207263
2011,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.322851,9.046135,3.413389,1.207263
16987,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.326818,4.071858,3.818619,1.207263
26282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.570883,1.833014,2.778242,1.207263
2944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.464791,0.448587,2.792338,1.207263
13373,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.034955,0.630085,4.963003,1.207263
2586,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.415509,0.159742,16.276123,1.207263
6018,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.560872,0.257053,17.239767,1.207263
2988,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.438988,0.272204,2.780247,1.207263
7838,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.233279,0.884913,4.850010,1.207263
3884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.854176,0.640005,3.341187,1.207263
6513,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.197042,1.586881,2.735080,1.207263
25208,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.617581,3.558366,2.776842,1.207263
23576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.715841,7.667239,9.553002,1.207263
3442,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.619105,0.819724,2.650226,1.207263
26683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.915545,13.632925,2.777376,1.207263
6946,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.903212,0.689527,3.314455,1.207263
10186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.155914,1.016716,5.283346,1.207263
15145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.358115,3.443350,2.339624,1.207263
8250,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.870755,0.684791,4.257111,1.207263
3165,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.977356,10.059354,5.790144,1.207263
18223,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.643140,3.269286,3.976960,1.207263
6564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.885288,0.210684,4.083149,1.207263
16268,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.305263,1.196429,4.499973,1.207263
11581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.626605,6.767091,4.279745,1.207263
6314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.465123,7.996166,5.053197,1.207263
20723,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.520177,12.542387,3.343360,1.207263
4981,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.974790,0.651450,2.874405,1.207263
27703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.145648,0.715511,2.777493,1.207263
12870,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.204165,0.685744,3.385225,1.207263
15652,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.245670,1.611720,4.470738,1.207263
27434,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.950614,5.362247,2.776997,1.207263
1051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.357274,0.935098,4.294953,1.207263
449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.691298,0.274493,3.452368,1.207263
14218,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.968393,1.119585,4.439819,1.207263
27131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.258702,1.222441,2.777469,1.207263
4291,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.683594,0.135477,4.515078,1.207263
14575,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.762508,3.485185,3.609487,1.207263
15049,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.904205,13.006367,4.354133,1.207263
15517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.888057,0.749742,4.909354,1.207263
6681,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.102656,0.898259,3.919320,1.207263
19610,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.037746,9.437946,2.958610,1.207263
6649,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.550334,2.659533,6.363745,1.207263
16900,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.506644,4.505596,3.877746,1.207263
15905,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.712715,10.004812,4.182787,1.207263
15003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.422581,1.390608,4.888490,1.207263
24530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.294777,0.844479,2.778527,1.207263
9191,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.111110,11.669005,3.494204,1.207263
15996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.389337,9.390742,4.486473,1.207263
17682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.199229,0.811036,4.096872,1.207263
26482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.219067,8.843384,2.776739,1.207263
13858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.072232,1.059048,2.924203,1.207263
2780,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.862304,0.812163,5.854364,1.207263
17149,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.427116,5.867268,3.643059,1.207263
26886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.660612,1.066445,2.777396,1.207263
7553,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.676876,1.058888,4.015864,1.207263
21820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.724720,0.818878,2.830311,1.207263
20734,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.321387,13.185802,5.753535,1.207263
6298,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.460059,0.322272,2.884407,1.207263
20689,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.883863,8.422661,2.663015,1.207263
15325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.974946,1.168667,4.669066,1.207263
947,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.551310,15.798526,3.520371,1.207263
11560,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.073840,0.716857,3.080596,1.207263
16549,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.773544,2.395594,16.127569,1.207263
23648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.325971,2.002928,2.733341,1.207263
4907,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.305007,0.663811,3.406712,1.207263
17214,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.241138,7.525229,3.566809,1.207263
5883,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.338029,0.685123,3.272042,1.207263
27118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.830961,1.051970,17.735645,1.207263
17083,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.834627,2.672584,4.513334,1.207263
3094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.775408,0.995902,4.555737,1.207263
26145,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.824468,1.561273,2.776952,1.207263
8997,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.470722,9.929885,5.213732,1.207263
23299,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.860161,1.586080,2.930549,1.207263
22353,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.940977,5.182673,2.966041,1.207263
20182,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.060101,0.814913,2.846987,1.207263
7221,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.927979,0.815610,4.027273,1.207263
11416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.017202,1.151542,5.925712,1.207263
15500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.695520,0.878693,4.104216,1.207263
9290,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.722363,1.333366,4.445988,1.207263
20389,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.340185,1.249236,3.972136,1.207263
11078,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.764140,4.467466,3.305420,1.207263
22258,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.620463,1.186184,2.914141,1.207263
16242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.247840,1.103664,4.839884,1.207263
3471,1,4,bearing_defect,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.856213,0.759531,3.204627,1.207263
16263,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.741985,1.180541,4.525238,1.207263
22954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.568110,9.069012,2.906512,1.207263
5942,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.528510,0.422138,4.324177,1.207263
7782,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.100359,1.736475,4.444855,1.207263
3595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.901082,0.814892,4.076331,1.207263
10040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.461401,3.371033,4.100845,1.207263
26230,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.025631,0.879449,2.776841,1.207263
22347,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.113852,4.981458,2.947601,1.207263
19062,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.550424,3.946502,3.573751,1.207263
24189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.355105,6.002298,2.605928,1.207263
20737,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.948045,12.480044,6.378925,1.207263
18489,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.758315,14.720226,2.513618,1.207263
13237,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,9.036869,13.766319,3.002355,1.207263
496,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.955304,3.515690,2.872673,1.207263
23667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.887655,1.310680,2.814017,1.207263
8202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.043513,0.321038,6.539998,1.207263
26505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.364060,0.837926,2.777489,1.207263
22182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.930226,0.995831,2.639062,1.207263
7722,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.991583,1.252610,5.358286,1.207263
2802,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.369797,0.919132,3.935039,1.207263
10224,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.455336,9.372207,3.327768,1.207263
1291,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.951673,1.215649,2.234990,1.207263
23635,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.831219,0.926921,2.670860,1.207263
2966,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.344365,0.537796,2.774573,1.207263
3601,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.678846,0.280229,4.017655,1.207263
14323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.640795,1.724091,4.099854,1.207263
23023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.200922,1.961226,2.728225,1.207263
6480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.701584,0.704667,3.409131,1.207263
6361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.778207,0.828437,4.069645,1.207263
11020,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.837191,0.624577,3.452410,1.207263
4942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.696516,0.965894,3.965508,1.207263
25233,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.683579,13.992884,2.779445,1.207263
23465,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.464667,4.124889,9.588135,1.207263
17820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.556500,1.747769,3.938981,1.207263
1919,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.315589,9.361073,3.436213,1.207263
12635,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.884250,12.061877,4.143377,1.207263
24794,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.783429,1.135658,2.776846,1.207263
26488,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.581854,9.985636,2.776562,1.207263
25060,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.830647,1.189255,2.779052,1.207263
25853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.690029,0.760319,2.777399,1.207263
8375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.317486,1.329647,3.767764,1.207263
