sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
228,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.917073,0.287592,0.610432
9607,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.178860,3.155397,0.789175
1775,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.897465,0.299903,0.598421
5924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.792360,0.334017,0.637704
8723,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.262462,0.797304,0.212512
17772,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.250170,0.304408,1.857645
15858,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.433875,0.460584,2.192545
12779,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.275830,0.396959,0.200618
224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.504707,0.349409,0.177019
14329,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.040509,0.309843,0.449171
21640,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.456636,0.158264,1.009034
10290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.280693,1.132295,0.378794
2589,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.136051,4.388716,0.323037
25886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.375776,0.336570,0.775412
8013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.632200,3.141477,0.717462
1484,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.266477,0.396944,0.200100
8998,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.300502,3.111403,0.357972
10763,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.410477,0.772616,0.185786
19464,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,4.580760,0.319564,0.795675
24208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.514774,0.192096,0.275757
26415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.602823,0.336564,0.512296
16414,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,1.689624,0.441355,1.086869
11900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.078336,3.322451,0.616755
21678,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,4.012220,0.160090,0.377020
26155,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.740897,0.336638,0.390354
23454,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,1.195867,3.931689,3.066588
16791,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,7.339652,0.745971,0.629708
16385,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.824059,0.418255,0.260532
11205,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.062790,3.322451,0.359033
19485,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,4.261265,0.371914,0.227940
17825,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.585102,0.327452,0.382825
5209,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.819904,0.485034,0.535734
19036,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.579839,0.361628,0.154995
15974,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.843810,0.348454,0.170769
26736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.235058,0.336519,0.293172
12108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.067962,3.322451,0.277172
10020,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.186234,0.569982,2.302289
7182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.094977,3.157540,0.392969
15386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.147896,0.311731,0.165437
11985,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.143118,0.862696,0.206355
23756,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.478114,0.167389,0.114417
17660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.047775,0.308678,0.485993
20815,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.571114,0.326196,3.733548
12338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.322363,3.254206,0.304540
19251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.616743,0.345800,0.356414
26372,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,4.012584,0.336446,4.088687
12453,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,4.757150,0.720746,0.734138
17182,7,14,inverter_voltage_loss,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,2.541322,0.506576,1.095355
7935,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.264930,1.054945,0.267288
9258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.344773,1.111491,0.410950
218,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.762231,1.109932,0.430291
17561,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.120548,0.307201,1.242653
10469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.534531,3.321085,1.059663
22742,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.528913,0.158295,0.139981
19762,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.842508,0.360026,0.274613
14371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.610529,0.290188,0.941690
485,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,0.066765,0.489617,0.641400
24602,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.815584,0.336702,0.617049
4007,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,0.727775,0.770207,0.356383
5522,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,6.639027,0.274036,1.041778
19143,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.301521,0.362805,0.265406
3519,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.145006,0.273076,0.451893
3499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.713217,0.386214,0.455195
26927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.140426,5.128869,0.245454
11226,5,0,friction_wear_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.327375,0.465697,0.379860
6444,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.180348,0.604082,1.655794
15372,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.646750,0.926280,0.875548
470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.474673,0.480694,0.557122
8726,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.311150,0.786540,0.613629
15331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.352085,0.504152,0.200363
4418,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,9.693747,1.905558,0.109357
3195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,4.739196,1.618126,0.504831
20438,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.286745,0.302897,3.520291
6553,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,4.349811,0.611107,0.819452
4184,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.785157,0.484725,0.807421
25449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.554423,0.336549,0.762389
2329,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.080488,0.496458,0.238634
6146,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.740048,9.786544,0.923850
26370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,3.324495,0.336447,1.195938
4569,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.610358,0.288993,0.696130
9025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.081538,3.157540,0.330008
27521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,7.168438,0.336501,0.912283
25533,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.506988,0.336526,1.802291
10252,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,5.663589,0.868803,0.682893
25937,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,2.617059,0.336506,0.403861
4852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.041118,0.294127,0.781135
8165,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,2.430105,1.446980,0.778741
16646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.393094,1.067389,0.838099
12608,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.590863,0.835296,0.662999
17992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.063090,0.381115,0.281448
25664,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,2.526612,0.336933,0.952071
5425,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,4.352865,0.275401,0.869144
9503,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.213112,3.277880,0.471444
23915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,4.459070,0.158235,4.485805
26283,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,1.018841,0.336824,0.925823
8955,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,1.974575,1.204758,0.659089
1546,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.359537,0.765638,0.237944
13791,1,14,bearing_defect,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.854459,0.495959,0.553168
11128,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.451603,0.465094,0.406001
24013,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,3.079298,0.158890,0.702820
21253,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.624537,0.160754,0.109569
11906,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.116786,3.322451,0.349173
9852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.140056,3.157540,0.333026
7740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.097261,0.463286,0.488549
10044,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.568507,0.567772,2.147800
230,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.445041,0.287169,0.672019
27451,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.641538,0.336522,0.351315
716,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.101472,0.556958,1.269816
24243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.715038,0.215635,0.478362
7661,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,2.365083,0.471339,0.799148
18870,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.337091,0.379745,0.449517
20074,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.643253,3.505513,0.291735
20991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.425617,0.158606,0.233924
23272,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.526936,0.157823,0.279544
15085,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,3.526158,0.351825,1.127833
11127,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.727827,0.466308,0.409740
23663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.733023,0.162189,0.359253
11807,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.533836,0.858686,0.493697
16456,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,2.221945,4.284236,0.255574
22087,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,9.000685,0.158364,2.350330
15019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.734719,0.836470,0.572533
13888,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.546206,0.787774,0.276102
14330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.620833,0.307474,0.431647
23143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.374019,0.159974,0.177349
11401,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.585876,1.370053,0.351147
2366,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.448371,0.534306,0.325543
4238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.569815,0.370604,0.444376
15125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.840470,0.593092,0.367145
23805,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,2.715589,0.159114,0.719100
9702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.324498,0.370969,0.278267
16103,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.738965,1.898453,0.544677
16426,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,1.545446,0.419776,1.436848
21617,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.648773,0.158534,0.352582
23342,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.629368,0.177584,0.085063
10241,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,3.077990,0.710768,0.978514
25401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.365360,0.336528,0.485302
6865,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.500807,0.658530,3.753948
26773,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,1.161877,0.336667,0.601148
22246,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.447127,0.158261,0.444082
6218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,4.721671,0.488082,0.356485
10982,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,0.946021,0.929749,0.221728
6854,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.175460,0.662189,3.025967
1573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.157008,0.285687,0.339346
13120,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.321177,3.572811,0.492967
11793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.816464,0.776313,0.256335
1482,14,13,speed_sensor_scale,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.616687,0.313430,0.596760
12219,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.139481,0.856237,0.351356
21930,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,15.001974,0.158188,0.575294
10364,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.244679,0.806174,3.794412
6202,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,6.409376,0.562641,2.574600
6864,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.493997,0.659058,3.650094
25161,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,8.184460,0.337103,0.303987
6627,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,2.638182,0.647934,0.488476
23892,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,5.211620,0.157701,4.433692
15067,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,1.072510,0.413627,0.419517
15253,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.997601,0.363687,0.813536
2947,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.466879,0.424091,2.785386
14721,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,2.201850,0.523172,0.196674
3713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.328398,0.300692,0.235394
11114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.603777,3.251651,0.533711
4530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.113190,0.386281,0.350651
22013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.694805,0.166890,0.203518
7374,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.790801,0.735637,0.717484
11830,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.356362,3.046446,0.427956
2814,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.319503,0.294178,0.239525
24581,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.110306,0.336501,0.365653
326,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.157426,0.454114,0.252436
12022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.063073,3.322451,0.187678
758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.139675,0.285748,0.404991
19852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.497873,0.371050,0.227554
17777,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.870852,0.300127,0.889241
23548,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.882013,3.976130,0.194761
23007,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.463739,0.241989,0.313098
20767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.414653,0.374264,0.194079
15152,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.712208,0.369159,0.823698
23887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,3.158647,0.157920,4.826697
8582,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.104124,1.212168,0.343194
19551,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.335236,0.362229,0.179161
22121,6,5,intermittent_jam_fault,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.303792,0.158665,0.359229
7239,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.127005,0.467905,0.262134
18326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.397204,0.363217,0.284116
4280,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,2.185843,0.759153,1.330055
140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.348520,0.290274,0.306457
15873,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.398269,0.420482,0.565985
16850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.362484,0.979058,0.462111
19723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.562375,0.381115,0.332943
1847,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.546186,0.511662,0.249129
2159,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.020368,1.580177,0.195832
7671,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,6.196916,0.834228,0.708893
18345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.477100,0.346642,0.385250
14863,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,11.614227,0.420448,0.208488
14909,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.135758,1.075936,0.242181
10792,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.057849,3.322451,0.388971
12245,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.620952,0.788516,0.291817
4605,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.288161,0.575378,0.213278
9894,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.067241,0.565334,0.610730
21507,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.012834,0.158370,0.517803
14881,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,11.889153,0.404753,0.197123
13904,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.586241,0.515220,1.391221
5868,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.582760,0.347827,0.470638
12730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.076814,3.322451,0.393336
5835,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.215670,0.665514,0.478942
11514,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.443936,3.265245,0.189808
10752,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.216657,1.132040,0.182288
18521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.484197,0.373579,0.190460
12987,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,1.638820,3.548535,3.199894
11160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,4.079834,0.540476,0.348776
26158,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.584608,0.336627,0.328431
22673,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.767258,0.159285,0.155962
8549,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.488332,0.566175,0.307530
9838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,6.360680,1.511916,0.639973
17775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.021351,0.302105,0.615595
26389,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.156465,0.336419,0.232524
21719,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,3.625493,0.158217,0.142688
1436,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,3.556217,0.479482,0.466195
1996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.047332,0.289603,0.990312
12710,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.072273,0.770489,2.173329
9489,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.806050,3.339396,1.044076
6638,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,5.247362,1.954363,1.030993
9436,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.539092,0.943836,0.348013
12039,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.495964,0.785178,0.241785
11676,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.476674,0.525353,0.657082
23971,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,3.869732,0.158012,0.794905
11436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.421310,0.441742,0.624287
2856,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,6.900304,0.389729,0.568785
19148,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.731654,0.360109,0.360669
25097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.376462,0.336515,0.661364
26883,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.904016,0.336971,0.255346
