sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
7520,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.118384,0.301514,0.012987,1.121850
4352,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.329023,0.151327,0.012987,0.565463
16437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.453944,2.243717,0.012987,1.702421
15090,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.380496,1.021508,0.012987,0.647353
13225,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.311222,1.910605,0.012987,0.769754
26202,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.558742,0.961667,0.012987,0.762372
5148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.405420,0.765989,0.012987,0.852366
14732,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.028069,6.317839,0.012987,0.736204
199,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.105869,0.567658,0.012987,0.869089
10630,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.693862,0.286279,0.012987,0.608689
18479,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.118384,9.588709,0.012987,1.277889
10617,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.302882,1.053356,0.012987,1.271100
12415,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.885993,8.556421,0.012987,3.389353
2380,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.391470,0.158151,0.012987,0.911507
27004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.002319,0.275648,0.012987,1.075416
614,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.006781,1.922302,0.012987,1.658633
20429,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.687423,3.990388,0.012987,3.842755
8850,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.227054,6.379337,0.012987,1.224636
17381,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.451402,1.346074,0.012987,1.127071
25795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.828735,0.647405,0.012987,1.021949
20736,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.520749,6.024555,0.012987,1.371697
6349,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.552417,1.323617,0.012987,1.144143
4025,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.852647,0.187867,0.012987,1.002651
16222,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.629281,1.198685,0.012987,0.762132
13164,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.294265,0.367069,0.012987,0.868587
8208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.841290,0.281145,0.012987,1.013547
19530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.017232,0.938094,0.012987,0.876657
2251,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.372796,8.011083,0.012987,1.251130
4477,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.391990,10.139772,0.012987,1.207488
7638,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.521411,0.268051,0.012987,0.365334
22830,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.193212,7.441943,0.012987,0.551232
20312,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.894363,7.883754,0.012987,2.377560
9875,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.976538,0.265456,0.012987,0.967453
3292,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.890326,0.231920,0.012987,0.739758
5817,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.171728,0.322385,0.012987,0.457836
17803,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.946301,0.450739,0.012987,0.910757
25354,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.638929,13.419273,0.012987,0.318577
18138,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.716325,6.481105,0.012987,0.964572
26339,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.410470,11.140731,0.012987,0.936009
21256,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.739930,0.710751,0.012987,0.671990
2654,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,1.082937,1.098054,0.012987,1.015661
27160,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.776615,0.756509,0.012987,0.840348
24944,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.417368,3.660402,0.012987,0.710724
4953,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.494609,0.336148,0.012987,0.654413
20172,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.195261,2.775673,0.012987,0.800525
13076,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.873485,0.643754,0.012987,1.195619
7089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.810759,0.117401,0.012987,1.100533
9086,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.723838,9.542393,0.012987,0.924513
412,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.757089,0.623542,0.012987,0.847755
14157,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.327517,2.052578,0.012987,2.221114
1635,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.483158,0.269054,0.012987,1.553361
21136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.731506,0.449425,0.012987,0.579045
14078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.023974,1.156076,0.012987,0.773528
4388,8,14,jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.445043,0.247918,0.012987,0.970228
23215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.906132,0.541213,0.012987,1.500866
6150,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.806691,0.832219,0.012987,0.588529
25009,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.573505,1.958228,0.012987,0.960887
14765,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.563499,1.078901,0.012987,1.417818
27386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.253003,5.460803,0.012987,3.306394
25433,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.948198,19.245852,0.012987,0.939896
228,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.081784,1.323493,0.012987,1.207933
9607,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.651933,0.210205,0.012987,2.263843
1775,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.176089,1.194702,0.012987,0.872775
5924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.664113,0.789281,0.012987,1.044452
8723,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.018172,0.276066,0.012987,0.584107
17772,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.397007,1.454680,0.012987,3.582054
15858,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.366935,8.718945,0.012987,2.820536
12779,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.050574,0.284399,0.012987,0.366388
224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.346888,0.359398,0.012987,0.463065
14329,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.927920,1.679185,0.012987,1.087748
21640,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.575545,1.710391,0.012987,2.179935
10290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.953579,0.295758,0.012987,0.772557
2589,15,9,thermal_saturation,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.460622,0.105876,0.012987,0.696079
25886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.990170,0.663445,0.012987,1.454589
8013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.920215,0.784685,0.012987,1.233771
1484,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.545351,0.158189,0.012987,0.332901
8998,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.317652,0.375393,0.012987,1.525277
10763,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.422271,1.760443,0.012987,0.457771
19464,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.510454,9.422744,0.012987,1.125500
24208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.954965,0.513313,0.012987,1.021279
26415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.548126,1.174627,0.012987,1.135505
16414,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.835902,2.480007,0.012987,2.708423
11900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.652070,0.183808,0.012987,1.088305
21678,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.312020,7.324125,0.012987,0.787897
26155,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.142333,0.659961,0.012987,0.854500
23454,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.683810,3.377192,0.012987,3.495039
16791,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.966485,8.027782,0.012987,1.599205
16385,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.381694,1.474356,0.012987,0.736227
11205,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.843234,0.115381,0.012987,0.951493
19485,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.459843,8.287402,0.012987,0.576371
17825,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.489280,0.883698,0.012987,0.988156
5209,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.469898,0.595507,0.012987,0.866516
19036,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.760009,0.569474,0.012987,0.463763
15974,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.797429,12.670403,0.012987,0.628137
26736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.965469,1.948784,0.012987,0.617376
12108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.200564,0.233888,0.012987,0.707063
10020,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.400602,0.114654,0.012987,4.951210
7182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.452219,0.152439,0.012987,0.797663
15386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.904094,2.581687,0.012987,0.980308
11985,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.673388,0.274177,0.012987,0.313230
23756,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.866519,0.209657,0.012987,0.488804
17660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.010132,1.798965,0.012987,1.366744
20815,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.657611,0.679151,0.012987,3.860678
12338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.240107,0.413531,0.012987,0.647815
19251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.148829,0.587572,0.012987,0.926423
26372,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.930486,3.895536,0.012987,6.733278
12453,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.198292,9.633868,0.012987,1.493408
17182,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.813201,1.570302,0.012987,1.652993
7935,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.634063,0.307831,0.012987,0.583255
9258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.730923,0.298963,0.012987,0.675808
218,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.934389,0.771898,0.012987,0.869975
17561,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.784029,1.258304,0.012987,2.349123
10469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.103731,0.696828,0.012987,2.014338
22742,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.240831,1.608873,0.012987,0.592403
19762,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.967250,1.130674,0.012987,0.604865
14371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.030786,2.040325,0.012987,3.013279
485,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.433081,0.388562,0.012987,1.399000
24602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.628438,0.598460,0.012987,1.100428
4007,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.627432,2.497940,0.012987,0.904951
5522,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.831475,11.998032,0.012987,1.778961
19143,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.396554,0.631953,0.012987,0.709705
3519,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.185241,0.125419,0.012987,0.919076
3499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.980023,0.729283,0.012987,0.977618
26927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.303684,1.398335,0.012987,0.629303
11226,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.257217,0.652941,0.012987,0.848995
6444,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.748571,0.112147,0.012987,3.793973
15372,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.780378,2.040876,0.012987,2.440071
470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.067445,1.164058,0.012987,1.201261
8726,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.070178,0.175818,0.012987,1.274779
15331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.750802,1.225659,0.012987,0.522220
4418,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.065454,12.787711,0.012987,0.337658
3195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.697270,5.738359,0.012987,1.045082
20438,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.803384,2.172078,0.012987,3.846140
6553,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.257173,6.496805,0.012987,1.275110
4184,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.832608,2.562153,0.012987,1.605841
25449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.442209,0.672334,0.012987,1.637290
2329,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.105020,0.250502,0.012987,0.641245
6146,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.254379,1.122617,0.012987,1.397851
26370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.105510,7.173292,0.012987,1.965732
4569,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.760041,0.617247,0.012987,1.278652
9025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.284711,0.156630,0.012987,0.740013
27521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.637790,9.557628,0.012987,1.548321
25533,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.565286,7.287917,0.012987,1.731788
10252,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.833290,6.066049,0.012987,1.247637
25937,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.463833,0.850003,0.012987,0.488377
4852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.706957,0.729658,0.012987,1.173626
8165,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.015996,3.998575,0.012987,0.929940
16646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.911281,1.844643,0.012987,1.380420
12608,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.797175,8.894447,0.012987,0.647360
17992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.948242,0.117388,0.012987,0.739475
25664,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.784463,4.566422,0.012987,1.337056
5425,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.863216,8.597967,0.012987,1.300144
9503,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.499765,0.987818,0.012987,0.916877
23915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.538751,6.266552,0.012987,4.144454
26283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.012177,0.799642,0.012987,2.566717
8955,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.913193,7.422740,0.012987,1.284520
1546,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.213335,0.405770,0.012987,0.571837
13791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.080953,0.814823,0.012987,1.109846
11128,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.254573,0.987278,0.012987,0.900204
24013,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.217565,5.180483,0.012987,1.538243
21253,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.035057,0.995998,0.012987,0.383407
11906,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.149513,0.167570,0.012987,0.777008
9852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.904639,0.145328,0.012987,0.851779
7740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.228604,0.408233,0.012987,1.158447
10044,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.619758,0.866844,0.012987,5.485542
230,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.994337,0.748574,0.012987,1.339836
27451,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.429428,0.825221,0.012987,0.802115
716,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.682967,0.084598,0.012987,1.802340
24243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.902869,0.593116,0.012987,1.343606
7661,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.099163,3.145936,0.012987,1.394623
18870,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.271642,0.617493,0.012987,0.908584
20074,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.664067,0.637646,0.012987,0.871310
20991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.571194,0.252645,0.012987,0.546095
23272,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.798347,2.850147,0.012987,0.667670
15085,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.673975,5.064383,0.012987,1.393463
11127,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.443418,0.962396,0.012987,0.976683
23663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.036845,0.428851,0.012987,1.043714
11807,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.722018,1.284012,0.012987,0.852445
16456,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.529884,4.354952,0.012987,1.433643
22087,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.142849,13.993530,0.012987,2.946064
15019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.057253,1.281606,0.012987,2.421874
13888,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.442776,0.313401,0.012987,0.655336
14330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.120142,1.491310,0.012987,0.933407
23143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.651828,9.889107,0.012987,0.446562
11401,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.339154,13.813766,0.012987,0.828955
2366,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.964657,0.594735,0.012987,0.780634
4238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.167835,0.312156,0.012987,0.855342
15125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.047359,1.362471,0.012987,0.613095
23805,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.416231,4.046871,0.012987,1.572457
9702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.648888,1.106130,0.012987,0.750708
16103,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.636533,9.810881,0.012987,0.646356
16426,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.435488,1.900000,0.012987,3.689090
21617,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.641104,0.886653,0.012987,1.003044
23342,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.579207,0.706957,0.012987,0.582661
10241,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.536861,4.942962,0.012987,1.621709
25401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.280257,0.455694,0.012987,1.454157
6865,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.965895,0.551590,0.012987,3.603555
26773,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.010086,0.583757,0.012987,1.170277
22246,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.358085,3.444962,0.012987,1.091176
6218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.732403,5.143844,0.012987,0.744263
10982,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.689627,1.906657,0.012987,0.657526
6854,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.932866,0.135779,0.012987,3.312046
1573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.736300,0.162119,0.012987,0.857775
13120,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.586941,1.496339,0.012987,1.073910
11793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.830169,0.546089,0.012987,0.413855
1482,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.213695,0.349623,0.012987,0.961357
12219,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.692483,0.334294,0.012987,0.746991
21930,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.096891,16.525459,0.012987,1.437985
10364,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.457356,0.204227,0.012987,3.867060
6202,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.349545,6.524538,0.012987,3.048491
6864,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.698322,0.560377,0.012987,3.394245
25161,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.025421,16.285915,0.012987,0.756592
6627,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.817070,5.436778,0.012987,0.679443
23892,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.866974,6.030974,0.012987,3.875126
15067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.152348,0.649725,0.012987,0.743756
15253,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.826201,1.148194,0.012987,2.800795
2947,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.931076,2.921453,0.012987,4.647076
14721,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.414126,2.486911,0.012987,0.483021
3713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.798989,0.176915,0.012987,0.386794
11114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.554211,0.769995,0.012987,1.079967
4530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.836323,0.148215,0.012987,0.901052
22013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.444266,0.218495,0.012987,0.811730
7374,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.439685,0.872973,0.012987,1.098947
11830,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.027934,0.307868,0.012987,0.909451
2814,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.824632,0.327854,0.012987,0.674987
24581,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.281030,1.438934,0.012987,0.869750
326,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.378515,0.092066,0.012987,0.613973
12022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.052885,0.119459,0.012987,0.699527
758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.707036,0.087756,0.012987,0.952233
