sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
7298,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.300041,3.575256,0.569658
7359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.832525,2.637753,0.596500
15490,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.477846,1.577805,1.150818
181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.600995,2.034662,0.387693
3452,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.941317,0.372569,1.048952
24291,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,1.166472,0.200048,1.547735
22238,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,2.828249,0.200097,0.849572
21578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.880596,0.211678,0.393470
27079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.517374,5.173799,0.642963
2183,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.152827,1.659785,0.572377
14607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,3.081324,1.946077,0.943457
20206,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,3.495289,0.520200,0.913954
22884,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.805133,0.198527,0.293292
9036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.186239,3.553440,1.035664
9381,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,0.809119,0.708540,0.584524
6984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.261117,2.687802,0.817408
19508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.275153,1.501552,0.525865
20275,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,7.491842,0.498080,0.985125
22213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.927593,0.203843,0.456703
761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.335049,1.116344,0.302809
16551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.504521,4.029536,0.534344
7379,9,13,load_disturbance_severe,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.602135,0.857106,0.370226
26653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.505631,0.576098,1.563245
23207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.124049,0.205919,0.547878
21545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.504909,0.208464,0.245343
3392,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.373090,0.370613,2.834978
9255,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.637749,2.489034,0.488180
27199,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,7.978705,0.576490,4.405646
22132,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,0.760091,0.203386,0.289318
20784,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.642111,1.466239,2.120144
19221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.261475,1.501552,0.278170
19322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.482220,1.497260,0.412677
19833,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,1.604265,1.297676,1.127984
23093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,4.873677,0.202899,1.286192
10223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,3.529757,0.670076,0.633189
3588,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.141005,0.388338,0.966437
21108,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.555207,0.198867,0.318602
21143,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.174994,0.199836,0.201196
16322,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,1.980981,0.536375,0.717201
23236,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.364265,0.206283,0.473471
9525,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.393852,2.289771,0.738736
10856,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.453926,2.826879,0.698434
89,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.591138,0.373939,0.517739
10542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.433327,0.612611,0.493643
25902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.455702,0.574378,0.876114
9597,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.277708,2.306686,1.476769
11836,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.664935,1.059538,0.494850
15473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.432726,1.639784,0.559614
23624,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.074276,3.651887,0.701439
13063,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.420952,2.855895,0.558031
27338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.339736,0.574406,0.965649
21497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.506648,0.205523,0.283658
19815,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,1.418975,1.347287,1.353111
8626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.454008,3.293562,0.668931
5563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.337246,0.833568,0.477205
18793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.782438,1.350189,0.615699
12725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.253900,3.281420,0.423520
25191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.708843,0.574423,0.457928
26187,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.362903,0.575540,0.933835
25362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.841451,0.576979,0.712481
5406,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.077116,0.806555,0.986845
7261,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.613065,0.855446,0.621126
17283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.900412,1.995740,1.088718
15398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.466651,2.063640,0.664976
23181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.648417,0.216212,0.262855
4696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.470453,1.388051,0.516680
10242,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,2.703265,0.858634,1.569466
22975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.751756,0.216210,0.399833
18508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.343466,1.497260,0.384874
23693,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.904925,0.209019,0.617402
27388,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,6.026016,0.574159,2.233271
19936,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.618946,3.586320,0.540261
3541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.429961,0.497751,0.583440
5472,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.338926,0.808558,2.525007
17795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.433203,1.495221,0.439914
13257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.873979,3.280276,0.547776
1473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.386533,1.116254,0.526273
15947,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,5.431423,1.782937,0.450491
25879,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.350898,0.574543,0.709191
21541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.900551,0.214291,0.326629
17653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.619189,1.409038,0.274702
9958,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,0.401583,1.439671,2.213523
19593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.802394,0.501416,1.404245
24031,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.674705,0.215447,0.474867
27574,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,3.307169,0.574208,1.052254
1761,13,4,position_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.365900,0.369962,0.468169
23771,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,7.149330,0.197652,1.409263
6660,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.668070,1.507633,0.856596
1514,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.691030,0.615869,0.668340
2456,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.573947,0.614117,0.562680
27163,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,3.781673,0.574581,1.394323
4237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.680454,1.407204,0.498410
12959,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.443064,2.851923,0.573551
21075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.844957,0.209125,0.421289
26917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.574250,5.039726,1.154523
16139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.301812,2.048392,0.491160
3347,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.254879,0.618748,2.645353
21018,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.336937,0.199160,0.451902
19897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.486877,1.498012,0.401124
11211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.560322,3.256159,0.203396
22047,6,14,intermittent_jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.931060,0.204769,0.646388
26522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.806205,0.574376,0.875074
18428,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.762846,1.459799,0.337078
25412,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.748655,0.574679,0.510130
21810,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.793636,0.203864,0.381772
22021,11,12,normal,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,0.682897,0.203358,0.343870
17706,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.468154,1.467703,0.413908
8032,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.327768,2.407530,0.452916
18108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.478622,1.488669,0.299035
2593,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.316268,4.027913,0.255237
15024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,3.114906,1.893919,1.290596
12318,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.298623,3.281420,0.348009
375,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.388052,0.370834,0.388384
92,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.372766,0.373091,0.574699
13851,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.331827,0.664893,1.006643
19091,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.842497,1.350862,0.719303
23113,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.265776,0.204146,0.420922
2968,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,0.363513,0.573693,1.743634
1886,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.130359,1.095608,0.451768
24120,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,4.094118,0.228283,1.035475
1778,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.342328,1.082980,0.265855
20150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.423267,1.497260,0.382291
16417,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.064329,1.587661,1.018965
24327,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.621249,0.198598,2.485517
18773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,2.372905,1.391141,1.132051
16361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.152785,1.808336,0.725855
309,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.816813,0.369456,0.425919
26662,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.549586,0.577764,2.582595
23021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.009280,0.208864,0.486155
23927,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,4.955070,0.198665,2.608232
1179,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.167187,0.616694,0.995844
26513,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.804033,0.574436,0.965560
21481,4,13,friction_wear_mild,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.964440,0.198076,0.482092
24448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.466121,0.574486,0.787431
24201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,2.401882,0.226285,0.882129
9497,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.231071,2.336717,0.482280
8713,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.740723,0.856829,0.433623
21622,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,1.412766,0.200707,0.546366
1025,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,3.835087,0.617875,0.556853
18018,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,1.314620,1.438034,0.258053
17863,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.646639,1.392540,0.297296
18746,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,2.045239,1.444328,0.381176
5681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.524006,0.527613,1.275364
7464,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.641289,0.856094,0.579033
23491,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,2.038094,3.743174,1.891221
19307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.243528,1.501552,0.537964
9245,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.663571,3.410567,0.626979
8277,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.398159,0.761799,0.591593
25328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.099944,0.574640,0.927644
16890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,5.575269,1.635765,1.698430
16974,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,3.141121,1.779778,0.449751
13966,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.987082,2.047171,1.202558
5876,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.337562,0.816773,0.230917
12642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.046601,3.262311,0.390277
6506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,1.143276,0.390181,1.706605
22659,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.754703,0.199625,0.532806
1750,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.552040,0.372257,0.416581
22613,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.679050,0.206983,0.517047
2172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.722913,0.750526,0.526473
27500,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.619562,0.574390,0.957887
12700,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.086124,3.158105,0.542448
10766,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.959738,0.602328,0.809111
16612,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.272915,3.997980,0.887920
23441,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.115244,3.866963,0.294552
12666,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.411121,0.695763,1.904298
24287,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,1.314954,0.200701,1.686654
6251,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,7.012903,0.447553,2.081430
21284,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.663047,0.208405,0.302993
14744,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,3.844838,0.639376,0.497295
19802,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,1.265695,1.381012,1.350560
238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.334666,1.101151,0.450711
18386,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,1.511925,0.496035,1.068196
26334,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.151548,0.574252,0.518667
8260,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.132830,0.702949,0.410497
13386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,1.257278,1.352999,1.236225
26280,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.020101,0.574728,0.884010
9761,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,3.416523,0.814550,0.526816
13571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.397524,3.248286,0.511645
21059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.890735,0.198128,0.414528
7318,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.498150,1.662931,0.483624
10577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.392301,0.718329,0.500697
10028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.657750,2.550176,0.668620
12434,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.262784,3.281420,0.230692
23890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,4.423540,0.199505,2.676732
23140,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,4.811445,0.204046,0.402148
14770,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.476111,1.722732,0.509515
1203,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,0.385546,0.412057,0.367369
10181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.411700,2.509051,0.243850
25763,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.751793,0.575355,0.673417
15039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.880323,1.778598,0.650258
4584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.146953,0.562527,1.689077
2847,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,0.374207,1.018893,0.267922
19324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.352579,1.497260,0.394651
4191,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,2.827710,0.417163,0.868717
26654,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.346766,0.576270,1.183543
23088,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,3.880442,0.204866,0.453616
27508,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,4.173115,0.574189,0.801660
13266,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.403183,3.254348,0.542715
23425,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.724405,3.910105,0.491410
15801,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.490782,1.457837,0.804679
4234,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.292448,1.413043,0.286194
17657,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.762847,1.376123,0.384027
18823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.484406,1.489471,0.280585
849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.789919,1.096909,0.596210
17528,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.765802,1.417971,0.792625
1104,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.335029,0.619503,0.605382
13110,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.763489,2.891407,0.483325
5469,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,5.348686,0.821423,0.674892
18257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.575437,1.500492,0.329807
1946,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,2.483425,1.066404,0.746296
10450,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,1.070352,0.776372,1.350638
841,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.213951,1.931694,1.037147
23578,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.256754,3.726749,0.409884
17769,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.105662,1.348796,0.608750
59,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.235563,0.619273,0.464647
15369,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.119911,2.050692,0.402024
14110,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.399178,1.611600,0.774321
18272,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,9.678606,1.247718,0.327846
13206,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.794425,0.625782,1.020851
3430,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,1.115104,0.609291,1.023377
10414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.995283,0.838603,1.009171
16143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.432290,2.019420,0.533296
24952,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.949191,0.576019,0.873070
9729,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,7.570934,0.852118,1.086547
24465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.677055,0.574367,0.868749
10642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.830089,3.274292,0.647603
21826,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.918771,0.200577,0.551468
14470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,2.836310,1.290676,0.673580
27929,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.632330,0.575465,1.465504
8255,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.145607,0.702771,0.581121
16488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,2.104923,3.996069,0.583895
19571,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.162882,0.985299,0.985904
