sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
8243,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.344477,1.011121,6.986442,3.170857
21942,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,19.099350,11.974159,2.437199,3.463109
23993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.159771,15.462250,2.397140,4.430337
1816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,7.073825,2.286151,4.726356,1.338028
24343,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,4.427296,2.294574,2.395593,11.085627
21874,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.918504,37.810650,2.448931,3.488698
13449,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.256519,0.866980,4.419891,10.567063
16059,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.865384,20.527927,8.527851,2.599883
13022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.714378,0.967148,17.116077,2.217414
15638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.424985,4.401098,8.696705,3.650345
20221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.748336,2.861488,5.347761,2.298854
13495,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.879540,10.015320,4.473723,14.123054
19475,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,5.099304,28.090569,9.255547,6.419708
1588,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.822225,2.040859,2.736924,2.422610
12781,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.329854,0.679032,2.879165,2.083898
11197,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.996054,1.322368,5.998459,6.293591
22679,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.925347,3.619971,2.396690,1.089855
11964,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,5.353223,0.853410,3.251068,2.076769
5374,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.648200,26.424564,8.923088,4.442536
652,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.455303,0.945245,5.845916,1.822972
4664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.766689,1.135742,7.046329,2.787841
13218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.164799,22.563704,5.314223,8.920359
4206,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.592574,0.543661,5.815068,11.196111
11033,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.432777,2.224773,3.713564,2.098761
15061,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.794246,16.012728,7.139341,2.708300
24615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.388873,1.158039,4.004076,1.750578
18739,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.950880,6.674150,9.694979,4.007704
1969,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.532152,27.255672,5.653454,2.556215
12944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.621049,1.952950,17.245670,1.372983
20508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.560558,1.215340,9.834805,2.510420
6550,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.181758,0.525944,6.607648,8.528191
7185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.404941,2.698783,12.878942,3.074294
5506,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.337026,27.686218,8.813185,7.965711
21050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.227899,1.038603,2.395749,1.173725
24860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.347472,1.230300,3.999490,3.286242
26324,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.859252,21.793228,3.998276,1.814753
6878,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.294666,0.361917,5.432939,13.374178
2838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.301068,16.961788,6.059547,2.681396
15025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.476349,5.170124,8.918883,3.742043
7917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.889593,0.174328,12.955260,0.685847
5283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.210057,1.743594,4.594896,2.968780
5528,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.087273,29.381134,8.804292,4.029028
5724,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.778006,20.286192,5.765296,7.827045
2649,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.913616,0.232391,19.767803,1.198084
19368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.395915,26.018082,9.603814,1.924831
10137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.931823,14.952555,7.982320,2.318867
7125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.883520,1.016969,5.760011,2.932080
10118,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.983082,6.623125,6.597610,3.398561
7298,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.508348,0.158034,12.955260,2.480639
7359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.283612,2.185990,8.194057,2.728057
15490,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.544726,5.070875,7.825420,4.811702
181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,9.182563,0.940678,9.505690,1.477811
3452,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.590209,1.713410,4.720891,7.128117
24291,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.763527,4.168949,2.399689,9.181922
22238,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.562370,9.665552,2.400005,4.620285
21578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.235815,1.827348,2.443869,1.606862
27079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.240004,1.252368,38.328163,2.389331
2183,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.836050,1.813370,8.032691,3.304662
14607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.131336,5.909624,9.169202,3.103711
20206,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.909215,7.602276,4.469641,5.667984
22884,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.811722,26.836973,2.396898,1.204755
9036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.388611,2.914325,12.643242,3.098342
9381,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.655571,1.929779,5.798316,2.956456
6984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.869279,4.248217,8.449028,3.286709
19508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.691605,0.150202,9.857100,2.171921
20275,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.187526,26.188522,3.797578,2.402902
22213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.669779,1.406360,2.412430,1.558245
761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.939844,0.430653,5.888382,1.369926
16551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.389961,1.799825,19.816290,1.727948
7379,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.715858,1.253298,6.929109,1.525761
26653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.062958,20.586567,4.008301,1.944170
23207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.659057,18.339848,2.404125,2.291795
21545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.498765,1.923753,2.413268,1.502655
3392,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.140289,0.834130,4.668827,12.841335
9255,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.531921,4.461854,7.955490,1.210985
27199,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.523012,21.880112,4.010574,10.260235
22132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.049668,2.433550,2.404898,1.189223
20784,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.520101,1.998339,9.737286,10.458822
19221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.437392,0.266316,9.857100,1.531987
19322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.560657,1.323863,9.843077,1.312039
19833,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,11.527273,3.628534,9.152941,4.099897
23093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.495842,14.775047,2.427390,2.680138
10223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.004330,11.738693,8.117139,2.702900
3588,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.431116,2.678723,5.507743,3.503403
21108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.264411,1.905835,2.395750,1.440950
21143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.621340,0.747650,2.395226,0.979217
16322,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.799774,4.752649,2.167224,2.181339
23236,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.623195,1.392236,2.419678,1.611111
9525,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.029846,4.314873,15.906653,3.739529
10856,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.506918,0.727162,10.758213,2.337821
89,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.156164,1.275236,4.751167,1.913903
10542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.077166,0.720981,4.672533,1.974087
25902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.987713,1.483899,3.998699,2.901023
9597,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,6.003854,3.029013,15.927876,5.999644
11836,3,5,current_sensor_bias,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.836963,1.225152,3.876711,2.147922
15473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.372392,3.611388,8.049711,2.260603
23624,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.345369,5.849578,16.756393,2.698908
13063,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.249042,0.882406,17.223272,3.846622
27338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.100852,1.226918,3.998719,2.747014
21497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.093092,0.559174,2.414853,1.613353
19815,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,9.555468,3.028303,9.324133,4.254873
8626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.207693,1.496163,10.848161,2.517509
5563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.871454,0.474811,8.953592,1.784800
18793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.682580,8.286375,9.333378,2.544267
12725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.022769,0.242658,14.015560,1.277802
25191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.107932,1.185435,3.998921,1.351772
26187,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.433730,3.834386,4.004975,3.259277
25362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.529468,29.946997,4.013352,3.307631
5406,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,4.093575,26.124119,8.859461,3.300262
7261,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.899347,2.286101,7.041677,3.606514
17283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.674584,1.854396,9.369396,6.399902
15398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.378042,1.395150,9.640632,2.266402
23181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.477547,1.189096,2.439614,1.569518
4696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.542786,0.714116,10.967132,2.637783
10242,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.417566,16.576239,6.803871,3.546463
22975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.266330,1.176671,2.439614,1.961497
18508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.666475,0.593637,9.843077,1.015962
23693,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.312971,2.603885,2.430988,1.906007
27388,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.336522,9.730048,3.997484,18.618626
19936,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.956686,1.064237,12.883343,2.504053
3541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.133145,0.663726,4.833808,2.432847
5472,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.796368,26.790951,8.867798,11.432348
17795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.567101,1.477735,9.833421,1.673171
13257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.366994,1.481523,14.004087,2.527349
1473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.260785,0.657809,5.894648,2.508559
15947,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.096050,30.137215,8.555564,4.451020
25879,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.507712,0.950348,3.999649,2.462312
21541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.653945,1.185077,2.434951,1.530379
17653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.669136,2.112377,9.535912,1.262701
9958,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.658746,0.993369,6.456557,11.262269
19593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.602436,19.027031,3.567382,3.285061
24031,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.515072,1.361553,2.459691,1.562753
27574,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.701530,10.857463,3.997717,3.767032
1761,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,7.694588,0.428859,4.643414,1.965423
23771,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.059795,24.470795,2.437421,6.904939
6660,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.072090,11.388233,7.448636,2.747332
1514,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,5.890173,1.841970,3.074843,2.534708
2456,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.307881,1.217099,2.565462,2.065912
27163,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.694434,9.805106,3.999783,7.721724
4237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.150609,0.792224,11.036446,1.679624
12959,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.709435,0.763206,17.215405,2.432468
21075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.498001,2.088718,2.427355,1.612605
26917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.828026,1.563582,37.137794,3.945045
16139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.245094,3.922751,9.573949,1.855269
3347,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.098620,0.500571,2.560418,13.241398
21018,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.964007,0.931227,2.397728,2.309234
19897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.446976,1.350115,9.842480,2.179099
11211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.373879,1.713525,13.901632,1.071116
22047,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,2.049138,2.543529,2.412764,2.041873
26522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.759471,1.603522,3.998659,3.061759
18428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.262397,1.959468,9.713076,2.218740
25412,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.382775,1.271344,4.000207,1.807662
21810,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.563126,1.808813,2.411282,1.835748
22021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.480843,1.670758,2.409918,2.110367
17706,9,13,load_disturbance_severe,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.926765,1.506615,9.744055,1.377145
8032,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.553046,0.735043,7.739727,1.281210
18108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.128933,1.340535,9.803812,1.226159
2593,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.386993,0.185265,19.815508,1.491576
15024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.771472,5.879044,8.968230,3.750133
12318,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.965360,0.266407,14.015560,1.388972
375,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.801391,0.804862,4.686844,2.370093
92,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.496047,0.426062,4.734312,2.051381
13851,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.408042,1.061450,5.940255,4.874777
19091,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.567197,8.133285,9.331806,2.684937
23113,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.720751,17.878563,2.409456,1.995832
2968,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.603447,0.890626,2.921106,10.597531
1886,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.269479,21.581505,5.774081,1.339678
24120,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.579244,11.259323,2.538711,3.613721
1778,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.788668,0.818793,5.708736,1.380529
20150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.003453,1.614582,9.843077,1.114984
16417,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.817740,2.393813,7.847702,4.150090
24327,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.127841,1.451230,2.396303,12.118251
18773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.476938,7.587775,9.477211,4.175502
16361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.111903,2.602077,8.649157,3.557344
309,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.351531,2.135022,4.639909,1.501500
26662,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.106225,20.332085,4.017984,1.962170
23021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.355376,1.824942,2.430803,1.751953
23927,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.871703,13.076963,2.397080,21.769135
1179,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,14.465958,19.346960,2.537465,3.665660
26513,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.711672,1.556578,3.999017,3.364243
21481,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.806894,2.487835,2.396091,1.391992
24448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.503081,1.195853,3.999302,2.868283
24201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.621771,7.348256,2.491573,3.577570
9497,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.783343,0.892364,15.964869,1.646007
8713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.818507,1.806712,6.977741,1.428316
21622,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.344525,4.651801,2.401588,2.644941
1025,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.584131,9.744735,2.590417,2.290973
18018,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.364041,3.494022,9.639839,1.593418
17863,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,4.543396,1.913171,9.482443,1.699505
18746,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.941241,8.567435,9.659494,1.223915
5681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.377902,21.386761,4.649781,2.184188
7464,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.744427,7.899841,6.871566,2.741018
23491,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.993334,8.097254,16.862730,10.035083
19307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.221002,0.189138,9.857100,1.692358
9245,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.728139,1.636559,11.535973,2.323649
8277,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.275649,0.955667,5.720370,2.242446
25328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.348300,3.376564,4.000086,2.810661
16890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.471728,9.453113,8.029594,14.128773
16974,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.281594,7.963229,8.539633,3.339830
13966,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.078071,5.328840,9.568818,4.445555
5876,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.241910,0.181744,8.900740,0.806791
12642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.295483,2.587481,13.918795,1.687772
6506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.611260,5.297920,6.696600,9.341675
22659,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.181038,2.493073,2.398822,2.429264
1750,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.148946,1.365767,4.710090,1.627487
22613,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.854875,1.756195,2.424509,1.424241
2172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.912202,16.163361,7.205537,2.057443
27500,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.795296,0.751730,3.998709,3.140145
12700,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.268929,13.901360,13.071005,1.682815
10766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.760919,1.397306,5.450772,2.675094
16612,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,5.293954,2.663068,19.789623,3.035428
23441,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.944613,7.701242,16.995815,1.258542
12666,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.420736,20.039541,3.228098,2.338097
24287,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.174606,3.221695,2.401597,8.936888
6251,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.073683,22.990082,6.175291,10.361536
21284,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.520464,1.579690,2.421052,1.517691
14744,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.754504,18.336056,3.263340,2.053708
19802,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,8.649102,3.458171,9.442965,3.817627
238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.151290,0.464658,5.801292,1.551877
18386,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,23.335440,3.278586,3.567790,3.619469
26334,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.079333,27.762083,3.997938,1.880298
8260,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.029925,0.388721,5.813721,1.489655
13386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.501013,3.191146,4.793199,4.156034
26280,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.653923,2.381958,4.000549,3.078982
9761,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.345074,17.260540,7.559495,2.347707
13571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.233916,0.567336,13.876324,1.782900
21059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.892809,1.230107,2.396236,1.270920
7318,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.682211,0.939691,6.564939,2.944674
10577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.565325,0.374461,6.196507,1.524051
10028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.663747,2.200820,8.128898,3.988986
12434,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.916153,0.148603,14.015560,1.227571
