sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
8013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.845717,2.671149,1.418029,4.422420
1484,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.644984,1.521693,1.418029,3.998557
8998,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.266996,1.156601,1.418029,2.610408
10763,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.795989,2.629294,1.418029,2.307734
19464,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.530455,13.733015,1.418029,2.196669
24208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.085885,1.835532,1.418029,2.395658
26415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.622472,1.749599,1.418029,4.195394
16414,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.781406,3.109317,1.418029,4.223411
11900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.794746,1.092638,1.418029,3.859212
21678,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.260200,11.734850,1.418029,2.631797
26155,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.913083,1.043526,1.418029,3.806867
23454,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.709902,5.612709,1.418029,6.774471
16791,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.495305,11.147594,1.418029,4.214366
16385,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.980454,2.593577,1.418029,3.548398
11205,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.125768,0.916216,1.418029,2.274812
19485,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.447127,11.367777,1.418029,1.561852
17825,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.983924,1.739922,1.418029,1.985815
5209,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.657689,2.229054,1.418029,4.942011
19036,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,1.501619,1.238076,1.418029,2.219751
15974,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.306416,19.023102,1.418029,1.965095
26736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.877358,3.463896,1.418029,3.248511
12108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.090845,1.331395,1.418029,2.136500
10020,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.734470,0.712094,1.418029,7.544634
7182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.546422,1.110974,1.418029,3.214055
15386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.328839,2.890214,1.418029,2.977920
11985,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.543250,2.223392,1.418029,3.958744
23756,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.167931,0.681495,1.418029,1.952019
17660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.836644,2.919910,1.418029,2.648603
20815,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.382562,1.381703,1.418029,7.577856
12338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.229438,1.448620,1.418029,2.540411
19251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.441473,1.373633,1.418029,3.540958
26372,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.624319,7.062845,1.418029,9.457085
12453,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.510095,13.339211,1.418029,3.110229
17182,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.893077,4.095946,1.418029,3.826068
7935,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.170584,1.075539,1.418029,2.371714
9258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.192908,0.931183,1.418029,2.605187
218,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.217773,1.841602,1.418029,2.759262
17561,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.384010,2.739947,1.418029,6.413874
10469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.288832,1.691801,1.418029,5.438921
22742,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.943281,3.209365,1.418029,1.910210
19762,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.298427,2.358751,1.418029,2.337337
14371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.891714,3.033839,1.418029,3.768565
485,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.639864,1.545831,1.418029,3.090719
24602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.423493,2.517721,1.418029,4.776772
4007,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.197225,4.657884,1.418029,3.262971
5522,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.582538,16.531261,1.418029,3.519619
19143,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.083666,1.163648,1.418029,2.597360
3519,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.555111,0.941085,1.418029,2.958825
3499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.944753,1.770943,1.418029,2.590148
26927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.373216,2.655822,1.418029,2.672085
11226,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.656567,1.177163,1.418029,2.298821
6444,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.276319,0.962272,1.418029,6.826841
15372,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.391071,4.076949,1.418029,3.900599
470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.629660,3.192624,1.418029,5.408313
8726,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.902216,0.933764,1.418029,3.578524
15331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.975273,2.364311,1.418029,2.931700
4418,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.876954,21.354256,1.418029,3.463281
3195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.355830,10.197656,1.418029,4.834742
20438,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.814103,3.641716,1.418029,6.076797
6553,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.896791,11.162855,1.418029,3.897915
4184,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.682815,4.642248,1.418029,4.633654
25449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.512641,1.265748,1.418029,3.480090
2329,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.325758,1.187560,1.418029,1.891023
6146,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.150673,2.224470,1.418029,3.721114
26370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.663870,11.240206,1.418029,4.356875
4569,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.799476,2.115412,1.418029,5.130795
9025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.505452,0.919319,1.418029,2.975591
27521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.693313,16.449581,1.418029,4.211692
25533,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.798424,12.259773,1.418029,7.456623
10252,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.638357,9.030597,1.418029,3.872071
25937,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.820855,3.313965,1.418029,4.238187
4852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.408942,1.999863,1.418029,5.415241
8165,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.459947,6.879877,1.418029,3.310266
16646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.692119,3.142541,1.418029,4.938320
12608,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.340320,13.398165,1.418029,6.051471
17992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.711240,0.915873,1.418029,2.416256
25664,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,12.369739,7.111104,1.418029,3.702721
5425,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.296620,12.764521,1.418029,4.033681
9503,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.937581,2.925181,1.418029,2.879568
23915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.610209,10.798270,1.418029,7.973326
26283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.345990,1.931723,1.418029,3.931441
8955,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.351980,10.570572,1.418029,3.120151
1546,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.678354,1.212790,1.418029,2.420229
13791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.465887,2.355147,1.418029,5.211584
11128,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.714949,1.748255,1.418029,3.253293
24013,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.952651,7.691010,1.418029,2.876450
21253,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.747932,1.977203,1.418029,2.403590
11906,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.423736,0.996030,1.418029,2.792000
9852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.217811,1.014743,1.418029,2.921330
7740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.695197,2.226325,1.418029,2.707010
10044,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.076154,2.291023,1.418029,8.069070
230,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.105039,1.159840,1.418029,3.919555
27451,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.254568,1.577194,1.418029,3.266633
716,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.190241,0.803971,1.418029,4.306597
24243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.250294,1.349660,1.418029,4.082898
7661,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.687128,6.097506,1.418029,4.243250
18870,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.741358,1.218469,1.418029,2.138347
20074,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.007068,1.364122,1.418029,2.598735
20991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.925672,0.890448,1.418029,2.513359
23272,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.015274,5.302631,1.418029,3.393584
15085,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.110086,8.787494,1.418029,6.297824
11127,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.917585,2.136966,1.418029,3.470660
23663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.816870,1.102339,1.418029,3.230815
11807,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.241952,2.549082,1.418029,2.531022
16456,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.583418,7.885543,1.418029,2.180799
22087,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.363181,17.791101,1.418029,8.235680
15019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.968721,2.660350,1.418029,3.863566
13888,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,2.518382,1.555257,1.418029,4.013029
14330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.498348,2.275660,1.418029,2.811546
23143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.965185,12.827495,1.418029,1.792870
11401,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.581521,22.491829,1.418029,5.048921
2366,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.846435,1.098039,1.418029,2.570193
4238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.942136,1.454050,1.418029,3.460524
15125,11,7,normal,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.965654,2.739532,1.418029,2.421917
23805,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.157578,4.579563,1.418029,3.704194
9702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.953404,2.956952,1.418029,3.075476
16103,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.044506,15.962996,1.418029,5.823484
16426,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.516080,3.518311,1.418029,4.443539
21617,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.496658,2.241713,1.418029,2.736102
23342,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.464772,2.266623,1.418029,2.340929
10241,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.458596,6.655248,1.418029,5.200091
25401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.298571,0.978305,1.418029,3.883553
6865,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.432355,1.324151,1.418029,7.722575
26773,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.941344,1.780461,1.418029,5.064153
22246,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.772297,4.713033,1.418029,3.128532
6218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.052000,5.146159,1.418029,1.998625
10982,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.607450,5.739532,1.418029,4.286138
6854,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.464763,0.877981,1.418029,8.272763
1573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.408497,0.702376,1.418029,2.487714
13120,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.976613,2.991076,1.418029,2.472301
11793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.718082,2.574638,1.418029,4.559339
1482,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,1.814491,2.109181,1.418029,5.484489
12219,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.225940,0.973035,1.418029,2.518823
21930,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.404709,20.730047,1.418029,3.737580
10364,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.956974,1.004297,1.418029,7.794584
6202,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.913293,8.922528,1.418029,11.732819
6864,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.212452,1.294688,1.418029,7.869018
25161,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.043700,19.478226,1.418029,2.237423
6627,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.738488,8.485741,1.418029,4.342051
23892,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.697826,9.551739,1.418029,7.649758
15067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.532009,1.824209,1.418029,5.238989
15253,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.122971,2.947402,1.418029,6.840376
2947,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.170367,4.938756,1.418029,6.821258
14721,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.398730,3.291363,1.418029,2.459330
3713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.004665,1.421286,1.418029,4.430189
11114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.528534,1.475184,1.418029,3.077729
4530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.536242,0.926758,1.418029,3.304643
22013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.609719,0.747600,1.418029,2.935321
7374,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.420290,2.232561,1.418029,3.195242
11830,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.669763,1.455329,1.418029,3.287645
2814,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.841512,1.209285,1.418029,2.331719
24581,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.898391,2.066742,1.418029,3.232185
326,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.840941,0.873787,1.418029,2.438649
12022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.061210,0.959806,1.418029,1.939789
758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.943516,0.630295,1.418029,2.504375
19852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.645292,1.000618,1.418029,2.413992
17777,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.604060,2.474339,1.418029,5.956640
23548,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.914638,3.717685,1.418029,1.990001
23007,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.631718,1.037837,1.418029,3.047387
20767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.848358,1.834136,1.418029,1.811002
15152,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.660903,11.236084,1.418029,3.511190
23887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.622356,8.500771,1.418029,8.011683
8582,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.905772,0.446612,1.418029,2.557359
19551,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.093706,8.905317,1.418029,2.285121
22121,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.572830,2.852065,1.418029,2.546168
7239,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.016039,1.549503,1.418029,2.074915
18326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.667516,0.963452,1.418029,2.688955
4280,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.106809,6.103507,1.418029,4.943395
140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.033571,1.043458,1.418029,2.272686
15873,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.286514,14.951945,1.418029,4.619719
16850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.241029,2.795318,1.418029,3.513983
19723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.226743,1.172244,1.418029,2.868224
1847,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.032254,1.517717,1.418029,1.755708
2159,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.143599,12.843084,1.418029,1.940933
7671,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.651812,14.335719,1.418029,5.134874
18345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.765084,1.501934,1.418029,3.126598
14863,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.820455,16.877485,1.418029,3.972826
14909,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.423493,3.677028,1.418029,2.486353
10792,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.507869,0.782524,1.418029,2.712817
12245,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,3.168343,1.419516,1.418029,4.151102
4605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.030486,1.496748,1.418029,4.320909
9894,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.790555,3.466230,1.418029,4.658087
21507,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.514348,2.470054,1.418029,3.591725
14881,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.601924,15.769339,1.418029,3.924006
13904,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.983967,1.440985,1.418029,5.077619
5868,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.325269,1.758774,1.418029,3.992031
12730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.772088,1.081741,1.418029,2.487202
5835,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.257941,0.932048,1.418029,3.267195
11514,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.062878,1.577911,1.418029,1.656658
10752,9,1,load_disturbance_severe,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.106812,1.725977,1.418029,3.798568
18521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.753490,1.780219,1.418029,2.549484
12987,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.718916,3.076477,1.418029,9.179285
11160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.210482,13.440308,1.418029,4.704195
26158,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.189058,1.259694,1.418029,3.175426
22673,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.995230,1.951450,1.418029,2.696329
8549,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.363071,1.032381,1.418029,3.960653
9838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.832913,9.273005,1.418029,3.598689
17775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.585680,2.781488,1.418029,4.863966
26389,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.077085,15.709689,1.418029,2.773512
21719,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.936180,10.545162,1.418029,2.378850
1436,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.448655,5.179492,1.418029,2.474609
1996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.459276,13.900886,1.418029,4.492270
12710,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.603056,12.902117,1.418029,5.833849
9489,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.385569,2.288033,1.418029,4.831087
6638,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.592063,14.858414,1.418029,8.306317
9436,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.282695,1.033879,1.418029,2.463973
12039,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,2.210784,1.497684,1.418029,3.834961
11676,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.348421,1.191909,1.418029,2.943566
23971,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.092159,11.624266,1.418029,2.933843
11436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.596890,1.518430,1.418029,4.192657
2856,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.416158,10.215954,1.418029,2.596312
19148,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.680064,1.731782,1.418029,3.268644
25097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.803525,2.948246,1.418029,2.917675
26883,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.705360,2.644884,1.418029,2.484489
16370,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.933841,2.957970,1.418029,3.301434
11311,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.396482,1.414019,1.418029,2.659129
2061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.348017,1.077875,1.418029,2.959689
2267,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.368872,1.118964,1.418029,2.151775
3778,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.984242,1.712147,1.418029,4.711802
1686,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.071140,1.448092,1.418029,3.631091
25835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.704398,1.740676,1.418029,3.484699
11252,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.709989,14.373716,1.418029,3.098217
21378,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.857162,1.913249,1.418029,2.869771
19826,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.775456,3.637040,1.418029,6.889664
18215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.707667,0.959869,1.418029,2.389720
16518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.776141,7.396467,1.418029,2.787644
2132,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.059362,12.996955,1.418029,7.263391
541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.474806,1.139177,1.418029,3.009533
