sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
6649,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.329278,0.770066,0.973021,0.555356
16900,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.894180,1.819966,0.099543,5.664503
15905,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.262424,8.184900,0.105203,1.008745
15003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.024993,1.164678,0.196303,0.525190
24530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.367496,0.151217,0.449367,0.147748
9191,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.382019,7.252945,1.125627,0.153631
15996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.273223,8.749259,0.122199,0.267064
17682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.402822,0.191016,0.123078,0.103685
26482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.359549,7.898606,0.449132,0.273703
13858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.352267,0.332087,0.822262,1.622678
2780,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.411192,0.474300,0.948810,0.204650
17149,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.423419,3.483865,0.922881,0.220966
26886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.301435,0.109092,0.449204,1.051663
7553,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.331563,0.271917,0.986304,0.173702
21820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.237159,0.089633,0.199738,0.158485
20734,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.705002,6.323661,0.741841,0.322151
6298,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.176850,0.030669,0.267523,0.111445
20689,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.525588,4.604093,0.180486,0.397356
15325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.191792,0.803319,0.145889,0.553955
947,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.102886,4.557933,0.843798,0.067305
11560,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.353941,0.037488,0.169335,0.116841
16549,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.398760,0.327710,6.389826,1.605407
23648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.366748,0.143116,0.199892,0.178228
4907,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.316308,0.310727,0.161409,0.300186
17214,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.269790,5.149174,0.873897,0.275740
5883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.945832,0.072728,0.163450,0.200162
27118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.346749,0.235484,5.869239,0.543864
17083,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.149547,0.995749,0.124234,0.261180
3094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.414091,0.094746,0.146520,0.151315
26145,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.451848,0.242449,0.449143,0.258950
8997,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.158186,7.409896,0.336291,0.736870
23299,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.958867,0.648439,0.200667,0.162215
22353,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.703233,3.258466,0.201632,0.290077
20182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.238872,0.322296,0.110612,0.306132
7221,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.474009,0.037016,0.362060,0.075597
11416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.632772,0.390750,0.773346,0.164316
15500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.542497,0.938386,0.102826,0.311290
9290,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.424367,0.147426,0.512598,0.284052
20389,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.526706,0.483407,0.117080,2.596332
11078,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.157010,1.558601,0.756091,0.424981
22258,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.131658,0.459110,0.200359,0.217459
16242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.577029,0.800375,0.181556,1.164522
3471,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.729398,0.071667,0.137935,0.317390
16263,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.274630,0.632006,0.125462,0.263096
22954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.052529,10.025348,0.200209,0.177193
5942,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.339493,0.271144,0.491819,0.196869
7782,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.236224,0.526441,0.522732,0.591214
3595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.368701,0.255153,0.508168,0.130835
10040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.200530,1.008864,0.318074,1.204112
26230,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.440915,0.251169,0.449144,0.447515
22347,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.318614,3.912389,0.201041,0.144730
19062,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.661119,1.232730,0.098799,0.609660
24189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.209758,2.943576,0.200218,0.364550
20737,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.740481,6.218414,0.827398,0.197010
18489,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.670925,8.499425,0.166441,0.541803
13237,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.038665,6.958503,0.858115,0.401518
496,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.478123,0.900195,0.250458,0.178688
23667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.387952,0.253441,0.199708,0.245718
8202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.228770,0.040528,0.859927,0.111605
26505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.670305,0.181441,0.449210,0.263429
22182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.877869,0.079744,0.200401,0.159343
7722,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.099410,0.201202,0.350489,0.195151
2802,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.408485,0.466996,0.120482,0.385830
10224,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.286146,3.185410,1.076473,0.232240
1291,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.159576,0.459836,0.140462,0.318535
23635,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.398852,0.152128,0.200181,0.133885
2966,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.142239,0.080436,0.123474,2.937498
3601,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.183202,0.073691,0.509443,0.137657
14323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.739432,0.434872,0.102950,0.139013
23023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.407118,0.146733,0.199912,0.153305
6480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.366147,0.371040,0.163896,0.443125
6361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.334353,0.241472,0.206088,0.446192
11020,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.565472,0.095608,0.199255,0.327343
4942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.806039,0.248245,0.199639,0.363316
25233,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.450276,8.352619,0.449630,0.284479
23465,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.460717,0.713025,6.726142,1.800880
17820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.090993,0.332460,0.115601,0.275007
1919,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.145700,9.245819,0.102107,0.699966
12635,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.505846,6.994556,1.046236,0.078187
24794,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.457807,0.280759,0.449145,0.249528
26488,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.382588,8.948969,0.449105,0.597135
25060,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.156983,0.154331,0.449548,0.352780
25853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.260682,0.141993,0.449204,0.548512
8375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.181815,1.259903,0.723426,0.139975
17524,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.384477,0.441521,0.116032,0.279137
1765,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.271273,0.097854,0.268499,0.101246
12288,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.351550,0.168275,0.772026,0.148141
16982,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.440063,0.659705,0.108092,0.235546
5798,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.174923,0.229715,0.314295,0.102762
3435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.152052,0.012062,0.140897,1.189700
27836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.403887,0.398727,0.449592,0.793109
13632,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.839960,7.385359,0.824768,0.368731
13921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.285573,0.478030,0.787954,2.279505
14413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.245552,0.947197,0.125523,0.745092
6187,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.183250,0.021853,0.156583,0.065422
3821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.434978,0.015531,0.206418,0.242740
27257,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.749347,9.776690,0.449244,0.519845
9332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.378295,0.552947,0.807369,0.210940
2997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.238392,0.016842,0.204798,0.105315
11187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.494015,2.931468,0.816428,0.311017
25687,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.541543,0.529580,0.449197,0.237797
26069,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.524700,0.313727,0.449154,0.606513
7015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.830089,0.067973,0.432624,0.082201
5534,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.540144,0.062267,0.206418,0.381236
13958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.314703,0.208953,0.202992,0.138721
20358,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.191962,0.321815,0.121894,0.130350
20058,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.361196,0.171391,3.983584,0.387484
10918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.367854,0.052051,0.202588,0.120301
12983,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.359296,0.692343,5.387219,1.383890
323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.482223,0.090883,0.273824,0.091566
4646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.326834,0.087312,0.204593,0.233931
10942,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.859722,0.975151,0.193218,0.230735
13144,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.981839,0.112417,0.789289,0.151837
2157,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.541047,7.753567,0.770007,0.124514
8771,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.938826,0.105089,0.599790,0.168058
8014,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.866024,0.238666,0.814357,0.470518
5285,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.224871,0.125262,0.316884,0.179281
9063,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.264378,3.941080,0.342257,0.224386
10219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.287013,1.966020,1.069470,0.252057
3712,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.295980,0.067402,0.192062,0.114808
18041,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.348433,2.503228,0.096226,0.281419
14017,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.321486,0.517246,0.113832,0.708353
3576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.316203,0.176509,0.497760,0.205863
22956,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.133776,9.875509,0.200344,0.527376
11540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.282685,0.317644,0.197966,0.345994
23800,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.448712,0.074991,0.199863,0.050724
16671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.806154,0.838013,0.136947,0.705979
22178,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.243050,0.114897,0.200544,0.281838
1711,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.088256,0.020133,0.141928,0.179699
1975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.319112,0.012852,0.204788,0.275216
14344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.460646,0.558863,0.201951,0.454613
3390,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.165696,0.219660,0.261946,2.842352
6069,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.192418,0.022608,14.564126,0.143711
281,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.491796,0.199012,0.139658,0.291258
13036,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.302053,0.256380,5.343488,0.110111
17271,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.088927,0.333780,0.183034,0.350202
615,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.234389,0.720820,0.259682,0.389416
13819,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.289459,0.169055,0.216697,2.012084
24000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.640345,0.073427,0.200432,0.240704
7385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.589710,0.024701,0.859927,0.123355
13736,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.177985,7.746811,0.221917,0.366975
19867,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.912422,0.542535,0.116873,0.327798
15,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.357764,0.103481,0.111724,0.077977
14044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.514647,0.715484,0.100994,0.962749
7954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.622962,6.829812,0.514300,0.511611
10448,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.306108,0.063227,0.516792,3.549784
2717,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.259706,0.034351,0.101813,0.189573
14432,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.374692,1.131418,0.112221,1.049948
2692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.261739,0.086517,0.145932,0.148247
4783,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.468224,0.146178,0.310773,0.185969
5566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.139397,0.075045,0.157649,0.187755
18105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.193018,0.204712,0.122406,0.194235
18958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.574152,0.646147,0.116672,0.151307
12922,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.281995,0.195445,0.422583,0.120406
23526,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.759089,1.544431,6.546362,3.783650
25236,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.142085,0.238490,0.449705,0.567176
20065,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.625864,0.256673,3.907578,0.232144
3181,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.304308,1.222082,0.772987,0.241642
18036,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.814855,3.833783,0.100062,0.511279
24637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.555874,0.432126,0.449246,0.643687
1251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.508327,0.401640,0.104647,0.315119
11918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.360486,0.245936,0.769737,0.210788
8243,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.388611,0.057561,0.305125,0.160780
21942,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.285648,1.617432,0.199273,0.289087
23993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.642913,2.355112,0.199991,1.041931
1816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.788605,0.363358,0.257421,0.117101
24343,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.827255,0.366763,0.201534,2.191092
21874,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.117546,5.940020,0.199409,0.340094
13449,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.498281,0.088223,0.198841,1.851671
16059,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.284313,8.958519,0.127226,0.330798
13022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.093864,0.121282,5.354045,0.239815
15638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.475810,0.580767,0.132828,0.732770
20221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.775683,0.426960,0.388279,0.407475
13495,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.971875,2.300806,0.198576,2.850873
19475,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.303658,8.757517,0.108427,1.424352
1588,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.207002,0.364102,0.143805,0.378940
12781,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.854269,0.043146,0.166246,0.125246
11197,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.401372,0.101004,0.851138,0.736045
22679,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.730326,0.659881,0.200685,0.074955
11964,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.911143,0.067499,0.180569,0.073704
5374,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.205532,7.736040,0.157142,0.455857
652,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.194097,0.105405,0.100828,0.164786
4664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.368322,0.108695,0.194453,0.139743
13218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.726149,7.866883,0.534075,2.092639
4206,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.175209,0.116843,0.484854,2.627892
11033,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.226471,0.267373,0.225552,0.284194
15061,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.463096,2.594786,0.102211,0.277834
24615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.216316,0.135071,0.449409,0.204194
18739,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.282420,2.555891,0.118971,0.578946
1969,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.251842,9.178723,0.102610,0.216709
12944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.250543,0.334500,5.424505,0.178557
20508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.551382,0.231690,0.122977,0.321173
6550,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.462410,0.041457,0.167444,1.656187
7185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.629563,0.232955,0.848401,0.419196
5506,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.192731,8.002506,0.155689,1.151740
21050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.176002,0.102511,0.201327,0.105833
24860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.148070,0.186556,0.449217,0.477405
26324,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.326489,5.570747,0.449168,0.202257
6878,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.175487,0.047155,0.509699,2.809413
2838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.670840,6.092079,0.612759,0.383969
15025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.929548,0.651783,0.145303,0.869548
7917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.245860,0.020563,0.859927,0.066583
5283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.642019,0.263899,0.311059,0.342600
5528,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.320389,9.352471,0.155800,0.653248
5724,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.477419,9.677841,0.244202,1.035843
2649,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.139239,0.031660,6.415474,0.082201
19368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.449133,7.590050,0.116565,0.166932
10137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.903014,4.262039,1.148139,0.289533
7125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.734784,0.058652,0.516224,0.195620
10118,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.166109,2.029919,0.674502,0.399521
7298,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.318984,0.018180,0.859927,0.273529
7359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.390723,0.241558,0.354990,0.466826
15490,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.388188,0.863957,0.104862,0.515595
181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.501858,0.124988,0.199068,0.125410
3452,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.349374,0.211786,0.257975,1.118906
24291,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.400451,0.537374,0.199828,1.497288
22238,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.914306,2.988151,0.199884,0.750696
21578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370458,0.185788,0.200171,0.150266
27079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.501825,0.197472,5.854532,0.238572
2183,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.581104,0.161974,0.145759,0.231081
14607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.922963,0.754435,0.162119,0.749278
20206,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.620705,2.120795,0.247976,0.771233
22884,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.531494,8.907489,0.200573,0.099177
9036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.772178,0.245124,0.814165,0.414029
9381,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.463436,0.346085,0.514493,0.344129
6984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.232015,0.715246,0.367802,0.329253
19508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.658908,0.018292,0.123481,0.180119
20275,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.244063,8.332832,0.149589,0.223097
22213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.448394,0.219742,0.199729,0.149404
761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.097205,0.043897,0.100489,0.135045
