sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
4646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.971013,0.028960,5.516217,3.283707
10942,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.287965,0.028960,3.867448,3.930440
13144,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.668130,0.028960,10.788021,1.942100
2157,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.629678,0.028960,6.625789,1.514248
8771,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.871237,0.028960,3.806496,4.028142
8014,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.542927,0.028960,9.237049,4.644477
5285,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.660967,0.028960,2.802598,1.563673
9063,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,1.465954,0.028960,4.435288,2.116001
10219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.453871,0.028960,6.218166,3.160374
3712,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.876507,0.028960,5.127496,3.643371
18041,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.637267,0.028960,4.577178,2.429410
14017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.082550,0.028960,5.276619,4.147439
3576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.501481,0.028960,4.307943,1.730780
22956,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.534017,0.028960,1.861790,4.187286
11540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.518109,0.028960,3.117307,3.694828
23800,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.398094,0.028960,2.518122,2.770422
16671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.444622,0.028960,6.516067,3.593008
22178,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.200906,0.028960,3.195908,1.847060
1711,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.633095,0.028960,3.071259,1.533894
1975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.953765,0.028960,8.745404,1.258753
14344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.023828,0.028960,8.663534,4.915355
3390,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.044199,0.028960,4.449666,5.973311
6069,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.057846,0.028960,21.463631,1.483413
281,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.577413,0.028960,3.133431,3.292094
13036,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.206791,0.028960,17.631355,1.524589
17271,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.407914,0.028960,8.205656,4.209126
615,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.466433,0.028960,4.429308,3.009331
13819,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.803079,0.028960,4.029626,4.560562
24000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.049732,0.028960,3.014838,1.896398
7385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.199291,0.028960,9.864689,1.673538
13736,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.279633,0.028960,4.008914,8.766739
19867,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.440543,0.028960,5.338139,2.284075
15,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.762225,0.028960,4.361791,3.298189
14044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.978154,0.028960,4.328607,3.955838
7954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.168030,0.028960,4.188617,6.284033
10448,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.625233,0.028960,4.778100,7.783848
2717,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.318134,0.028960,3.711442,1.999655
14432,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.186874,0.028960,5.194058,3.788414
2692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.701920,0.028960,6.188113,3.856044
4783,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.176704,0.028960,2.770018,1.671113
5566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.029811,0.028960,4.820012,1.916384
18105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.459352,0.028960,5.583341,1.526357
18958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.071991,0.028960,5.341125,1.635441
12922,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.239110,0.028960,4.013610,3.849914
23526,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.720164,0.028960,21.033520,7.626743
25236,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.464924,0.028960,5.935019,3.553310
20065,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.750473,0.028960,16.588289,1.055962
3181,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.388339,0.028960,6.592113,2.928452
18036,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.647206,0.028960,4.641236,2.724129
24637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.711391,0.028960,5.936772,5.965014
1251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.965103,0.028960,3.842149,3.696621
11918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.879259,0.028960,10.715107,1.366565
8243,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.460757,0.028960,3.463511,3.154429
21942,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,18.618275,0.028960,2.428705,5.374085
23993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.786753,0.028960,1.899257,4.996346
1816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.900599,0.028960,4.393721,0.998642
24343,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.711626,0.028960,1.632205,5.269925
21874,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.892028,0.028960,2.773381,4.385263
13449,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.363060,0.028960,3.049072,3.734946
16059,2,7,bus_voltage_sag_fault,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.423456,0.028960,5.941690,8.850211
13022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.753093,0.028960,17.702383,1.446310
15638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.229899,0.028960,6.335086,3.722582
20221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.511457,0.028960,4.491774,2.572547
13495,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.399112,0.028960,3.045344,6.284903
19475,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.119633,0.028960,4.966285,3.406452
1588,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.496482,0.028960,3.031174,2.449803
12781,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.229666,0.028960,4.064754,3.049390
11197,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.390702,0.028960,5.774319,3.073942
22679,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.120382,0.028960,1.775621,2.030015
11964,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,5.870986,0.028960,3.844855,2.433354
5374,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.627182,0.028960,4.824373,2.642028
652,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.563301,0.028960,3.731157,1.829217
4664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.494553,0.028960,4.014743,3.382399
13218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,16.303799,0.028960,4.463644,6.372992
4206,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.668501,0.028960,4.768600,4.294636
11033,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.593538,0.028960,4.095396,2.446444
15061,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.595343,0.028960,4.117218,6.381695
24615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.245035,0.028960,5.936009,3.684756
18739,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.382411,0.028960,5.423042,2.264843
1969,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.871663,0.028960,3.700994,1.807665
12944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.344727,0.028960,18.121288,1.328823
20508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.310073,0.028960,5.614348,2.537263
6550,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.615246,0.028960,3.617243,3.863550
7185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.927498,0.028960,9.734188,3.811681
5506,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.305423,0.028960,4.875770,3.930064
21050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.656494,0.028960,1.663912,1.128780
24860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.952637,0.028960,5.936948,4.157824
26324,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.228382,0.028960,5.937239,2.069177
6878,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.409306,0.028960,3.999078,5.195075
2838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.642148,0.028960,4.972705,3.692470
15025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.507564,0.028960,6.874397,3.479970
7917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.320348,0.028960,9.864689,1.066470
5283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.868633,0.028960,2.767726,3.664617
5528,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.101740,0.028960,4.883574,3.570428
5724,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.472831,0.028960,3.458214,4.918838
2649,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.938285,0.028960,19.321419,1.287129
19368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.273341,0.028960,5.336588,1.603887
10137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.407969,0.028960,5.649947,14.585267
7125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.559463,0.028960,4.424537,4.625810
10118,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.533032,0.028960,3.746830,3.094189
7298,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.395087,0.028960,9.864689,2.477674
7359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.913754,0.028960,4.613816,2.034871
15490,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.219728,0.028960,4.683265,4.245050
181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.023028,0.028960,8.330597,2.096581
3452,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.125433,0.028960,4.401799,3.104999
24291,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.677477,0.028960,2.097017,4.054156
22238,3,1,current_sensor_bias,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.793773,0.028960,2.087492,3.327209
21578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.892238,0.028960,2.923098,2.854626
27079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.638659,0.028960,16.581089,5.073587
2183,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.134015,0.028960,5.524022,5.654361
14607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.786629,0.028960,7.503418,3.371668
20206,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.538270,0.028960,3.196047,2.424769
22884,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.296780,0.028960,1.798803,1.424304
9036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.324892,0.028960,9.236899,4.512314
9381,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.087253,0.028960,4.903621,3.578496
6984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.843012,0.028960,4.845655,3.653753
19508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.794080,0.028960,5.634367,1.610764
20275,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,9.941162,0.028960,3.229352,8.936201
22213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.808472,0.028960,2.443078,1.494591
761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.690509,0.028960,3.738572,1.626921
16551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.309587,0.028960,19.271088,3.247201
7379,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.598426,0.028960,3.801782,2.145215
26653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.401630,0.028960,5.935123,13.816501
23207,2,5,bus_voltage_sag_fault,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.749349,0.028960,2.405646,4.147913
21545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.662736,0.028960,2.591461,2.900912
3392,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.001046,0.028960,4.462366,5.911629
9255,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.601791,0.028960,4.416492,1.423064
27199,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,14.927390,0.028960,5.934894,7.884240
22132,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.837995,0.028960,2.332768,2.547310
20784,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.242575,0.028960,5.473411,4.206738
19221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.628973,0.028960,5.642021,1.792417
19322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.129957,0.028960,5.633157,1.553558
19833,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.109253,0.028960,4.867270,4.907833
23093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.803015,0.028960,2.529758,14.631422
10223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.368155,0.028960,6.144888,4.265851
3588,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.695538,0.028960,4.150547,2.972896
21108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.323240,0.028960,1.811504,2.411645
21143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.871098,0.028960,1.889186,2.297195
16322,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.373306,0.028960,3.448253,3.084189
23236,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.847902,0.028960,2.587842,2.069974
9525,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.641233,0.028960,17.636892,2.325656
10856,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.803757,0.028960,7.698452,4.366146
89,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.425683,0.028960,4.363179,1.420478
10542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.616072,0.028960,4.113753,2.627700
25902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.857332,0.028960,5.937121,3.624312
9597,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.253532,0.028960,17.687929,5.560727
11836,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.175628,0.028960,3.131919,2.282007
15473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.587170,0.028960,5.005963,2.925208
23624,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.562462,0.028960,21.013624,4.553698
13063,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.475637,0.028960,18.035976,2.996859
27338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.784778,0.028960,5.937118,3.190102
21497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.169242,0.028960,2.496538,2.400240
19815,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.565943,0.028960,5.049821,6.304560
8626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.626484,0.028960,6.989146,3.796912
5563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.008967,0.028960,4.820708,1.412097
18793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.525025,0.028960,5.061741,2.643937
12725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.645858,0.028960,10.788021,1.688748
25191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.543367,0.028960,5.937100,2.149813
26187,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.452315,0.028960,5.935821,3.572671
25362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.245053,0.028960,5.934684,2.509703
5406,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.592372,0.028960,4.850491,2.757727
7261,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.487653,0.028960,3.849074,2.032658
17283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.057733,0.028960,8.030941,3.913523
15398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.180796,0.028960,8.715242,3.699158
23181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.003662,0.028960,3.013200,2.681252
4696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.686483,0.028960,5.551428,2.549088
10242,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.774867,0.028960,3.732263,6.795473
22975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.180326,0.028960,3.013172,3.577625
18508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.085908,0.028960,5.633157,1.214985
23693,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.550852,0.028960,2.729343,3.817940
27388,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.732330,0.028960,5.937417,14.619124
19936,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.328215,0.028960,17.094570,1.789571
3541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.669360,0.028960,2.906413,3.167844
5472,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.111925,0.028960,4.847946,4.901267
17795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.687840,0.028960,5.610455,1.668466
13257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.305498,0.028960,10.779715,3.464839
1473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.505958,0.028960,3.739735,1.886254
15947,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,2.399378,0.028960,6.001968,3.360811
25879,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.314527,0.028960,5.936899,4.173308
21541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.294780,0.028960,2.919363,2.707271
17653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.204304,0.028960,5.272871,1.170179
9958,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.788866,0.028960,3.072506,4.372116
19593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.881609,0.028960,3.089417,9.021254
24031,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.675497,0.028960,3.094201,2.428844
27574,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.195164,0.028960,5.937386,3.434726
1761,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.977525,0.028960,4.487556,1.664031
23771,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,10.138686,0.028960,2.509031,7.895984
6660,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.802313,0.028960,7.817297,3.640578
1514,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.944570,0.028960,3.152283,3.000029
2456,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.497700,0.028960,3.113095,2.426190
27163,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.569072,0.028960,5.936799,6.182828
4237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.808912,0.028960,5.634609,2.154022
12959,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.610364,0.028960,18.019072,1.823842
21075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.484705,0.028960,2.718370,1.495867
26917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.237124,0.028960,16.737257,3.839022
16139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.235249,0.028960,8.552971,3.034397
3347,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.058749,0.028960,3.097285,5.205765
21018,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.722469,0.028960,1.940924,2.530614
19897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.569664,0.028960,5.627166,1.925206
11211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.531298,0.028960,10.717776,1.370701
22047,6,0,intermittent_jam_fault,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.103525,0.028960,2.497668,2.469076
26522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.214198,0.028960,5.937134,3.570027
18428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.414643,0.028960,5.440955,1.598287
25412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.384030,0.028960,5.936798,3.297863
21810,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.646159,0.028960,2.426148,1.972269
22021,11,16,normal,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.974600,0.028960,2.365231,2.616200
17706,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.336643,0.028960,5.489432,1.447121
8032,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.397529,0.028960,4.212459,1.416158
18108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.134084,0.028960,5.569368,1.081603
2593,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.175366,0.028960,19.266273,1.456463
15024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.596629,0.028960,6.996879,3.456788
12318,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.018281,0.028960,10.788021,1.444313
375,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.363434,0.028960,4.445814,1.796736
92,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.319067,0.028960,4.385101,1.593064
13851,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.268876,0.028960,5.067040,3.874838
19091,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.858729,0.028960,5.056775,3.815393
23113,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.868245,0.028960,2.383579,1.840357
2968,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.420505,0.028960,3.844275,3.197893
1886,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,1.486703,0.028960,3.720312,1.451427
24120,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.495674,0.028960,3.904162,7.178562
1778,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.569623,0.028960,3.710288,1.265388
20150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.925807,0.028960,5.628214,1.231761
16417,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.449345,0.028960,4.702217,4.662476
24327,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.116723,0.028960,1.740937,5.966169
18773,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.207149,0.028960,5.200290,2.281304
16361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.023572,0.028960,6.212537,3.831489
309,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.387921,0.028960,4.494064,1.286713
26662,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,5.527412,0.028960,5.934254,17.327492
23021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.623669,0.028960,2.764404,1.631689
23927,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.994747,0.028960,1.904492,14.091623
1179,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.789590,0.028960,3.119421,5.768236
26513,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.739253,0.028960,5.937038,3.136652
21481,4,2,friction_wear_mild,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.791886,0.028960,1.612883,1.748362
