sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
21640,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.149978,0.337839,0.181295,0.638948
10290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.326818,0.047834,0.548534,0.222742
2589,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.188343,0.026817,7.467943,0.237328
25886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.153689,0.221515,0.462616,0.584794
8013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.423352,0.434620,0.997875,0.705797
1484,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.881834,0.070794,0.144344,0.108472
8998,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.487716,0.181095,0.975362,0.340720
10763,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.280386,0.208578,0.796337,0.118965
19464,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.422811,6.666274,0.290439,0.866703
24208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.683246,0.207029,0.177845,0.234512
26415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.308487,0.166923,0.462604,0.379944
16414,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.206956,0.762717,0.185434,0.825495
11900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.391930,0.043207,1.176856,0.403100
21678,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.147937,3.788182,0.183701,0.240299
26155,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.751925,0.248875,0.462681,0.420445
23454,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.553777,0.872855,5.893670,1.313227
16791,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.341722,5.861364,0.555537,0.447958
16385,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.869941,1.076188,0.150123,0.246232
11205,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.186140,0.012154,1.176856,0.217318
19485,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.368034,6.515632,0.315916,0.164227
17825,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.957788,0.499747,0.294422,0.250785
5209,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.606206,0.354841,0.473347,0.471648
19036,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.378086,0.251973,0.311206,0.044149
15974,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.208497,7.174404,0.171144,0.201240
26736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.347567,0.322868,0.462559,0.254994
12108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.279133,0.040643,1.176856,0.182522
10020,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.326946,0.047970,0.542854,2.453608
7182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.611207,0.059450,1.013102,0.241056
15386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.399273,2.703055,0.163995,0.275487
11985,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.926998,0.189937,0.791521,0.093237
23756,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.233275,0.040442,0.178641,0.088088
17660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.661409,0.699297,0.284430,0.262132
20815,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.531915,0.254786,0.293843,2.747599
12338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.268870,0.148307,1.142153,0.216671
19251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.228840,0.443290,0.303625,0.314987
26372,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.419193,4.235634,0.462474,3.443970
12453,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.068278,7.451095,0.420405,0.497460
17182,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.389882,1.928923,0.195581,0.305010
7935,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.432140,0.168492,0.546458,0.198423
9258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.245787,0.073142,0.547330,0.285665
218,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.655888,0.463533,0.306577,0.511659
17561,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.510975,0.594339,0.283840,1.048267
10469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.728114,0.342525,1.175719,0.936646
22742,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.503066,0.404310,0.180924,0.104453
19762,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.350483,0.462340,0.310320,0.214988
14371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.393802,0.442928,0.158394,0.582232
485,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.155038,0.037521,0.220148,0.494347
24602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.490078,0.290521,0.462754,0.393897
4007,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.401713,0.797186,1.035412,0.271203
5522,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.670976,7.600494,0.332614,1.493668
19143,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.589508,0.172527,0.312043,0.198625
3519,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.347174,0.025896,0.333711,0.251322
3499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.564820,0.442585,0.493664,0.520723
26927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.469592,0.401905,4.906797,0.292289
11226,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.160305,0.106612,0.294565,0.245065
6444,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.289485,0.046754,0.307673,1.644928
15372,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.449770,0.404165,0.265573,0.594855
470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.335204,0.579890,0.215149,0.429596
8726,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.655129,0.049006,0.914775,0.407050
15331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.417622,0.659730,0.195591,0.125470
4418,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.106433,4.059911,1.713262,0.077390
3195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.530523,3.796208,1.552192,0.405219
20438,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.922898,0.702877,0.281513,3.043700
6553,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.853936,2.340715,0.309102,0.855020
4184,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.868442,1.069072,0.475448,0.710788
25449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.078011,0.160639,0.462590,0.749601
2329,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.230023,0.042265,0.225428,0.181991
6146,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.773387,0.323809,12.735176,0.767864
26370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.522598,4.458838,0.462474,0.790788
4569,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.605065,0.266502,0.331243,0.674495
9025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.530713,0.033271,1.013102,0.186106
27521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.593589,2.774172,0.462535,0.904019
25533,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.818069,1.574664,0.462567,2.361599
10252,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.221116,4.335686,1.574702,0.535241
25937,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.974593,0.867935,0.462546,0.209763
4852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.650926,0.137822,0.373460,0.537890
8165,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.574654,1.763510,1.509555,0.513896
16646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.744292,0.962145,0.298047,0.816354
12608,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.797006,7.791745,0.844169,0.182952
17992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.295460,0.015055,0.320203,0.182477
25664,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.260448,2.438512,0.462987,0.928759
5425,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.230530,7.064362,0.330576,0.663856
9503,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.097415,0.099705,5.343420,0.287334
23915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.427469,1.783115,0.181911,3.522806
26283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.502338,0.326585,0.462885,0.759176
8955,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.167949,5.407505,0.554012,0.467686
1546,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.300910,0.130207,0.604545,0.166203
13791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.766264,0.216040,0.291367,0.427785
11128,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.129204,0.135205,0.294775,0.314757
24013,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.889557,1.726537,0.180442,0.378306
21253,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.428424,0.222431,0.184318,0.057673
11906,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.090254,0.024486,1.176856,0.229052
9852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.407584,0.028912,1.013102,0.183057
7740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.071543,0.050786,0.791220,0.252602
10044,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.345993,0.428925,0.542480,2.639263
230,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.132127,0.343466,0.145634,0.526369
27451,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.249173,0.187484,0.462566,0.457275
716,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.201666,0.037045,0.532790,1.095982
24243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.607239,0.137264,0.178749,0.258963
7661,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.393507,1.687990,0.792533,0.672396
18870,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.641691,0.214601,0.319813,0.311485
20074,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.467159,0.480248,5.160354,0.110887
20991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.484306,0.074963,0.179572,0.131649
23272,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.390781,0.637707,0.180774,0.159985
15085,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.762294,1.990106,0.351925,0.736455
11127,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.190562,0.261046,0.294800,0.365852
23663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.288345,0.171076,0.179069,0.269437
11807,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.249964,0.389980,0.865136,0.288251
16456,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.676694,0.994157,7.394829,0.660314
22087,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.154735,6.922214,0.181607,1.122895
15019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.749270,0.919438,0.252335,1.152721
13888,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.742859,0.127607,0.350384,0.207424
14330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.293814,0.382461,0.163241,0.402751
23143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.281031,8.451536,0.179269,0.120150
11401,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.448081,5.634973,1.063275,0.221218
2366,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.686104,0.365314,0.524189,0.246614
4238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.556678,0.200442,0.475367,0.311510
15125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.194542,0.555367,0.209345,0.377330
23805,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.952735,2.064542,0.179701,0.640790
9702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.105383,0.197048,0.752326,0.173385
16103,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.601904,8.902881,1.217316,0.219808
16426,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.490643,0.314020,0.157541,0.701806
21617,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.222462,0.291979,0.179907,0.283633
23342,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.284561,0.187229,0.178316,0.060715
10241,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.316911,3.876234,0.839276,0.866876
25401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.269248,0.069711,0.462566,0.270027
6865,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.328579,0.355940,0.788462,2.642667
26773,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.555516,0.237989,0.462712,0.403896
22246,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.100783,1.403785,0.181299,0.233172
6218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.566449,4.330575,0.430271,0.248149
10982,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.520288,1.125171,0.897749,0.134975
6854,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.278534,0.041187,0.815992,2.263546
1573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.138320,0.042635,0.146183,0.192568
13120,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.367707,0.437582,6.172392,0.435470
11793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.344138,0.301260,0.786338,0.187985
1482,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.910611,0.171919,0.147213,0.557459
12219,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.310563,0.146964,0.861472,0.194928
21930,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.235935,6.848745,0.181588,0.405360
10364,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.276311,0.105410,0.931888,2.799903
6202,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.117960,5.459674,0.343353,2.111578
6864,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.286055,0.344345,0.791740,2.475084
25161,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.551990,8.040419,0.463104,0.231175
6627,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.636689,3.609294,0.760873,0.420278
23892,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.474039,2.003129,0.181313,3.162151
15067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.383883,0.372841,0.144373,0.202694
15253,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.500920,0.657883,0.173446,1.185583
2947,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.710258,1.293694,0.144358,2.533114
14721,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.316106,0.969904,0.198401,0.116899
3713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.429202,0.083534,0.403374,0.117371
11114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.353387,0.188812,1.134859,0.560317
4530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.176297,0.033261,0.494085,0.205734
22013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.297646,0.132476,0.178706,0.189988
7374,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.035640,0.371496,0.924234,0.539150
11830,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.177270,0.111989,0.995214,0.270601
2814,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.235524,0.131609,0.146841,0.232578
24581,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.110924,0.281982,0.462537,0.287382
326,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.221226,0.058292,0.457787,0.155107
12022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.196699,0.012933,1.176856,0.096087
758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.163193,0.032428,0.146183,0.167676
19852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.418975,0.270187,0.315651,0.126671
17777,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.565882,0.496809,0.279944,0.925806
23548,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.342752,0.529995,5.928139,0.126315
23007,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.311109,0.154091,0.179089,0.226993
20767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.319464,0.181485,0.317189,0.129221
15152,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.948216,3.338296,0.373359,1.010302
23887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.379356,1.489004,0.180958,3.035089
8582,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.318980,0.020019,1.392696,0.247087
19551,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.364843,5.600893,0.311613,0.172225
22121,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.105866,0.659363,0.179807,0.268483
7239,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.123362,0.083964,0.792964,0.186943
18326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.602431,0.275752,0.312182,0.180854
4280,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.389308,2.621984,1.024195,1.514373
140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.139123,0.143648,0.144517,0.204927
15873,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.431470,7.759602,0.182747,0.641036
16850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.728054,0.832350,0.281027,0.292123
19723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.014342,0.264363,0.320203,0.200459
1847,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.445001,0.279200,0.512647,0.116737
2159,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.222029,5.977277,1.578722,0.162716
7671,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.838922,4.640056,0.987997,0.579111
18345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.733578,0.415794,0.304210,0.295799
14863,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.856634,6.050510,0.143789,0.129838
14909,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.044349,1.110988,0.298821,0.271700
10792,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.194724,0.008771,1.176856,0.200505
12245,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.124951,0.172001,0.349898,0.186876
4605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.624015,0.070243,0.637797,0.109758
9894,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.522105,0.980113,0.542272,0.494957
21507,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.414621,0.461296,0.179976,0.303500
14881,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.443265,6.090496,0.287768,0.129280
13904,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.206727,0.143348,0.325855,1.892814
5868,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.233530,0.199192,0.447803,0.464896
12730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.279146,0.032418,1.176856,0.275009
5835,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.190883,0.039731,0.873895,0.300491
11514,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.337826,0.206434,1.143531,0.134979
10752,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.776801,0.086651,0.707789,0.082186
18521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.238870,0.304125,0.316868,0.175066
12987,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.412421,1.240487,6.157482,1.617107
11160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.346142,2.838648,0.398796,0.253336
26158,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.666214,0.211260,0.462667,0.208150
22673,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.906496,0.167007,0.182751,0.146869
8549,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.607354,0.074428,0.606716,0.151957
9838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.108223,5.167436,1.557684,0.514368
17775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.328071,0.523566,0.280978,0.471575
26389,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.479270,6.697048,0.462443,0.281974
21719,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.198159,2.525839,0.180536,0.100907
1436,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.336186,4.270332,0.486156,0.332343
1996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.253187,6.285954,0.144892,1.022376
12710,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.719377,7.315284,0.486278,0.587413
9489,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.702230,0.508757,5.369426,1.553909
6638,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.598637,6.558580,1.737897,0.295444
9436,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.402584,0.199706,1.059361,0.208098
12039,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.447820,0.102821,0.350098,0.174773
11676,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.259991,0.128691,0.296195,0.436832
23971,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.283972,2.051947,0.180636,0.687279
11436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.333976,0.127030,0.300210,0.430389
2856,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.460324,6.156104,0.156097,0.492601
19148,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.477286,0.514007,0.310350,0.250515
25097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.379295,0.687010,0.462552,0.485162
26883,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.767597,0.803949,0.462991,0.246156
16370,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.236192,0.770817,0.188565,0.497541
11311,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.310365,0.175913,1.137013,0.216516
2061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.105124,0.018670,0.307367,0.205789
2267,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.229100,0.079793,0.307391,0.260872
3778,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.486073,0.108025,0.592504,0.148763
1686,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.287032,0.201765,0.146420,0.730078
25835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.618414,0.381697,0.462837,0.285367
11252,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.346683,6.407100,0.792592,0.400789
21378,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.934715,0.166401,0.178484,0.213502
19826,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.925656,0.676539,0.277772,0.981786
