sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
12922,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.017813,0.124698,0.338752,0.009332
23526,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.649484,2.766596,4.337992,0.009332
25236,5,14,friction_wear_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.086048,0.360662,0.177590,0.009332
20065,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.463328,0.147687,3.466344,0.009332
3181,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.251713,1.976320,0.439055,0.009332
18036,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.325100,1.151268,0.122008,0.009332
24637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.265275,0.737737,0.177342,0.009332
1251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.379125,0.365544,0.146896,0.009332
11918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.342668,0.221707,0.382607,0.009332
8243,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.503614,0.096120,0.273237,0.009332
21942,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.117481,1.765534,0.236420,0.009332
23993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.513789,3.576771,0.252377,0.009332
1816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.786860,0.185195,0.220911,0.009332
24343,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.391866,0.614056,0.274139,0.009332
21874,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.955662,5.764049,0.232843,0.009332
13449,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.177535,0.090315,0.248347,0.009332
16059,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.337549,4.206456,0.100676,0.009332
13022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.142141,0.569816,5.273183,0.009332
15638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.270807,0.318657,0.098728,0.009332
20221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.279921,0.409603,0.347947,0.009332
13495,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.464685,1.300982,0.246111,0.009332
19475,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.781570,3.706713,0.109392,0.009332
1588,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.219355,0.179468,0.109871,0.009332
12781,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.213936,0.082798,0.211720,0.009332
11197,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.190146,0.088128,0.690874,0.009332
22679,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.965750,0.275965,0.260642,0.009332
11964,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.976186,0.174041,0.181535,0.009332
5374,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.118546,2.646102,0.205573,0.009332
652,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.115457,0.125457,0.155273,0.009332
4664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.285997,0.046247,0.287692,0.009332
13218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.768508,6.571948,0.379458,0.009332
4206,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.076962,0.064012,0.511005,0.009332
11033,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.065455,0.227570,0.200038,0.009332
15061,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.679490,1.998462,0.131586,0.009332
24615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.151060,0.299158,0.177420,0.009332
18739,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.249373,0.813690,0.109193,0.009332
1969,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.239950,3.307948,0.158572,0.009332
12944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.251256,0.163218,5.299411,0.009332
20508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.537519,0.266970,0.111395,0.009332
6550,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.495233,0.285839,0.379464,0.009332
7185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.716429,0.189758,0.638710,0.009332
5506,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.163050,3.864835,0.211894,0.009332
21050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.107814,0.178197,0.270903,0.009332
24860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.814973,0.267160,0.177328,0.009332
26324,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.185042,1.948421,0.177307,0.009332
6878,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.313520,0.208755,0.455228,0.009332
2838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.571060,6.610870,0.823523,0.009332
15025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.581350,0.277757,0.099863,0.009332
7917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.635823,0.046598,0.645741,0.009332
5283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.372757,0.146186,0.246028,0.009332
5528,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.109755,3.125005,0.213057,0.009332
5724,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.343680,7.216704,0.260208,0.009332
2649,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.096091,0.024100,5.644791,0.009332
19368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.297984,3.272083,0.108401,0.009332
10137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.663015,4.205903,0.396089,0.009332
7125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.294234,0.120792,0.406407,0.009332
10118,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.135061,1.776481,0.332485,0.009332
7298,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.513461,0.025689,0.645741,0.009332
7359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.302695,0.195120,0.265740,0.009332
15490,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.575352,0.354429,0.111625,0.009332
181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.902812,0.172562,0.118126,0.009332
3452,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.183695,0.274143,0.221429,0.009332
24291,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.531341,0.927497,0.244717,0.009332
22238,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.514316,1.708523,0.245521,0.009332
21578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.289046,0.257646,0.233350,0.009332
27079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.230921,0.080302,4.527617,0.009332
2183,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.615327,0.161134,0.135472,0.009332
14607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.479483,0.360640,0.103598,0.009332
20206,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,0.999999,1.000000,1.000000,0.328669,1.937081,0.175824,0.009332
22884,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.385045,4.117109,0.259205,0.009332
9036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.686001,0.217310,0.616296,0.009332
9381,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.232197,0.192126,0.458930,0.009332
6984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.509738,0.694363,0.269482,0.009332
19508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.789024,0.047352,0.111661,0.009332
20275,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.114775,8.299067,0.225400,0.009332
22213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.244729,0.285228,0.236556,0.009332
761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.087026,0.052646,0.154605,0.009332
16551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.539682,0.195484,5.640684,0.009332
7379,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.173754,0.095872,0.365385,0.009332
26653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.178919,3.938564,0.177517,0.009332
23207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.628573,3.172700,0.237173,0.009332
21545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.376058,0.325517,0.235385,0.009332
3392,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.094314,0.447361,0.226821,0.009332
9255,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.156236,0.361247,0.252955,0.009332
27199,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.735591,8.277881,0.177576,0.009332
22132,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.228699,0.635368,0.238521,0.009332
20784,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.165960,0.433110,0.109740,0.009332
19221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.488276,0.055995,0.111732,0.009332
19322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.192233,0.212708,0.111549,0.009332
19833,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.257889,0.388368,0.110846,0.009332
23093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.688715,2.350853,0.235322,0.009332
10223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.100754,3.388536,0.426880,0.009332
3588,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.214274,0.148380,0.452097,0.009332
21108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.365218,0.322778,0.258309,0.009332
21143,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.156237,0.250975,0.254040,0.009332
16322,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.663715,0.347895,0.142581,0.009332
23236,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.274373,0.234354,0.234945,0.009332
9525,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.209709,0.591334,5.124922,0.009332
10856,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.499271,0.095524,0.319621,0.009332
89,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.055157,0.075999,0.219814,0.009332
10542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.272823,0.082843,0.299998,0.009332
25902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.670914,0.350049,0.177314,0.009332
9597,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.309776,0.386480,5.130382,0.009332
11836,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.144746,0.194881,0.264182,0.009332
15473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.809457,0.411166,0.106333,0.009332
23624,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.583565,1.539705,4.333355,0.009332
13063,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.229002,0.123927,5.295141,0.009332
27338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.705178,0.351778,0.177315,0.009332
21497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.137758,0.136584,0.236267,0.009332
19815,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.834848,0.306891,0.108609,0.009332
8626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.799198,0.311720,0.446401,0.009332
5563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.213086,0.075136,0.203928,0.009332
18793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.409286,0.848990,0.108507,0.009332
12725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.767845,0.076803,0.391474,0.009332
25191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.473339,0.198111,0.177317,0.009332
26187,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.816468,0.318260,0.177440,0.009332
25362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.986230,4.094347,0.177652,0.009332
5406,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.591876,3.378724,0.209793,0.009332
7261,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.299931,0.286040,0.389346,0.009332
17283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.787195,0.201664,0.107732,0.009332
15398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.664764,0.231875,0.117533,0.009332
23181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.551120,0.264300,0.234144,0.009332
4696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.925012,0.070393,0.152761,0.009332
10242,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.256335,3.255834,0.362406,0.009332
22975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.535119,0.363424,0.234144,0.009332
18508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.488993,0.143790,0.111549,0.009332
23693,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.288246,0.347368,0.233664,0.009332
27388,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.400482,2.326255,0.177296,0.009332
19936,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.479456,0.223342,3.631943,0.009332
3541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.632382,0.055415,0.224903,0.009332
5472,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.751107,4.142893,0.209345,0.009332
17795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.474879,0.199768,0.111333,0.009332
13257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.626770,0.139488,0.390957,0.009332
1473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.108421,0.062055,0.154581,0.009332
15947,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.101099,2.409643,0.099358,0.009332
25879,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.580438,0.196626,0.177330,0.009332
21541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.320239,0.335617,0.233945,0.009332
17653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.437709,0.342763,0.108152,0.009332
9958,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.105165,0.077183,0.391848,0.009332
19593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.250234,3.294662,0.152425,0.009332
24031,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.581139,0.302513,0.233537,0.009332
27574,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.276020,2.813000,0.177298,0.009332
1761,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.239982,0.129779,0.229297,0.009332
23771,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.195195,8.751065,0.235462,0.009332
6660,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.244179,4.046916,1.102184,0.009332
1514,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.732917,0.171234,0.113598,0.009332
2456,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.238231,0.096407,0.106206,0.009332
27163,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.384586,2.745740,0.177333,0.009332
4237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.915354,0.070081,0.153300,0.009332
12959,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.356785,0.100820,5.293580,0.009332
21075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.192449,0.289385,0.234240,0.009332
26917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.669685,0.379381,3.938112,0.009332
16139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.544374,0.368755,0.115300,0.009332
3347,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.206043,0.407720,0.108989,0.009332
21018,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.240370,0.333918,0.251497,0.009332
19897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.403625,0.176000,0.111508,0.009332
11211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.260786,0.265570,0.383401,0.009332
22047,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.475202,0.466845,0.235700,0.009332
26522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.615753,0.308499,0.177314,0.009332
18428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.289032,0.252045,0.109466,0.009332
25412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.187194,0.392692,0.177341,0.009332
21810,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.250205,0.284497,0.237423,0.009332
22021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.213563,0.188740,0.238133,0.009332
17706,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.261152,0.114403,0.109861,0.009332
8032,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.177266,0.149172,0.249318,0.009332
18108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.220624,0.191807,0.110754,0.009332
2593,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.469261,0.040632,5.640640,0.009332
15024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483994,0.392466,0.100393,0.009332
12318,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.819460,0.096387,0.391474,0.009332
375,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.039286,0.038859,0.225432,0.009332
92,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.063375,0.068906,0.220548,0.009332
13851,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.143537,0.212409,0.379942,0.009332
19091,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.718774,0.975892,0.109503,0.009332
23113,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.534469,2.821876,0.237331,0.009332
2968,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.143243,0.091673,0.264856,0.009332
1886,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.148633,2.350547,0.156609,0.009332
24120,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.498118,2.732366,0.239798,0.009332
1778,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.101609,0.055002,0.157715,0.009332
20150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.397931,0.131845,0.111516,0.009332
16417,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.281942,0.645131,0.112698,0.009332
24327,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.599509,0.398096,0.263531,0.009332
18773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.239175,1.562574,0.107897,0.009332
16361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.134218,0.209383,0.099282,0.009332
309,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.162533,0.109903,0.230232,0.009332
26662,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.304163,4.762304,0.177787,0.009332
23021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.264478,0.453322,0.233998,0.009332
23927,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.447742,2.835621,0.252383,0.009332
1179,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.213585,3.371543,0.107110,0.009332
26513,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.464942,0.524720,0.177319,0.009332
21481,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.270143,0.409904,0.277201,0.009332
24448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.858336,0.171624,0.177324,0.009332
24201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.423365,1.862055,0.237304,0.009332
9497,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.255447,0.604231,5.140856,0.009332
8713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.666487,0.141980,0.373635,0.009332
21622,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.352536,0.762220,0.243871,0.009332
1025,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.192327,1.633262,0.109023,0.009332
18018,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.232763,0.570309,0.108701,0.009332
17863,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.788509,0.426401,0.108073,0.009332
18746,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.212464,1.528761,0.108854,0.009332
5681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.273330,4.279491,0.238176,0.009332
7464,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.329802,1.445483,0.382756,0.009332
23491,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.335208,1.719624,4.376812,0.009332
19307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.749274,0.096109,0.111725,0.009332
9245,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.507307,0.259856,0.511796,0.009332
8277,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.669369,0.138846,0.342297,0.009332
25328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.456906,0.421890,0.177338,0.009332
16890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.514729,0.961579,0.107710,0.009332
16974,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.275956,0.254372,0.099087,0.009332
13966,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.318091,0.335845,0.115047,0.009332
5876,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.154745,0.031369,0.207425,0.009332
12642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.541358,0.267855,0.384867,0.009332
6506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.031868,0.570371,0.381165,0.009332
22659,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.428410,0.463639,0.249701,0.009332
1750,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.111132,0.155154,0.222235,0.009332
22613,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.322118,0.223929,0.234221,0.009332
2172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.149977,2.837401,0.433989,0.009332
27500,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.518627,0.268170,0.177312,0.009332
12700,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.556709,1.965371,0.359637,0.009332
10766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.286571,0.161455,0.362224,0.009332
16612,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.592916,0.405348,5.634378,0.009332
23441,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.306208,1.616288,4.434181,0.009332
12666,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.303002,4.860977,0.190869,0.009332
24287,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.259153,0.528200,0.243892,0.009332
6251,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.758585,8.399570,0.705520,0.009332
21284,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.239584,0.194152,0.234405,0.009332
14744,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.106925,2.490035,0.244790,0.009332
19802,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.489331,0.351327,0.108010,0.009332
238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.183385,0.048619,0.156048,0.009332
18386,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.958286,0.462499,0.154209,0.009332
26334,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.125683,3.865304,0.177302,0.009332
8260,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.244127,0.197266,0.460314,0.009332
