sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15503,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.003307,0.481843,0.101564,0.015520
19907,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.381056,0.597396,0.156592,0.015520
26489,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.577173,2.689902,0.271591,0.015520
10823,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.318581,0.152074,0.445486,0.015520
15405,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.131976,0.337706,0.152362,0.015520
17907,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.396874,0.289087,0.162794,0.015520
24935,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.491777,1.120731,0.271545,0.015520
26844,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.377880,1.133895,0.271576,0.015520
4967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.163898,0.050200,0.213976,0.015520
26166,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.846357,0.413209,0.271556,0.015520
6192,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.210228,0.073874,0.215826,0.015520
12705,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.342813,5.815948,0.529839,0.015520
19542,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.242613,1.680517,0.162608,0.015520
5016,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.315812,0.270100,1.138842,0.015520
17444,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.357729,0.510771,0.102087,0.015520
10084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.373845,0.276687,0.432765,0.015520
13994,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.169123,0.698488,0.110592,0.015520
27559,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.296388,0.742571,0.271575,0.015520
7441,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.195889,0.521607,1.272326,0.015520
4905,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.555226,0.159337,0.210247,0.015520
25872,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.358758,0.808743,0.271522,0.015520
16119,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.550046,5.100417,1.036576,0.015520
870,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.279881,0.123002,0.166278,0.015520
11582,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.170099,2.226172,0.851908,0.015520
21295,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.156501,0.221793,0.414655,0.015520
12193,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.082702,0.107653,0.813004,0.015520
18239,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.479000,9.025126,0.138427,0.015520
19383,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.477801,3.589857,0.150698,0.015520
5884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.343944,0.101970,0.321645,0.015520
10850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.546254,0.204833,0.376573,0.015520
16688,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.388491,0.942883,0.465297,0.015520
16550,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.532909,0.642049,7.640577,0.015520
19682,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.366942,4.083066,0.774615,0.015520
21709,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.198272,0.382453,0.415942,0.015520
3253,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.121147,4.504964,1.035017,0.015520
5085,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.914901,0.100031,0.701831,0.015520
13535,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.863779,0.544440,0.447312,0.015520
2019,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.159731,2.972620,0.174092,0.015520
17608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.416033,0.443134,0.155486,0.015520
15410,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.574584,0.659702,0.148363,0.015520
10025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.615728,0.486573,0.606934,0.015520
9813,10,3,motor_encoder_freeze,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.130167,0.159807,1.212842,0.015520
14479,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.478042,0.837369,0.142872,0.015520
25046,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.225613,0.723446,0.271581,0.015520
594,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.240048,0.015958,0.525143,0.015520
20296,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.044325,7.627321,2.181167,0.015520
824,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.284715,2.353187,0.521323,0.015520
8820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.443820,0.110924,0.761680,0.015520
7023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.275552,0.364553,1.286487,0.015520
11961,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.978757,0.120102,0.565454,0.015520
10246,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.472512,5.267033,0.991014,0.015520
8707,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.057380,0.177009,0.884045,0.015520
11059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.601749,0.227328,0.373414,0.015520
9200,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.355233,3.451738,0.859151,0.015520
4020,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.266508,0.068955,1.013907,0.015520
25024,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.384096,1.466273,0.271488,0.015520
7520,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.236449,0.320063,0.434483,0.015520
4352,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.183743,0.093561,0.212607,0.015520
16437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.852227,0.693482,7.643218,0.015520
15090,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.537152,0.576388,0.524963,0.015520
13225,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.750073,0.209041,0.808961,0.015520
26202,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.854799,0.720088,0.271520,0.015520
5148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.624462,0.185935,0.211748,0.015520
14732,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.415506,1.977425,0.101838,0.015520
199,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.254215,0.134763,0.393288,0.015520
10630,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.236965,0.087407,0.709047,0.015520
18479,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.157152,7.163620,0.145875,0.015520
10617,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.112453,0.138110,0.446787,0.015520
12415,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.640974,3.457671,0.360349,0.015520
2380,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.822458,0.049263,0.527206,0.015520
27004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.653692,0.102070,4.066024,0.015520
614,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.201637,0.615974,0.445215,0.015520
20429,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.327386,1.182884,0.146017,0.015520
8850,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.333073,2.435750,0.437989,0.015520
17381,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.923683,0.433253,0.143343,0.015520
25795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.504590,0.246939,0.271564,0.015520
20736,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.661435,4.699790,2.133642,0.015520
6349,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.443938,0.298764,2.077623,0.015520
4025,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.401067,0.047066,1.005719,0.015520
16222,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.583264,0.496604,0.154188,0.015520
13164,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.440804,0.145233,0.373016,0.015520
8208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.363745,0.087086,0.761680,0.015520
19530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.315909,0.206972,0.164636,0.015520
2251,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.178324,3.774553,0.486861,0.015520
4477,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.941454,4.788390,0.697998,0.015520
7638,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.763215,0.180761,1.198059,0.015520
22830,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.503817,2.583067,0.411117,0.015520
20312,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.450887,5.456514,0.479317,0.015520
9875,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.292998,0.265625,0.435089,0.015520
3292,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.491257,0.081369,0.154556,0.015520
5817,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.510124,0.146338,0.717745,0.015520
17803,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.330596,0.209693,0.161619,0.015520
25354,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.652065,4.948472,0.271464,0.015520
18138,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.162947,3.109652,0.148670,0.015520
26339,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.263056,3.297863,0.271580,0.015520
21256,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.267550,0.283148,0.488418,0.015520
2654,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.428820,0.219018,7.657651,0.015520
27160,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.333628,0.191120,0.271573,0.015520
24944,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.281316,1.422593,0.271514,0.015520
4953,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.218453,0.052624,0.216428,0.015520
20172,10,7,motor_encoder_freeze,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.352715,1.641281,0.160497,0.015520
13076,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.372178,0.239240,7.159582,0.015520
7089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.434868,0.037626,0.761680,0.015520
9086,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.526208,4.448516,0.770341,0.015520
412,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.181330,0.161625,0.529516,0.015520
14157,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.300836,0.370365,0.107518,0.015520
1635,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.722153,0.080372,0.357078,0.015520
21136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.283843,0.368762,0.418579,0.015520
14078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.507261,0.423186,0.153526,0.015520
4388,8,11,jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.144164,0.102203,0.648126,0.015520
23215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.462922,0.436487,0.417377,0.015520
6150,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.226080,0.185120,11.295567,0.015520
25009,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.050844,0.435483,0.271550,0.015520
14765,5,1,friction_wear_severe,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.355673,0.588228,0.113022,0.015520
27386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.553957,2.457945,0.271582,0.015520
25433,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.889760,4.185148,0.271450,0.015520
228,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.228996,0.344677,0.166264,0.015520
9607,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.141626,0.201724,6.938357,0.015520
1775,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.218678,0.214877,0.153054,0.015520
5924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.421547,0.144927,0.210302,0.015520
8723,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.148001,0.132589,0.852175,0.015520
17772,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.753041,0.597954,0.144494,0.015520
15858,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.287463,3.429214,0.103877,0.015520
12779,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.914619,0.156978,0.530241,0.015520
224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.482315,0.160156,0.116537,0.015520
14329,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.202524,0.587899,0.103822,0.015520
21640,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.258561,0.962187,0.435264,0.015520
10290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.244331,0.231954,0.432765,0.015520
2589,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.245134,0.028553,7.655977,0.015520
25886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.504841,0.407764,0.271565,0.015520
8013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.711504,0.215118,0.759535,0.015520
1484,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.509910,0.077269,0.280282,0.015520
8998,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.630661,0.093952,0.750557,0.015520
10763,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.309017,0.537210,0.710774,0.015520
19464,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.278506,3.753923,0.148737,0.015520
24208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.576964,0.459494,0.412339,0.015520
26415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.539180,0.288566,0.271566,0.015520
16414,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.660355,1.033910,0.103051,0.015520
11900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.501883,0.096904,0.378449,0.015520
21678,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.662626,2.559709,0.472349,0.015520
26155,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.590316,0.316220,0.271554,0.015520
23454,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.478171,2.249060,5.841502,0.015520
16791,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.805087,6.568959,0.783266,0.015520
16385,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.557875,0.877131,0.360146,0.015520
11205,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.518661,0.034318,0.378449,0.015520
19485,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.331501,3.491402,0.162970,0.015520
17825,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.452789,0.413585,0.150968,0.015520
5209,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.969422,0.184626,0.698750,0.015520
19036,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.677689,0.279246,0.160279,0.015520
15974,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.181513,2.308434,0.099772,0.015520
26736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.869222,0.638870,0.271574,0.015520
12108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.461438,0.098479,0.378449,0.015520
10020,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.099774,0.033814,0.855958,0.015520
7182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.422234,0.062641,0.761680,0.015520
15386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.227847,1.056495,0.103632,0.015520
11985,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.792566,0.117192,0.794387,0.015520
23756,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.207433,0.237270,0.411093,0.015520
17660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.635404,0.991790,0.145559,0.015520
20815,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.260734,0.522775,0.150573,0.015520
12338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.536103,0.154475,0.373016,0.015520
19251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.728808,0.397747,0.155979,0.015520
26372,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.717869,3.281410,0.271591,0.015520
12453,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.303820,3.938535,0.342013,0.015520
17182,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.213050,1.237490,0.107459,0.015520
7935,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.403885,0.106394,0.430964,0.015520
9258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.209734,0.314707,0.431828,0.015520
218,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.635035,0.269572,0.154407,0.015520
17561,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.810970,0.780455,0.145148,0.015520
10469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.758231,0.177885,0.378403,0.015520
22742,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.958670,0.720385,0.431644,0.015520
19762,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.373470,0.572642,0.159744,0.015520
14371,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.448658,0.525711,0.114533,0.015520
485,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.198559,0.139158,0.322554,0.015520
24602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.396359,0.222789,0.271551,0.015520
4007,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.354935,1.066267,1.042901,0.015520
5522,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.259503,2.560799,0.217350,0.015520
19143,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.736690,0.253679,0.160504,0.015520
3519,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.208884,0.125568,0.216618,0.015520
3499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.782895,0.257286,0.224346,0.015520
26927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.429914,0.337932,3.685057,0.015520
11226,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.146967,0.290974,0.499743,0.015520
6444,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.146768,0.048341,0.532252,0.015520
15372,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.395066,0.752056,0.140389,0.015520
470,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.202108,0.381374,0.319676,0.015520
8726,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.569174,0.171306,0.845579,0.015520
15331,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.277856,0.573882,0.107110,0.015520
4418,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.415522,6.348989,2.242811,0.015520
3195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.269293,5.098516,1.033155,0.015520
20438,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.468980,0.890099,0.143920,0.015520
6553,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.326264,2.609505,0.550226,0.015520
4184,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.710229,1.096220,0.685575,0.015520
25449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.874517,0.402284,0.271566,0.015520
2329,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.610014,0.139844,0.323920,0.015520
6146,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.247614,0.163299,11.004758,0.015520
26370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.368165,3.651685,0.271589,0.015520
4569,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483291,0.147561,0.224430,0.015520
9025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.553416,0.106658,0.761680,0.015520
27521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.831999,3.754616,0.271580,0.015520
25533,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.540530,2.721174,0.271579,0.015520
10252,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.511455,5.399959,0.858302,0.015520
25937,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.690462,0.809543,0.271582,0.015520
4852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.468664,0.137261,0.202039,0.015520
8165,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.935551,1.868623,1.412596,0.015520
16646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.266549,0.667799,0.151480,0.015520
12608,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.085571,4.008234,0.907722,0.015520
17992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.312866,0.038176,0.165471,0.015520
25664,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.235583,1.992487,0.271517,0.015520
5425,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.142051,3.427290,0.219592,0.015520
9503,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.265415,0.894351,6.963820,0.015520
23915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.604411,3.234119,0.442209,0.015520
26283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.088766,0.503526,0.271536,0.015520
8955,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.287918,3.002910,0.437989,0.015520
1546,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.184813,0.248330,0.628530,0.015520
13791,1,9,bearing_defect,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.424527,0.162269,0.482539,0.015520
11128,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.151578,0.325189,0.501135,0.015520
24013,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.816522,2.673553,0.427454,0.015520
21253,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.254031,0.379293,0.483975,0.015520
11906,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.369641,0.082330,0.378449,0.015520
9852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.516842,0.073665,0.761680,0.015520
7740,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.216618,0.230665,1.290357,0.015520
10044,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.404926,0.728624,0.862518,0.015520
230,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.066510,0.176833,0.167709,0.015520
27451,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.012392,0.243676,0.271573,0.015520
716,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.073353,0.023553,0.521433,0.015520
24243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.220665,0.293189,0.414958,0.015520
7661,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.676550,2.002531,1.285159,0.015520
18870,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.508640,0.207675,0.164975,0.015520
20074,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.350121,0.421959,5.305713,0.015520
20991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.237010,0.458339,0.415957,0.015520
