sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
20689,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.919263,0.006598,1.786386,12.027691
15325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.749188,0.006598,0.652659,4.137893
947,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.853254,0.006598,4.602173,1.064800
11560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.068624,0.006598,2.250947,1.494646
16549,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.485159,0.006598,14.315416,4.059179
23648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.863658,0.006598,0.378375,2.030170
4907,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.897817,0.006598,1.126360,1.607273
17214,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.651440,0.006598,4.671988,10.418081
5883,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.983671,0.006598,1.727304,2.212336
27118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.728725,0.006598,5.956193,3.815830
17083,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.565616,0.006598,0.618881,2.737320
3094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.148880,0.006598,0.660741,2.002423
26145,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.067006,0.006598,1.630166,3.223648
8997,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.646264,0.006598,1.629791,2.424229
23299,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.187272,0.006598,0.427988,1.737584
22353,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.046406,0.006598,0.492546,3.672292
20182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.376438,0.006598,3.096979,2.172870
7221,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.247675,0.006598,2.115972,0.955883
11416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.157502,0.006598,2.974295,1.211723
15500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.915660,0.006598,0.699112,2.361769
9290,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.002516,0.006598,3.155371,0.791135
20389,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.297751,0.006598,0.445926,2.894775
11078,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.869315,0.006598,2.807818,3.922557
22258,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.342821,0.006598,0.397756,1.993607
16242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.601235,0.006598,0.819944,2.192526
3471,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.481828,0.006598,1.910663,2.720829
16263,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.940052,0.006598,0.620416,2.384908
22954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.176893,0.006598,0.383097,3.226169
5942,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.084405,0.006598,2.287426,1.783047
7782,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.499188,0.006598,3.323346,2.311344
3595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.977501,0.006598,2.178690,0.667333
10040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.768513,0.006598,1.895455,2.554776
26230,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.105350,0.006598,1.630170,3.879407
22347,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.236862,0.006598,0.459229,1.622379
19062,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.539877,0.006598,0.872023,3.583375
24189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.071171,0.006598,0.550405,7.492690
20737,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.185948,0.006598,4.281024,6.435384
18489,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.773169,0.006598,1.981550,3.965948
13237,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,9.187665,0.006598,3.173600,7.384210
496,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.263212,0.006598,1.989664,2.611639
23667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.422887,0.006598,0.320149,2.325069
8202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.173726,0.006598,3.480636,0.757873
26505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.091314,0.006598,1.630191,1.954330
22182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.378257,0.006598,0.522846,1.534707
7722,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.647767,0.006598,1.681383,1.059227
2802,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.039219,0.006598,1.058642,3.150670
10224,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.993718,0.006598,4.446461,3.178053
1291,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.137880,0.006598,1.831182,0.871505
23635,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.163222,0.006598,0.471713,1.363841
2966,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.415216,0.006598,2.723208,2.874264
3601,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.885793,0.006598,2.168904,0.635147
14323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.727905,0.006598,0.701277,3.146441
23023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.473782,0.006598,0.387728,1.493242
6480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.528742,0.006598,1.185773,2.438286
6361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.198481,0.006598,0.660705,2.145923
11020,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.520496,0.006598,2.013792,1.268764
4942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.680567,0.006598,0.620925,2.878354
25233,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.100457,0.006598,1.630375,4.683855
23465,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.375068,0.006598,11.887457,3.677816
17820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.639979,0.006598,0.444318,0.945663
1919,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.356492,0.006598,1.600682,2.226747
12635,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.665021,0.006598,4.748959,0.655656
24794,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.886411,0.006598,1.630170,1.786925
26488,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.137962,0.006598,1.630156,2.730900
25060,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.927363,0.006598,1.630341,3.854987
25853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.269570,0.006598,1.630190,3.081937
8375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.735285,0.006598,1.861122,1.125624
17524,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.049924,0.006598,0.445478,0.875733
1765,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.617942,0.006598,2.136081,0.708658
12288,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.856203,0.006598,2.972345,1.479842
16982,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.407923,0.006598,0.656865,2.784473
5798,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.014657,0.006598,1.990844,0.978914
3435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.558991,0.006598,1.819700,2.226762
27836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.907948,0.006598,1.630362,3.589058
13632,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.319030,0.006598,3.039907,11.943983
13921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.090095,0.006598,2.917823,4.127478
14413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.699154,0.006598,0.620352,2.979765
6187,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.496158,0.006598,1.238421,0.446267
3821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.886912,0.006598,0.673648,1.382290
27257,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,13.416071,0.006598,1.630193,7.908533
9332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.410340,0.006598,2.008454,1.312930
2997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.686301,0.006598,0.943251,0.693848
11187,5,5,friction_wear_severe,friction_wear_severe,0.999998,1.000000,1.000000,1.000000,1.082551,0.006598,3.008884,3.704584
25687,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.285822,0.006598,1.630188,2.022515
26069,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,5.443463,0.006598,1.630183,4.739870
7015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.069114,0.006598,2.459078,0.954351
5534,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.029669,0.006598,0.673648,1.119608
13958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.757043,0.006598,0.933803,1.401969
20358,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.956193,0.006598,0.468399,0.774493
20058,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.903448,0.006598,11.631771,1.211148
10918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.958104,0.006598,1.820188,1.317904
12983,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.631076,0.006598,13.105745,2.856951
323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.190623,0.006598,2.192766,0.741632
4646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.855153,0.006598,0.629698,1.956295
10942,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.139194,0.006598,1.721482,2.298083
13144,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.545561,0.006598,2.997024,1.107481
2157,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.248501,0.006598,4.286564,0.822368
8771,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.437335,0.006598,2.015912,1.767810
8014,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.890798,0.006598,3.196208,3.179704
5285,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.802388,0.006598,1.970626,0.942604
9063,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.661960,0.006598,1.651568,0.981504
10219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.152045,0.006598,4.503224,2.691690
3712,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.077826,0.006598,0.638298,1.778369
18041,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.055066,0.006598,1.006378,1.900304
14017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.633289,0.006598,0.615828,3.222501
3576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.778312,0.006598,2.230838,1.195187
22956,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.253958,0.006598,0.396389,3.695500
11540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.445958,0.006598,1.955258,2.056483
23800,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.359116,0.006598,0.351952,2.640158
16671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.185685,0.006598,0.637089,2.969959
22178,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.727004,0.006598,0.561519,1.272909
1711,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.725365,0.006598,1.785714,0.677924
1975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.863899,0.006598,0.943164,0.798275
14344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.500125,0.006598,0.923841,4.153996
3390,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.898444,0.006598,2.067759,4.200272
6069,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.556956,0.006598,16.504631,0.570817
281,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.434221,0.006598,1.845364,2.066787
13036,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.669196,0.006598,12.883421,0.594312
17271,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.170946,0.006598,0.831054,3.553194
615,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.848345,0.006598,2.046611,2.734909
13819,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.047835,0.006598,1.711083,3.592561
24000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.046791,0.006598,0.506216,1.917431
7385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.164620,0.006598,3.480636,0.899158
13736,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.915363,0.006598,2.000880,7.539777
19867,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.140199,0.006598,0.444333,1.636129
15,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.976900,0.006598,0.875681,1.499748
14044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.585971,0.006598,0.766995,3.282599
7954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,17.214537,0.006598,2.428277,3.835139
10448,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.948633,0.006598,3.104161,8.537470
2717,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.605842,0.006598,1.594170,1.291232
14432,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.677562,0.006598,0.618928,2.109612
2692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.985563,0.006598,0.660600,2.149247
4783,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.986794,0.006598,2.018272,0.756789
5566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.506826,0.006598,1.154170,0.805589
18105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.009832,0.006598,0.469552,0.656532
18958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.374153,0.006598,0.444877,1.344411
12922,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.020211,0.006598,1.954470,2.229684
23526,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.468504,0.006598,11.563991,5.210204
25236,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.767744,0.006598,1.630421,3.413924
20065,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.376447,0.006598,11.515633,0.629760
3181,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.147452,0.006598,4.259398,2.173667
18036,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.156302,0.006598,0.695303,2.143148
24637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.769801,0.006598,1.630215,5.783999
1251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.055766,0.006598,1.367080,1.887016
11918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.021311,0.006598,2.967803,0.612728
8243,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.064457,0.006598,1.671695,1.537763
21942,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,20.177605,0.006598,0.312163,3.095551
23993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.513173,0.006598,0.383694,3.275649
1816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.742941,0.006598,2.012985,0.567813
24343,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.063331,0.006598,0.489631,3.253938
21874,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.752319,0.006598,0.386124,2.393200
13449,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.818593,0.006598,1.875650,2.634693
16059,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.031347,0.006598,0.618282,6.757742
13022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.420356,0.006598,12.933973,0.618308
15638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.610361,0.006598,0.630085,2.651261
20221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.145003,0.006598,2.266454,2.309040
13495,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.136471,0.006598,1.865055,4.252822
19475,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.739784,0.006598,0.445015,2.800022
1588,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.778761,0.006598,1.701501,1.723525
12781,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.195172,0.006598,2.654148,1.551554
11197,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.893622,0.006598,3.137953,2.565802
22679,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.196417,0.006598,0.429079,1.632055
11964,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,5.910724,0.006598,1.819607,1.128497
5374,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.496711,0.006598,1.184976,1.543501
652,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.450932,0.006598,1.569762,0.859468
4664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.105539,0.006598,2.522057,1.176083
13218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,14.599683,0.006598,2.500271,6.144628
4206,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.519487,0.006598,2.757788,3.967752
11033,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.873490,0.006598,1.761695,1.842221
15061,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.629508,0.006598,0.975453,4.448471
24615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.152368,0.006598,1.630275,3.532120
18739,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.196744,0.006598,0.453609,1.437224
1969,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.678435,0.006598,1.606278,0.860224
12944,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.791786,0.006598,13.314600,0.826346
20508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.409170,0.006598,0.472349,2.208165
6550,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.444106,0.006598,2.767641,3.591073
7185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.028962,0.006598,3.401597,2.634603
5506,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.817561,0.006598,1.280137,3.206111
21050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.981981,0.006598,0.477600,0.803465
24860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.572386,0.006598,1.630196,3.497405
26324,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.913344,0.006598,1.630178,1.667217
6878,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.746089,0.006598,2.163641,4.045961
2838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.451447,0.006598,2.978921,3.095754
15025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.267548,0.006598,0.656541,3.039725
7917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.934237,0.006598,3.480636,0.709243
5283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.408118,0.006598,1.993650,2.337615
5528,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.940254,0.006598,1.297421,2.804064
5724,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.346156,0.006598,2.308250,3.741011
2649,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.517529,0.006598,14.432318,0.606658
19368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.024939,0.006598,0.444963,0.733140
10137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.120318,0.006598,4.125759,11.676558
7125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.389291,0.006598,2.736093,2.362269
10118,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.937795,0.006598,1.839984,2.386286
7298,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.874458,0.006598,3.480636,1.685244
7359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.068650,0.006598,1.703614,1.670762
15490,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.401829,0.006598,0.665557,2.749326
181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.329691,0.006598,0.872319,1.618218
3452,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.387257,0.006598,2.020723,2.021136
24291,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.488219,0.006598,0.330672,2.811533
22238,3,1,current_sensor_bias,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.882992,0.006598,0.335003,2.419056
21578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.101561,0.006598,0.467591,2.232676
27079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.433345,0.006598,5.955887,4.015372
2183,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.449408,0.006598,0.839149,3.119542
14607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.619980,0.006598,0.716006,2.837086
20206,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.511866,0.006598,1.765754,1.964661
22884,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.081843,0.006598,0.421660,1.067705
9036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.693474,0.006598,3.194676,3.081977
9381,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.336890,0.006598,3.222910,2.339673
6984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.515585,0.006598,1.741130,2.405237
19508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.404419,0.006598,0.474631,0.652980
20275,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,9.985313,0.006598,2.321369,8.058857
22213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.518155,0.006598,0.331432,1.087743
761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.633011,0.006598,1.561164,0.947771
16551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.451300,0.006598,14.345406,2.718893
7379,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.059891,0.006598,1.868510,1.575335
26653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.207591,0.006598,1.630342,13.569370
23207,2,5,bus_voltage_sag_fault,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.139900,0.006598,0.331664,4.072238
21545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.013635,0.006598,0.367449,2.987180
3392,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.907475,0.006598,2.081333,4.249748
9255,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.603988,0.006598,1.646338,0.651421
27199,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,14.342731,0.006598,1.630410,7.507060
22132,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.687317,0.006598,0.320966,2.289342
20784,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.820214,0.006598,0.458349,3.087265
19221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.868355,0.006598,0.474631,1.128763
19322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.219766,0.006598,0.474631,0.704865
19833,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.386842,0.006598,0.480647,4.140579
23093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.381329,0.006598,0.330098,11.316774
10223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.048512,0.006598,4.455901,3.469702
3588,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.038359,0.006598,2.192449,2.066228
21108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.029860,0.006598,0.415165,2.138889
21143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.541174,0.006598,0.387414,2.458221
