sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
3601,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.512837,0.088495,1.202811,0.624677
14323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.156964,1.535873,2.148210,0.528500
23023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.969953,0.321757,0.457198,0.720894
6480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.354169,0.686825,1.774474,1.370384
6361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.066758,1.348906,2.362773,1.487469
11020,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.205390,0.333758,1.824859,0.559067
4942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.731397,1.466164,2.273736,1.683265
25233,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.493222,9.084677,1.103609,1.327552
23465,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.048510,1.208293,6.035230,1.517752
17820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.298601,1.006410,2.188763,0.662886
1919,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.142381,8.071924,1.738770,1.251866
12635,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.380011,7.157594,1.966326,0.549270
24794,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.644764,0.723575,1.102150,1.053168
26488,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.512542,8.821468,1.102036,1.058182
25060,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.536950,0.606353,1.103276,1.148529
25853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.121439,0.287449,1.102306,1.479207
8375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.304182,1.589382,1.774927,0.653641
17524,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.719320,0.835936,2.195080,0.809002
1765,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.056717,0.087548,1.052011,0.617278
12288,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.681654,0.959049,4.153175,0.620827
16982,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.264876,4.185868,2.193487,0.790383
5798,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.231885,0.545511,0.853835,0.640727
3435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.188778,0.030342,0.658680,1.516515
27836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.626610,2.224504,1.103433,1.819220
13632,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.208630,6.368015,1.653585,1.268101
13921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.537612,0.993598,1.630623,2.684065
14413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.681887,1.764187,2.354384,2.166299
6187,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.685794,0.099262,1.724821,0.598252
3821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.916375,0.070066,2.374559,0.660651
27257,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.039351,8.598002,1.102490,2.233920
9332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.308929,1.036280,1.819104,0.818234
2997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.690911,0.064021,2.608527,0.586408
11187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.963379,5.937610,1.647939,1.460145
25687,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.342956,1.232354,1.102301,0.958699
26069,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.981525,1.144560,1.102205,1.813635
7015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.009324,0.562701,1.929695,0.996518
5534,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.467216,0.083586,2.374559,1.064655
13958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.976660,0.489905,2.604537,0.786971
20358,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.425020,0.509997,2.262034,0.677376
20058,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.780865,0.692429,6.557676,0.911561
10918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.684485,0.557749,2.226707,1.139250
12983,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.413763,1.396153,6.810709,1.713514
323,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.508194,0.143643,1.030819,0.651829
4646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.764038,1.149634,2.324727,1.059769
10942,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.360029,2.893557,1.141301,1.232114
13144,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.416730,0.134655,4.202995,0.716753
2157,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.629203,7.679634,1.740295,0.547847
8771,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.487614,1.013675,1.722294,1.150499
8014,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.358721,1.735371,4.118388,1.656881
5285,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.605253,0.373492,0.859207,0.585973
9063,2,16,bus_voltage_sag_fault,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.449787,4.814035,3.081226,0.909352
10219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.574471,3.768264,1.953681,0.824392
3712,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.138228,0.668650,2.180487,1.079538
18041,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.166071,4.647460,1.848331,0.565470
14017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.671932,0.933222,2.271391,1.931212
3576,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.780982,0.489024,1.245128,0.796849
22956,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.188225,8.534170,0.455331,0.475393
11540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.607966,1.188780,1.924030,1.423819
23800,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.009084,0.241007,0.456477,0.425908
16671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.358243,2.463504,2.407672,2.230393
22178,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.722744,0.077580,0.458334,0.794491
1711,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.433656,0.040642,0.665592,0.760537
1975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.544295,0.080844,2.608416,0.600640
14344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.341729,1.281010,2.600776,0.900964
3390,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.272038,0.495133,1.072020,2.681153
6069,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.749384,0.116895,11.594360,0.776403
281,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.815297,1.374549,0.654477,1.296093
13036,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.014224,0.652897,6.773682,0.784311
17271,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.218808,1.135628,2.559003,1.323845
615,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.920648,1.778789,1.077924,1.091964
13819,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.735063,0.494204,1.163399,2.240171
24000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.076813,0.151292,0.457363,1.323547
7385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.599011,0.082788,4.203834,0.668274
13736,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.808660,6.702938,1.232119,1.908508
19867,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.273319,1.159525,2.203165,0.788031
15,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.913878,0.511236,2.070185,1.006496
14044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.347429,2.336111,2.104208,2.630851
7954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.138271,12.598196,1.724938,1.813970
10448,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.263684,0.492493,1.694930,2.847473
2717,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.786283,0.197255,1.743955,0.622579
14432,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.484139,1.215187,2.260156,1.568949
2692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.891210,0.823189,2.363952,1.043826
4783,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.421964,0.224708,0.849145,0.781117
5566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.721766,0.130901,1.755022,0.878559
18105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.424798,0.534338,2.264903,0.765523
18958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.689226,1.375283,2.203278,0.578305
12922,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.297975,0.715705,1.497285,1.621102
23526,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.938174,2.925838,5.981526,2.430047
25236,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.725652,0.546556,1.103788,0.912185
20065,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.219969,0.799424,6.435788,0.561919
3181,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.456532,2.163558,1.733517,0.906178
18036,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.896140,6.058427,1.943023,1.046396
24637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.910049,1.101488,1.102434,1.641923
1251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.329579,1.206003,1.860582,1.430605
11918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.630893,0.452025,4.147251,0.799751
8243,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.572527,0.777381,2.785376,1.436327
21942,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.759162,4.860403,0.458391,1.483351
23993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.989369,4.723512,0.455591,1.356887
1816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.028350,0.837827,1.087703,0.512272
24343,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.583332,0.649924,0.454827,2.329293
21874,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.647673,10.675459,0.458305,1.439649
13449,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.452895,0.212275,2.099177,2.084294
16059,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.700358,8.605444,2.349059,1.141554
13022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.226712,0.090097,6.784942,0.826757
15638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.267164,1.807547,2.389780,1.963718
20221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.789879,1.265696,1.165097,0.817683
13495,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.772924,3.274427,2.129740,2.537095
19475,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.850740,7.414965,2.096296,1.469282
1588,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.266207,0.563719,0.681489,1.053122
12781,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.572688,0.434981,1.255614,1.009988
11197,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.414467,0.171871,1.679115,1.194653
22679,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.443172,1.172179,0.455281,0.559973
11964,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.574043,0.616004,1.130464,0.901338
5374,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.691510,8.071940,1.741485,1.149058
652,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.700901,0.191510,1.766750,0.787754
4664,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.267179,0.965089,1.294941,1.070733
13218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.324095,8.326838,1.570925,3.488564
4206,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.659221,0.105122,1.316916,2.364955
11033,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.695041,1.702052,1.184294,0.754444
15061,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.049708,7.029998,2.024467,1.308106
24615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.820325,0.200785,1.102880,0.877923
18739,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.637977,3.299238,2.228318,0.854815
1969,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.492604,8.080291,1.733248,0.814748
12944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.912982,0.664833,6.843147,0.592950
20508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.092132,0.330501,2.269920,0.802016
6550,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.279232,0.140414,1.122645,1.983261
7185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.595510,1.495342,4.181561,1.495236
5506,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.621678,8.552753,1.710471,1.485370
21050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.673034,0.200258,0.454880,0.481929
24860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.637872,0.238194,1.102350,1.293343
26324,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.571632,6.657719,1.102215,0.656820
6878,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.708000,0.115245,1.195742,2.468501
2838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.617620,5.909717,1.417124,1.045011
15025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.350582,1.932634,2.441967,1.619645
7917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.550827,0.088876,4.203834,0.354895
5283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.252797,0.632429,0.855791,1.190637
5528,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.068586,8.798931,1.706762,1.178661
5724,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.271861,8.428077,1.090062,2.891649
2649,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.602919,0.157529,8.379365,0.545445
19368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.614771,7.611467,2.200728,0.764336
10137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.285614,5.866349,1.948716,1.185587
7125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.467883,1.234094,1.711489,1.418606
10118,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.297255,2.927484,1.732925,1.197253
7298,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.798208,0.104303,4.203834,0.797308
7359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.258483,0.824050,3.117421,1.070123
15490,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.622741,2.013348,2.182361,1.812529
181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.796219,0.587541,2.570513,0.756480
3452,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.675056,1.041352,1.085503,1.386170
24291,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.000722,1.321844,0.456003,1.925428
22238,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.449035,5.333050,0.455895,1.293734
21578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.667426,0.190367,0.457702,0.636728
27079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.640512,0.552101,13.908138,1.104727
2183,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.074465,1.484046,2.217031,1.436428
14607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.427789,2.094467,2.499750,1.687097
20206,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.271004,4.954133,0.890747,1.190517
22884,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.311716,7.658511,0.455331,0.589182
9036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.391802,1.721278,4.118006,1.588186
9381,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.223469,0.869094,1.687575,1.152005
6984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.480933,2.070173,3.168569,1.255369
19508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.818820,0.063667,2.276415,0.835023
20275,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.380944,9.087751,0.815605,1.592932
22213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.678805,0.303521,0.456784,0.630167
761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.625787,0.198139,1.774359,0.518625
16551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.577997,0.514248,8.404190,0.710236
7379,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.841039,0.460025,1.780742,0.619902
26653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.630224,8.581918,1.103484,1.244757
23207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.104063,7.527349,0.456247,0.879208
21545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.210284,0.387319,0.456572,0.572587
3392,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.369028,0.224578,1.068143,2.766135
9255,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.418859,0.315651,3.057589,0.717980
27199,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.054144,8.796738,1.103768,4.202060
22132,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.188178,1.133651,0.456311,0.429990
20784,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.491357,0.915629,2.240754,1.880805
19221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.557211,0.103033,2.276415,0.547807
19322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.951590,0.350783,2.271960,0.603626
19833,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.510042,2.113046,2.065339,1.360212
23093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.699742,8.351418,0.457538,1.336043
10223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.351383,5.070419,1.952412,1.139474
3588,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.792225,1.071760,1.223815,1.409154
21108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.878254,0.518372,0.455121,0.450865
21143,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.262637,0.102394,0.455069,0.593946
16322,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.206817,1.766789,0.695981,0.978950
23236,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.772142,0.189252,0.456990,0.696916
9525,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.844310,0.440490,5.979765,1.038204
10856,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.023683,0.722931,3.474030,1.390572
89,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.585189,0.292522,1.096443,0.776484
10542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.629898,0.507658,1.392460,0.941688
25902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.915017,0.272845,1.102267,1.199114
9597,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.647052,1.959982,5.986019,1.570590
11836,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.317224,0.572332,1.872458,0.870507
15473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.960550,1.689375,2.236086,0.775457
23624,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.320933,1.209975,5.976700,1.069886
13063,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.594137,0.253174,6.834132,0.872211
27338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.757506,0.243796,1.102267,1.107696
21497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.696161,0.176309,0.456766,0.402967
19815,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.993295,1.210251,2.117314,1.304980
8626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.034840,0.788950,3.701071,1.103344
5563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.747851,0.126317,1.752198,0.715569
18793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.746402,3.161824,2.120267,0.782485
12725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.249411,0.070572,4.205810,0.591795
25191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.846352,0.177355,1.102285,0.577729
26187,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.181639,1.891372,1.103000,1.233200
25362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.532583,6.755305,1.104154,1.179739
5406,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.989802,8.253809,1.724460,1.115333
7261,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.046436,0.655826,1.800466,1.033230
17283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.574935,0.575968,2.546546,1.642301
15398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.402701,0.583704,2.605546,0.715926
23181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.848187,0.177818,0.457356,0.664672
4696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.057786,0.603751,2.349687,0.919771
10242,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.768425,4.906442,1.760323,2.346483
22975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.182254,0.158453,0.457355,0.662608
18508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.053203,0.205298,2.271960,0.633876
23693,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.320536,1.166663,0.457377,1.010875
27388,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.251068,5.907238,1.102134,2.101984
19936,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.257688,0.433670,6.782990,0.773497
3541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.525182,0.496748,0.882056,1.077915
5472,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.013824,7.215885,1.725790,2.779431
17795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.655176,0.513765,2.269874,0.628544
13257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.921995,1.011544,4.191726,0.830822
1473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.685279,0.209952,1.775262,0.771525
15947,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.775945,9.086783,2.355859,0.870726
25879,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.318537,0.100259,1.102372,0.928809
21541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.617634,0.146804,0.457201,0.704165
17653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.117833,0.821168,2.180480,0.465514
9958,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.293404,0.228098,2.534230,2.526137
19593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.394253,7.244783,0.733108,1.442839
24031,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.675407,0.116329,0.458134,0.592585
27574,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.269927,6.679488,1.102154,1.522717
1761,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.007823,0.087645,1.060124,0.741803
23771,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.352016,9.266548,0.458354,2.471999
6660,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.562989,7.000834,1.947448,1.064002
1514,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.854972,1.211268,0.721646,1.234532
