sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
11038,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.917830,1.730585,0.013072,0.587633
11950,14,5,speed_sensor_scale,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.354591,0.115096,0.013072,0.313672
14168,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.680971,0.433971,0.013072,0.548186
4822,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.502958,1.491470,0.013072,0.858615
25717,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.198874,1.391303,0.013072,0.263338
9107,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.049817,7.224903,0.013072,0.263053
10057,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.703263,0.085549,0.013072,0.452581
13197,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.736581,3.432554,0.013072,0.221251
22518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.446020,0.152275,0.013072,0.226977
14355,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.249528,0.302496,0.013072,0.582942
17322,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.581676,0.591285,0.013072,0.898920
16084,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.308549,8.402299,0.013072,0.527471
1048,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.522216,0.567066,0.013072,0.508257
11559,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.751932,0.196761,0.013072,0.226485
12740,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.919570,0.276645,0.013072,0.314475
21888,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.165054,6.957718,0.013072,0.632349
15904,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.533269,7.043241,0.013072,0.613379
15636,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.683773,0.873231,0.013072,1.579236
25104,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.239165,0.633382,0.013072,0.391625
24130,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.347532,3.384038,0.013072,0.419915
13706,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.807675,6.778335,0.013072,3.611258
12297,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.893614,0.109650,0.013072,0.631010
25753,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.046480,1.064708,0.013072,0.365022
2530,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.138536,0.203508,0.013072,0.364921
26376,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.320535,6.248724,0.013072,0.896702
26062,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.517546,0.199419,0.013072,0.729703
10660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.454434,0.396200,0.013072,0.766808
22175,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.933580,6.249640,0.013072,0.409630
26504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.011861,0.352035,0.013072,0.563739
24962,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.534925,1.365589,0.013072,0.336776
23657,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.612117,0.090452,0.013072,0.219720
23734,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.413664,5.536788,0.013072,0.624398
16630,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.134263,1.651586,0.013072,1.096540
23594,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.440509,1.884918,0.013072,0.702469
1813,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.685627,0.290418,0.013072,0.394809
3338,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.169936,0.716858,0.013072,0.853138
13423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.223901,0.540905,0.013072,0.771938
528,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.488241,0.103129,0.013072,0.404298
23757,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.639749,0.088998,0.013072,0.193613
5677,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.635424,6.557362,0.013072,0.588395
5951,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.202020,0.098245,0.013072,0.208221
13565,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.722745,0.215571,0.013072,0.099529
12533,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.991586,0.288631,0.013072,0.394951
10809,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.004173,0.299318,0.013072,0.363104
24039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.523439,0.190911,0.013072,0.331847
16897,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.385564,4.304083,0.013072,1.525890
4012,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.403748,0.778306,0.013072,0.271503
22469,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.401383,0.926611,0.013072,0.263910
12706,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.214359,6.762135,0.013072,0.613967
223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.034342,0.262795,0.013072,0.170470
21030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.411778,0.301887,0.013072,0.415359
21351,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.141696,0.067433,0.013072,0.375164
15676,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.189325,0.569961,0.013072,0.415212
4309,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.472232,6.237100,0.013072,0.486298
2187,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.371818,0.674348,0.013072,0.318346
9083,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.624117,8.666141,0.013072,0.340679
18194,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.543306,10.496358,0.013072,1.603885
5422,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.234893,5.293319,0.013072,1.440715
11043,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.256868,1.554927,0.013072,0.521675
3345,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.307780,0.113011,0.013072,1.454755
13108,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.164450,0.092743,0.013072,0.428665
16079,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.357350,8.955836,0.013072,0.319828
24883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.395117,0.205178,0.013072,0.395144
12190,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.171129,0.115598,0.013072,0.181331
17306,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.523488,1.546556,0.013072,2.871062
897,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.327964,0.093314,0.013072,0.516320
11549,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.203588,0.079665,0.013072,0.178474
13248,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.251279,2.428820,0.013072,0.431481
19629,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.063353,0.133479,0.013072,0.333291
23666,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.343446,0.258381,0.013072,0.387887
15071,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,2.030048,0.949560,0.013072,0.450965
3220,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.377949,1.570168,0.013072,0.950665
5774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.594213,0.094127,0.013072,0.184527
4634,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.817511,0.097319,0.013072,0.257080
23304,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.857389,0.497185,0.013072,0.600380
21924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.425312,0.714887,0.013072,0.307718
17061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.864715,1.050026,0.013072,0.667081
5014,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.504029,0.492973,0.013072,0.812930
1858,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.885967,0.065570,0.013072,0.541525
4232,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.342507,0.066249,0.013072,0.359830
32,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.384297,0.174783,0.013072,0.303582
7249,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.667690,0.524241,0.013072,0.212283
10578,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.274396,0.033088,0.013072,0.322319
22820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.921992,0.362833,0.013072,0.165603
22185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.112291,0.194775,0.013072,0.214318
5413,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.480336,3.606824,0.013072,1.669959
1915,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.400567,5.932233,0.013072,0.970303
7159,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.271663,0.296497,0.013072,0.572923
8392,3,8,current_sensor_bias,jam_fault,1.000000,1.000000,1.000000,1.000000,0.176541,0.715964,0.013072,0.439213
17390,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.350979,0.502455,0.013072,0.387687
7856,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.118976,0.183428,0.013072,0.221901
5293,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.949971,0.178824,0.013072,0.442505
20213,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.650113,6.412644,0.013072,0.421704
289,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.430019,0.168926,0.013072,0.176713
15158,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.246674,1.503493,0.013072,0.761560
10018,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.113007,0.221245,0.013072,0.521814
25986,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.585817,0.268263,0.013072,0.377779
4511,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.497839,0.588616,0.013072,0.801224
12291,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.245970,0.079005,0.013072,0.388870
1652,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.938368,0.128940,0.013072,0.236773
11387,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.098263,8.388855,0.013072,0.494695
24035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.877738,0.196440,0.013072,0.302266
19214,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.064327,0.645385,0.013072,0.767888
2249,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.665285,8.737154,0.013072,0.482641
2967,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.245853,0.202228,0.013072,2.212116
22424,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.412256,0.132857,0.013072,0.293247
5417,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.494599,5.820976,0.013072,0.269550
16318,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.781209,1.681763,0.013072,0.808567
22875,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.246765,7.245194,0.013072,0.364876
4434,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.475403,6.994291,0.013072,0.149112
2455,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.677364,0.299798,0.013072,0.620441
8693,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.365611,0.449315,0.013072,0.412294
3262,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.381381,0.516319,0.013072,0.399832
14268,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.792769,0.721717,0.013072,0.833842
26400,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.326508,7.444021,0.013072,0.335519
16975,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.820242,2.654544,0.013072,0.148551
26838,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.380687,0.164230,0.013072,0.345671
12947,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.779866,0.356906,0.013072,0.170095
15590,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.957908,0.354809,0.013072,0.791301
3524,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.432745,0.065904,0.013072,0.191582
24649,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.771481,0.354171,0.013072,0.510789
12217,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.860108,0.231550,0.013072,0.208462
2006,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.262321,8.935882,0.013072,0.741258
19303,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.740931,0.794171,0.013072,0.472048
23432,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.377343,0.266845,0.013072,0.278947
19103,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.180070,0.097227,0.013072,0.397661
25259,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.450338,9.213844,0.013072,0.419865
8534,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.807427,1.093392,0.013072,0.536958
5537,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.288766,0.160529,0.013072,0.314845
16000,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.313815,11.502480,0.013072,0.527499
25824,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.292543,0.460688,0.013072,0.251440
22149,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.697888,4.616848,0.013072,0.430786
7461,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.408990,2.232656,0.013072,0.227555
10782,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.318418,0.266741,0.013072,0.297721
15908,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.318336,5.420635,0.013072,0.563470
11488,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.462004,5.753557,0.013072,0.761643
13251,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.420786,6.585338,0.013072,0.467725
13119,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.770472,0.504802,0.013072,1.019884
18328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.885213,0.336764,0.013072,0.313366
22342,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.357722,2.942400,0.013072,0.364462
18078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.000376,0.084747,0.013072,0.546619
19957,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.258176,0.284167,0.013072,0.271213
11257,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.373108,3.189575,0.013072,0.806847
1820,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.888130,0.128207,0.013072,0.254269
13153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.517623,0.355163,0.013072,0.349572
12028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.823865,0.267935,0.013072,0.308630
22978,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.022364,0.305652,0.013072,0.524630
7325,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.143779,0.237024,0.013072,0.278314
22801,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.264741,0.132092,0.013072,0.211146
21390,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.461814,0.102807,0.013072,0.282486
202,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.313344,0.318090,0.013072,0.447556
1150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.180768,0.088101,0.013072,0.185698
23137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.474790,0.107995,0.013072,0.248370
17374,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.244499,0.780602,0.013072,0.330408
19953,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.315536,0.225576,0.013072,0.265571
16327,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.334726,1.218923,0.013072,0.459013
10398,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.770040,0.154738,0.013072,0.337962
13922,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.735410,0.500034,0.013072,0.568456
23345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.509765,0.086546,0.013072,0.158169
14840,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.982284,1.164447,0.013072,0.720661
12278,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.634810,0.584723,0.013072,0.457087
19129,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.289246,0.444082,0.013072,0.532240
1254,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.753169,0.745290,0.013072,0.344892
24070,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.246185,3.110068,0.013072,0.361670
6181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.637996,0.069330,0.013072,0.321358
493,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.270650,1.217372,0.013072,0.402376
24677,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.881033,0.542140,0.013072,0.534979
22117,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.215494,0.205914,0.013072,0.490384
16875,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.403156,2.626487,0.013072,0.618011
4600,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.165092,0.518570,0.013072,0.212241
9366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.236962,0.245414,0.013072,0.475512
11798,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.344269,0.344073,0.013072,0.147784
7903,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.875520,7.634002,0.013072,0.183751
13242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.307800,0.192362,0.013072,0.236961
20124,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.051263,0.847523,0.013072,0.342913
24079,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.658855,3.545045,0.013072,0.726449
18765,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.386974,1.166047,0.013072,0.432464
20622,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.108745,4.816460,0.013072,0.502181
16364,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.283854,0.533616,0.013072,0.598190
13919,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.406646,0.156659,0.013072,0.718191
1852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.675497,0.091842,0.013072,0.485259
8042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.310275,0.175680,0.013072,0.428310
22229,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.304302,1.132063,0.013072,0.367029
20971,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.546663,0.382774,0.013072,0.371216
7045,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.328517,0.165276,0.013072,0.180695
22373,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.255900,2.040185,0.013072,0.288386
2099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.519450,6.362886,0.013072,0.229024
15503,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.758671,0.811259,0.013072,0.486967
19907,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.329503,0.480002,0.013072,0.467526
26489,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.415367,9.569129,0.013072,0.405685
10823,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.440343,0.562968,0.013072,0.548694
15405,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.943066,1.282894,0.013072,0.849876
17907,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.342096,0.253874,0.013072,0.302247
24935,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.791549,1.909804,0.013072,0.426974
26844,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.172111,1.357410,0.013072,0.512387
4967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.500138,0.039276,0.013072,0.236522
26166,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.781158,0.787403,0.013072,0.254037
6192,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.779372,0.073723,0.013072,0.267204
12705,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.210690,6.854206,0.013072,0.517502
19542,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.329832,2.587965,0.013072,0.205959
5016,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.396783,0.694745,0.013072,0.466926
17444,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.693043,0.344012,0.013072,0.787869
10084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.518685,0.194684,0.013072,0.293788
13994,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.320768,1.078106,0.013072,0.904648
27559,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.329829,0.999030,0.013072,0.459931
7441,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.302772,0.444502,0.013072,0.296400
4905,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.292820,0.648874,0.013072,0.501440
25872,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.474153,1.043550,0.013072,0.570809
16119,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.560571,8.964701,0.013072,0.206582
870,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.385756,0.262721,0.013072,0.592929
11582,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.242490,4.267016,0.013072,0.548045
21295,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.142953,0.111413,0.013072,0.384359
12193,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.978523,0.413424,0.013072,0.420950
18239,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.444187,9.003164,0.013072,0.566071
19383,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.718351,6.290872,0.013072,0.430694
5884,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.069721,0.241528,0.013072,0.342330
10850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.541040,0.383673,0.013072,0.476046
16688,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.390392,1.954862,0.013072,0.548157
16550,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.768208,1.684857,0.013072,0.977448
19682,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.429541,7.034408,0.013072,0.952382
21709,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.267589,0.123967,0.013072,0.354176
3253,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.334355,2.850700,0.013072,0.669035
5085,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.402732,0.177679,0.013072,0.460631
13535,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.850019,0.807512,0.013072,0.957441
2019,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.199022,8.649588,0.013072,0.300576
17608,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.419811,0.283359,0.013072,0.287918
15410,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.777322,1.520731,0.013072,0.445710
10025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.327341,0.820621,0.013072,0.662031
