sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
6349,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.273868,0.005690,1.393759,0.588379
4025,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.273441,0.005690,0.862589,0.581416
16222,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.209879,0.005690,0.752232,0.611234
13164,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.295540,0.005690,2.061310,0.362302
8208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.793461,0.005690,2.336094,0.463805
19530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.510563,0.005690,0.278073,0.200474
2251,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.863812,0.005690,0.615822,2.064939
4477,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.775775,0.005690,0.542650,1.597939
7638,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.086190,0.005690,0.669281,0.377062
22830,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.903685,0.005690,0.146757,0.564141
20312,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.813009,0.005690,0.641352,3.554132
9875,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.401985,0.005690,0.694581,0.410897
3292,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.264223,0.005690,0.756365,0.215058
5817,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.056688,0.005690,0.530935,0.713077
17803,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.622345,0.005690,0.266851,0.355686
25354,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.250509,0.005690,0.540099,0.296281
18138,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.285198,0.005690,0.244347,0.293255
26339,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.558621,0.005690,0.539731,0.967732
21256,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.492318,0.005690,0.207989,0.610472
2654,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.373132,0.005690,7.606917,0.859490
27160,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.395267,0.005690,0.539738,0.577612
24944,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.605454,0.005690,0.539904,0.715542
4953,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.436991,0.005690,0.536464,0.234705
20172,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.713713,0.005690,0.264527,0.319285
13076,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.434292,0.005690,7.044203,1.004407
7089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.221138,0.005690,2.336094,0.383571
9086,2,7,bus_voltage_sag_fault,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.206606,0.005690,0.559779,0.814719
412,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.532114,0.005690,0.546717,0.309808
14157,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.567339,0.005690,0.417340,1.490800
1635,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.426441,0.005690,0.444121,1.191933
21136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.227041,0.005690,0.146325,0.513971
14078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.431209,0.005690,0.744523,0.641385
4388,8,14,jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.449802,0.005690,0.583204,0.391696
23215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.074994,0.005690,0.205471,0.607246
6150,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.479432,0.005690,8.598309,0.358706
25009,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.638486,0.005690,0.539777,1.087948
14765,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.479213,0.005690,0.381953,1.045518
27386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.157195,0.005690,0.539727,8.241650
25433,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.614311,0.005690,0.540151,1.131712
228,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.287005,0.005690,0.622348,0.618872
9607,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.348470,0.005690,6.696840,0.771322
1775,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.566254,0.005690,0.586440,0.885923
5924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.988680,0.005690,0.445331,1.175837
8723,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.593176,0.005690,0.670256,0.273233
17772,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.405743,0.005690,0.239865,1.096976
15858,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.437195,0.005690,0.351821,1.850800
12779,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.784693,0.005690,0.579188,0.428916
224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.754016,0.005690,0.428454,0.380823
14329,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.490071,0.005690,0.393007,1.055981
21640,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.380470,0.005690,0.155902,1.503693
10290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.384366,0.005690,0.661692,0.378012
2589,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.251671,0.005690,7.426375,0.341240
25886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.757981,0.005690,0.539766,1.066597
8013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.419326,0.005690,2.305588,1.090392
1484,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.508538,0.005690,0.711265,0.345706
8998,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.368719,0.005690,2.234395,0.745477
10763,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.258607,0.005690,0.833555,0.204649
19464,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.431076,0.005690,0.244086,0.878142
24208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.598361,0.005690,0.173692,1.482115
26415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.271630,0.005690,0.539766,0.684569
16414,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.828892,0.005690,0.348521,2.498442
11900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.233814,0.005690,2.096608,0.398194
21678,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.475240,0.005690,0.191721,0.812603
26155,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.338774,0.005690,0.539794,0.880920
23454,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.480254,0.005690,6.309856,1.702269
16791,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.974356,0.005690,0.641537,4.413555
16385,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.520769,0.005690,0.672958,1.047777
11205,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.210443,0.005690,2.096608,0.519028
19485,16,12,winding_resistance_rise,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.277917,0.005690,0.270870,0.317067
17825,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.956874,0.005690,0.241077,0.765649
5209,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.096700,0.005690,0.551683,1.180824
19036,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.877607,0.005690,0.263000,0.153358
15974,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.769270,0.005690,0.357643,0.506974
26736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.714904,0.005690,0.539742,0.904506
12108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.090904,0.005690,2.096608,0.415210
10020,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.432371,0.005690,0.533799,1.563844
7182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.164851,0.005690,2.336094,0.303930
15386,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.362018,0.005690,0.391755,0.723293
11985,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.912789,0.005690,0.759203,0.306486
23756,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.466646,0.005690,0.150600,0.667502
17660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.790164,0.005690,0.238842,0.931681
20815,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.364464,0.005690,0.241744,1.755922
12338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.264495,0.005690,2.061310,0.373360
19251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.707721,0.005690,0.251706,0.430339
26372,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.845808,0.005690,0.539710,1.976943
12453,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.196892,0.005690,0.667328,1.154551
17182,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.691840,0.005690,0.360168,3.742337
7935,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.628996,0.005690,0.615184,0.581536
9258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.258364,0.005690,0.661692,0.285159
218,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.680530,0.005690,0.754047,0.676461
17561,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.702029,0.005690,0.238420,1.154053
10469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.531031,0.005690,2.095485,0.981839
22742,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.188233,0.005690,0.153530,0.825965
19762,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.446082,0.005690,0.260942,0.210978
14371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.763636,0.005690,0.468225,1.730881
485,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.124493,0.005690,0.397266,0.680482
24602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.273424,0.005690,0.539782,1.295805
4007,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.611152,0.005690,0.925333,0.438529
5522,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.503266,0.005690,0.542167,0.944007
19143,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.548504,0.005690,0.264507,0.245269
3519,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.357569,0.005690,0.537392,0.453250
3499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.658923,0.005690,0.427277,0.761424
26927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.673969,0.005690,7.507763,0.705532
11226,5,0,friction_wear_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.146252,0.005690,0.523834,0.594613
6444,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.340542,0.005690,0.814450,0.663896
15372,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.531207,0.005690,0.592783,1.257517
470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.472399,0.005690,0.409696,0.884840
8726,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.613809,0.005690,0.664813,0.538702
15331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.391048,0.005690,0.360959,0.654889
4418,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.090326,0.005690,1.539178,0.291236
3195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.751690,0.005690,1.433721,0.967595
20438,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.517757,0.005690,0.242057,1.425563
6553,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.299092,0.005690,0.803493,1.875705
4184,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.578696,0.005690,0.565676,1.112019
25449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.577867,0.005690,0.539765,1.068505
2329,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.263524,0.005690,0.383454,0.377661
6146,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.295381,0.005690,8.310921,0.946805
26370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.464144,0.005690,0.539718,0.968809
4569,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.822210,0.005690,0.580122,1.191183
9025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.546484,0.005690,2.336094,0.331213
27521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.729307,0.005690,0.539732,1.211207
25533,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.773037,0.005690,0.539726,2.243710
10252,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.348744,0.005690,1.447850,1.208618
25937,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.513511,0.005690,0.539727,1.029427
4852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.018671,0.005690,0.439146,1.269543
8165,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.258459,0.005690,0.771634,0.896415
16646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.357377,0.005690,0.722546,1.086713
12608,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.941242,0.005690,0.950989,2.402195
17992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.380742,0.005690,0.282057,0.365849
25664,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.028008,0.005690,0.539902,2.436622
5425,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.363259,0.005690,0.551671,0.641916
9503,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.170699,0.005690,6.816241,0.448140
23915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.798402,0.005690,0.162917,8.154517
26283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.079265,0.005690,0.539791,1.533196
8955,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.517864,0.005690,0.705755,0.637151
1546,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.563184,0.005690,0.630231,0.261846
13791,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.728942,0.005690,0.522511,0.884754
11128,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.151478,0.005690,0.524200,0.434221
24013,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.983373,0.005690,0.150707,0.429145
21253,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.522361,0.005690,0.201893,0.371570
11906,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.318012,0.005690,2.096608,0.413507
9852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.431884,0.005690,2.336094,0.387391
7740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.098604,0.005690,0.735721,0.604354
10044,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.344117,0.005690,0.533680,1.589397
230,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.257864,0.005690,0.626080,0.393756
27451,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.781107,0.005690,0.539751,1.009289
716,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.216092,0.005690,0.543505,1.023034
24243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.639420,0.005690,0.191381,0.533281
7661,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.763268,0.005690,0.733062,1.229498
18870,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.734657,0.005690,0.279182,0.676393
20074,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.493039,0.005690,4.771589,0.557510
20991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.561016,0.005690,0.143670,0.506839
23272,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.811942,0.005690,0.150483,0.445072
15085,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.280322,0.005690,0.495025,1.918716
11127,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.273573,0.005690,0.523984,0.568763
23663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.437080,0.005690,0.145446,0.677600
11807,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.277189,0.005690,0.972400,0.429015
16456,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.755596,0.005690,7.208915,1.011045
22087,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.948949,0.005690,0.160987,3.254624
15019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.698875,0.005690,0.537505,1.959209
13888,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.968442,0.005690,0.617708,0.693470
14330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.657842,0.005690,0.398618,0.863912
23143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.640304,0.005690,0.144190,0.525892
11401,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.213980,0.005690,1.202613,0.697242
2366,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.525731,0.005690,0.533922,0.278682
4238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.441560,0.005690,0.394956,0.769179
15125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.553010,0.005690,0.388944,0.861242
23805,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.607317,0.005690,0.145992,1.487554
9702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.295440,0.005690,0.790604,0.267330
16103,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.627520,0.005690,1.188279,2.613801
16426,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.838912,0.005690,0.520574,0.956835
21617,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.403668,0.005690,0.144895,0.752320
23342,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.394712,0.005690,0.161679,0.389821
10241,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.791704,0.005690,0.610564,1.936680
25401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.534051,0.005690,0.539752,0.928358
6865,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.725878,0.005690,0.694985,1.744671
26773,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.619181,0.005690,0.539785,1.019127
22246,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.233246,0.005690,0.155740,0.761164
6218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.886236,0.005690,0.613530,0.401647
10982,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.466721,0.005690,1.012402,0.487806
6854,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.557401,0.005690,0.724031,1.391080
1573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.243502,0.005690,0.621092,0.281156
13120,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.182246,0.005690,7.069284,0.635388
11793,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.519540,0.005690,0.838717,0.473319
1482,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.653200,0.005690,0.643899,1.057233
12219,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.342136,0.005690,0.968566,0.363595
21930,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.593616,0.005690,0.159116,0.587751
10364,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.307206,0.005690,0.675999,1.812339
6202,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,13.022092,0.005690,0.713731,2.697890
6864,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.587196,0.005690,0.698923,1.677663
25161,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.384376,0.005690,0.540040,0.883869
6627,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.572811,0.005690,0.673303,3.073560
23892,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.361471,0.005690,0.155852,6.775677
15067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.834335,0.005690,0.732568,0.617721
15253,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.494327,0.005690,0.352535,1.196577
2947,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.902810,0.005690,0.783361,1.825410
14721,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.289537,0.005690,0.366189,0.370581
3713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.496867,0.005690,0.389939,0.426402
11114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.453340,0.005690,2.059255,0.872967
4530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.422741,0.005690,0.427779,0.253747
22013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.755269,0.005690,0.150409,0.558334
7374,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.541191,0.005690,0.639420,1.336977
11830,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.421614,0.005690,1.874996,0.741359
2814,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.528156,0.005690,0.630632,0.907595
24581,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.527902,0.005690,0.539738,0.756853
326,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.330460,0.005690,0.595196,0.257118
12022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.209548,0.005690,2.096608,0.395431
758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.314218,0.005690,0.621031,0.477688
19852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.230460,0.005690,0.270595,0.274658
17777,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.273607,0.005690,0.245042,0.498926
23548,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.456055,0.005690,6.367802,0.920130
23007,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.847041,0.005690,0.208127,0.665708
20767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.492384,0.005690,0.273912,0.304733
15152,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.402364,0.005690,0.548178,2.242102
23887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.792165,0.005690,0.152895,2.525633
8582,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.412097,0.005690,0.752663,0.411806
19551,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.358396,0.005690,0.263962,0.196000
22121,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.059324,0.005690,0.145536,0.553267
7239,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.175360,0.005690,0.727160,0.262976
18326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.350784,0.005690,0.264528,0.223438
4280,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.450354,0.005690,0.918740,1.335447
140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.284231,0.005690,0.635316,0.376375
15873,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.696686,0.005690,0.346557,0.857518
16850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.355119,0.005690,0.655466,1.266490
19723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.535191,0.005690,0.280163,0.290463
1847,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.221749,0.005690,0.529270,0.491867
2159,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.589077,0.005690,1.467050,0.282989
7671,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.979575,0.005690,0.700480,1.275970
