sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
218,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.044284,0.672343,0.229868,0.670496
17561,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.218357,1.187918,0.146083,1.255531
10469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.668224,0.414232,1.197269,1.128473
22742,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.727033,0.491307,0.656533,0.311082
19762,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.354779,0.942985,0.154318,0.237757
14371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.430550,0.514848,0.144575,1.666887
485,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.279237,0.028802,0.474227,0.869510
24602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.801037,0.444155,0.983675,0.914873
4007,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.827950,1.086090,2.241354,0.271798
5522,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.728990,9.518738,0.301052,2.558624
19143,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.371846,0.554685,0.154701,0.396393
3519,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.587958,0.097798,0.300487,0.299118
3499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.849125,0.628453,0.297431,0.631469
26927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.922874,0.888051,9.150222,0.221643
11226,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.260863,0.250033,0.503675,0.516886
6444,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.428104,0.096674,0.473520,3.548904
15372,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.763238,0.631462,0.205714,2.230171
470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.522491,1.069039,0.460744,0.828957
8726,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.865468,0.161805,2.178119,0.558928
15331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.620881,1.698084,0.152779,0.307516
4418,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.407605,9.958536,2.986494,0.171589
3195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.540911,7.168200,2.166307,0.812304
20438,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.264100,0.885997,0.145368,6.154666
6553,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.775692,1.961714,0.494020,1.827178
4184,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.240624,1.861648,1.327559,0.930737
25449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.967028,0.287781,0.983616,1.605212
2329,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.933309,0.037855,0.485674,0.253979
6146,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.633495,0.660796,20.382141,1.401216
26370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.694142,10.717926,0.983496,1.187626
4569,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.923183,0.376085,0.309780,0.906707
9025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.586820,0.055249,1.358720,0.276469
27521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.362213,2.495328,0.983546,1.786411
25533,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.900814,3.646805,0.983543,4.078793
10252,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.561664,6.287038,2.749943,0.780438
25937,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.294812,1.309724,0.983535,0.463647
4852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.223118,0.708965,0.298016,1.083574
8165,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.685667,2.693280,3.142515,0.751093
16646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.782197,1.753753,0.224169,1.671796
12608,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.506560,9.661427,2.220010,0.390123
17992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.460244,0.042020,0.157867,0.545496
25664,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,13.857747,3.420761,0.983858,1.568044
5425,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.447786,12.250388,0.301945,1.953285
9503,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.351085,0.230776,8.424092,0.308623
23915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.546951,3.806515,0.658621,7.207688
26283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.498333,0.493701,0.983725,1.173875
8955,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.274896,11.499381,0.885551,1.150966
1546,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.644541,0.326517,1.466567,0.199347
13791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.739146,0.424412,0.502918,0.856472
11128,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.245085,0.363051,0.503655,0.472462
24013,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.139242,1.567318,0.655416,1.035776
21253,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.863549,0.458254,0.664751,0.226868
11906,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.169646,0.026172,1.198177,0.248405
9852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.072016,0.065680,1.358720,0.232947
7740,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.434149,0.055490,1.839718,0.634518
10044,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.579714,0.863328,0.902783,5.163715
230,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.124378,0.436789,0.192900,1.314487
27451,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.015355,0.335185,0.983584,0.549994
716,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.388528,0.105502,1.256055,3.131729
24243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.646958,0.307404,0.646333,0.503621
7661,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.352238,2.424271,1.839917,0.958464
18870,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.828116,0.322699,0.157645,0.706130
20074,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.007262,0.541257,7.745100,0.592672
20991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.189137,0.252020,0.652712,0.344285
23272,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.409701,0.952656,0.656083,0.638831
15085,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.819680,4.228682,0.841066,1.211998
11127,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.462851,0.406236,0.503560,0.642750
23663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.681292,0.499054,0.651025,0.405830
11807,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.744666,0.655733,2.241855,0.407398
16456,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.078937,2.050510,9.988001,1.911706
22087,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.046102,16.068829,0.657507,1.850115
15019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.148938,1.361228,0.193898,1.665224
13888,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.634913,0.225164,0.564835,0.615412
14330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.097031,0.838613,0.137430,1.451847
23143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.548195,6.867338,0.651985,0.321123
11401,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.732963,12.771075,2.563077,0.518797
2366,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.666345,0.720152,1.218042,0.453486
4238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.797467,0.233216,0.298011,0.639760
15125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.437681,0.819608,0.163548,1.462988
23805,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.403246,4.892953,0.653463,1.557389
9702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.956079,0.308094,1.761921,0.266382
16103,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.441781,9.786655,2.488267,0.325159
16426,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.633765,0.715405,0.351842,2.408433
21617,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.042450,0.626404,0.653698,0.592638
23342,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.714065,0.366289,0.648280,0.174346
10241,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.744132,6.691697,1.985779,1.282152
25401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.902707,0.136694,0.983586,0.738486
6865,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.023834,0.374370,1.948519,4.815290
26773,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.929046,0.613606,0.983682,0.804748
22246,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.322006,2.051331,0.657300,0.715242
6218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.561079,8.055835,0.992711,0.300604
10982,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.975608,0.957240,2.313965,0.309167
6854,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.558738,0.089462,1.976409,4.777441
1573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.168447,0.086293,0.188213,0.481567
13120,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.300336,0.315903,9.281283,1.065269
11793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.607349,0.239800,1.903299,0.309598
1482,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.250227,0.283400,0.253187,0.749035
12219,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.051592,0.112724,2.235738,0.202325
21930,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.106372,19.718876,0.657996,1.033121
10364,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.587454,0.304997,2.232271,4.795228
6202,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.323761,11.118754,0.679223,3.710954
6864,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.608622,0.488887,1.951608,4.889645
25161,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.752707,13.872168,0.984040,0.295065
6627,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.747998,5.413905,1.928770,0.741840
23892,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.922053,2.736693,0.657283,6.879197
15067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.958422,1.687699,0.293935,0.416739
15253,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.694024,1.188352,0.138867,1.657930
2947,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.408258,2.552741,0.293869,3.556650
14721,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.613272,3.931008,0.155162,0.276229
3713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.600292,0.134584,0.291265,0.270050
11114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.396870,0.337471,1.168981,0.671344
4530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.830773,0.053091,0.297391,0.253490
22013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.468299,0.330795,0.649840,0.553660
7374,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.470161,0.500886,2.154500,0.981505
11830,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.517000,0.196839,1.096229,0.522000
2814,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.397038,0.227508,0.213885,0.333805
24581,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.286738,0.797350,0.983557,0.500335
326,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.428457,0.189213,1.071731,0.207832
12022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.487889,0.014183,1.198177,0.310734
758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.230287,0.177141,0.188041,0.501446
19852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.515772,0.376341,0.156249,0.468228
17777,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.748955,0.821822,0.145095,1.908461
23548,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.912706,0.896394,9.668192,0.425479
23007,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.385222,0.245373,0.645533,0.470935
20767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.272060,0.400554,0.156696,0.190107
15152,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.856636,6.743450,0.887808,1.317965
23887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.986166,2.210463,0.656500,6.448250
8582,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.394943,0.065347,3.163712,0.837751
19551,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.757993,6.879552,0.154688,0.212383
22121,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.430063,1.208910,0.653681,0.641441
7239,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.260477,0.087992,1.842227,0.267636
18326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.953542,0.699634,0.154838,0.304753
4280,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.635176,4.029159,2.230381,2.383507
140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.396774,0.292456,0.201686,0.621670
15873,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.756843,9.607229,0.143472,1.147859
16850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.922405,1.413223,0.212556,0.663055
19723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.875098,0.692913,0.157867,0.393133
1847,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.646318,0.239935,1.168182,0.256732
2159,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.679876,9.477840,2.147803,0.161361
7671,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.423450,9.334060,2.374195,1.130860
18345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.829617,0.714486,0.152027,0.415130
14863,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.193919,8.195240,0.294728,0.323060
14909,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.954117,1.312621,0.225209,0.482900
10792,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.480636,0.028949,1.197784,0.516129
12245,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.329641,0.259095,0.564621,0.590674
4605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.976768,0.103352,1.792569,0.244408
9894,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.342855,1.746945,0.902366,1.165571
21507,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.481650,0.737608,0.654106,1.043082
14881,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.973943,7.654677,0.598079,0.321609
13904,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.289641,0.424043,0.736218,5.040115
5868,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.443142,0.249236,0.298125,0.509997
12730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.482057,0.023680,1.198177,0.395442
5835,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.220673,0.064824,2.051879,0.300168
11514,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.495290,0.393355,1.172698,0.217143
10752,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.981634,0.176856,1.381589,0.209312
18521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.201364,0.452894,0.156632,0.234479
12987,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.471094,2.065706,9.268255,1.705271
11160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.636061,5.433094,0.856872,0.467116
26158,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.785967,0.408114,0.983678,0.434174
22673,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.987292,0.188977,0.660878,0.298510
8549,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.726052,0.097182,1.215856,0.701605
9838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.749492,8.531336,3.068827,0.796527
17775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.502855,0.952070,0.145346,0.894361
26389,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.925904,10.970381,0.983467,0.589944
21719,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.356782,3.934150,0.655554,0.371065
1436,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.630643,5.774907,1.104925,0.816981
1996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.560010,11.569830,0.199827,1.783728
12710,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.805190,8.688175,0.966092,0.504260
9489,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.967460,0.830791,8.435437,1.621430
6638,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.204822,8.314330,3.011461,0.481097
9436,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.236310,0.282127,2.689864,0.664252
12039,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.194006,0.179926,0.564305,0.562155
11676,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.303081,0.325896,0.504623,0.823166
23971,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.148165,2.467876,0.655589,1.458430
11436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.456356,0.209423,0.497578,0.607430
2856,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.631759,10.986954,0.305392,0.449422
19148,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.212723,1.071438,0.154335,0.345023
25097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.702204,1.323800,0.983572,0.739612
26883,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.017464,0.331233,0.983964,1.366195
16370,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.943717,1.279737,0.147657,1.137500
11311,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.671642,0.575148,1.170465,0.315077
2061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.609687,0.039726,0.230055,0.405457
2267,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.435565,0.156343,0.230072,0.356343
3778,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.969894,0.106185,1.699265,0.315128
1686,13,9,position_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.922605,0.343077,0.197001,0.965380
25835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.344100,0.472313,0.983735,0.793276
11252,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.576909,10.035402,2.128610,0.473664
21378,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.078016,0.404046,0.647118,0.450184
19826,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.351812,1.055991,0.144691,1.362353
18215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.640078,0.390023,0.156256,0.605189
16518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.522682,1.864705,10.009959,2.752731
2132,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.545325,9.243373,1.219047,0.339548
541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.230634,0.237335,0.228712,0.614848
22135,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.492089,0.949957,0.652079,0.682311
18362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,18.527596,2.037802,0.156906,1.481706
1041,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.908737,0.100145,0.230094,0.148096
5025,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.401224,0.102982,2.304844,0.858006
13761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.861547,0.822854,1.179745,0.857713
26186,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.867433,0.924940,0.983888,0.618359
24056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.745120,0.340751,0.649152,0.436510
196,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.399709,0.213250,0.477326,0.745660
8426,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.305022,1.002992,0.886788,0.627441
13172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.823162,0.291998,1.035916,0.479092
1594,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.613319,0.208587,0.496578,0.638025
19287,13,4,position_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.233276,0.241770,0.155471,0.627508
3841,9,5,load_disturbance_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.484968,0.199829,0.393048,0.380902
19012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.164425,1.055816,0.159897,0.800623
14537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.343208,1.583076,0.146780,0.608841
17349,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.606918,1.847197,0.136322,3.154757
7352,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.975888,0.055701,2.151878,1.010956
26058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.770775,0.237128,0.983628,1.158218
11061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.656283,0.180106,1.163169,0.612143
16332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.749193,0.994020,0.355840,1.363914
13173,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.710075,0.115826,0.930481,0.254734
16227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.545740,0.642491,0.227502,0.547784
10742,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.290085,0.117821,0.710211,0.382553
4662,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.758780,0.204236,0.330528,0.561648
12974,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.202885,0.469601,9.279690,0.307570
18871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.854625,0.395681,0.157440,0.671719
3380,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.605401,0.681681,1.146895,3.739041
16860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.170510,1.607986,0.194102,2.738472
25550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.403385,1.141989,0.983838,0.443633
10623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.556114,0.405408,1.305964,0.712311
2011,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.770911,11.670393,0.202882,2.592896
16987,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.628277,2.046508,0.148252,1.989027
26282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.343063,0.629869,0.983700,1.919975
2944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.229588,0.112646,0.293067,3.324329
13373,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.880103,0.513483,0.527397,0.447095
2586,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.298987,0.084392,10.084457,0.262297
